text,sentiment,polarity,subjectivity,Preprocess
@Phoenix2124 #TyrionLannister,Pos,0.0,0.0,phoenix2124 tyrionlannister
"""never forget what you are. the rest of the world will not. wear it like armour, and it can never be used to hurt you"" - Tyrion Lannister",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armour and it can never be used to hurt you tyrion lannister
Mais on oublie que Tyrion Lannister et Jaime Lannister et Arya Stark sont les meilleurs,Neg,-0.2,0.6,mais on oublie que tyrion lannister et jaime lannister et arya stark sont le meilleurs
@LewisHattonn Tyrion Lannister says fuck you,Neg,-0.4,0.6,lewishattonn tyrion lannister say fuck you
"Molana Tyrion Lannister  (Made in Pakistan) 😍😂
#GameofThrones #GameOfThones #GameofThronesSeason8 #TyrionLannister #madeinpakistan #Pakistan #followme https://t.co/sHzEzK6mUu",Pos,0.0,0.0,molana tyrion lannister made in pakistan gameofthrones gameofthones gameofthronesseason8 tyrionlannister madeinpakistan pakistan followme http co shzezk6muu
E a minha cachorra q é a cara do tyrion lannister https://t.co/UJDWzgE8wf,Pos,0.0,0.0,e minha cachorra é cara do tyrion lannister http co ujdwzge8wf
"@_ehte__ @callmeUchay She share finish 
She no giv my guy Tyrion Lannister https://t.co/JcZS72cI8O",Pos,0.0,0.0,_ehte__ callmeuchay she share finish she no giv my guy tyrion lannister http co jczs72ci8o
"@GameOfThrones Cannot wait for the new season, love the show and characters. If I had to pick my top 4 for sitting on the iron throne at the end I’d have to say Jon Snow, Ayra Stark, Tyrion Lannister or Jaime Lannister.
@nikolajcw @Maisie_Williams @Real_KiTH",Pos,0.23409090909090907,0.5386363636363636,gameofthrones cannot wait for the new season love the show and character if had to pick my top 4 for sitting on the iron throne at the end d have to say jon snow ayra stark tyrion lannister or jaime lannister nikolajcw maisie_williams real_kith
"If the final round of #asongofmadness isn't Arya Stark v Tyrion Lannister, I'm going home.",Neg,-0.13333333333333333,0.6666666666666666,if the final round of asongofmadness isn arya stark tyrion lannister m going home
"#47

""I am the gift! It's pleasure to meet you, your grace. My name is Tyrion Lannister""

S05E07 - The Gift https://t.co/joN7SzR4XK",Pos,0.0,0.0,47 am the gift it pleasure to meet you your grace my name is tyrion lannister s05e07 the gift http co jon7szr4xk
Soñé con ver a Tyrion Lannister sentado en el trono de hierro....,Pos,0.0,0.0,soñé con ver tyrion lannister sentado en el trono de hierro
I feel like the Tyrion Lannister of my siblings,Pos,0.0,0.0,i feel like the tyrion lannister of my sibling
"“Pod, there has never lived a more noble squire”- 😢Tyrion Lannister, GoT, S4E3 “Breaker of Chains” #GameOfThrones #GoTRewatch",Pos,0.55,0.7,pod there ha never lived more noble squire tyrion lannister got s4e3 breaker of chain gameofthrones gotrewatch
"@Omar60___ 1- Tyrion Lannister
2- Arya Stark 
3- Tywin Lannister 

(Meera Reed n°1 dans mon coeur)",Neg,-0.2,0.6,omar60___ 1 tyrion lannister 2 arya stark 3 tywin lannister meera reed 1 dans mon coeur
Tyrion Lannister is the best character in game of thrones by a mile 😂 https://t.co/FNGhLf4AFl,Pos,0.3,0.35,tyrion lannister is the best character in game of throne by mile http co fnghlf4afl
Tyrion Lannister may not be Tywin Lannister’s son. 🤔,Pos,0.0,0.0,tyrion lannister may not be tywin lannister son
How is Tyrion Lannister not everyone’s favourite character?,Pos,0.0,0.0,how is tyrion lannister not everyone favourite character
"""Sleep is good, books are better."" -Tyrion Lannister",Pos,0.6,0.55,sleep is good book are better tyrion lannister
@therealchyke @your_stepdad @BadvocateO They’re fine with Sansa standing in Jon’s stead. They didn’t want her to rule as Queen of the North and if I remember correctly it was because she had been married to Tyrion Lannister (and then Ramsey Bolton),Pos,0.33333333333333337,0.375,therealchyke your_stepdad badvocateo they re fine with sansa standing in jon stead they didn want her to rule a queen of the north and if remember correctly it wa because she had been married to tyrion lannister and then ramsey bolton
@iAmborodo Tyrion Lannister😄,Pos,0.0,0.0,iamborodo tyrion lannister
"Since 11 days are left for #GameofThronesSeason8 so here is a puzzle round.
Who said this
"" That's what I do, I drink and I know things"".
#Khaleesi
#TyrionLannister #jonsnow #cersai #Sansa #aryastark  @GameOfThrones @emiliaclarke @Ty",Neg,-0.1,0.2,since 11 day are left for gameofthronesseason8 so here is puzzle round who said this that what do drink and know thing khaleesi tyrionlannister jonsnow cersai sansa aryastark gameofthrones emiliaclarke ty
"¿Habíais visto esto?
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Melisandre
#Greyworm
#SamwellTarly
#Varys
#TheonGreyjoy
#TheHound
#NightKing",Pos,0.0,0.0,habíais visto esto daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont melisandre greyworm samwelltarly varys theongreyjoy thehound nightking
tyrion lannister kral olacak westeros'a güneş doğacak,Pos,0.0,0.0,tyrion lannister kral olacak westeros güneş doğacak
@Ehienulo channeling your inner Tyrion Lannister right....lol,Pos,0.0,0.16666666666666666,ehienulo channeling your inner tyrion lannister right lol
"""A day will come when you think yourself safe and happy, and suddenly your joy will turn to ashes in your mouth, and you'll know the debt is paid.”
 - Tyrion Lannister",Pos,0.525,0.55,day will come when you think yourself safe and happy and suddenly your joy will turn to ash in your mouth and you ll know the debt is paid tyrion lannister
If Tyrion Lannister wasn’t a dwarf... #coachquiz,Pos,0.0,0.0,if tyrion lannister wasn a dwarf coachquiz
@StarWorldIndia @NexaExperience The event is the fight between Gregor Clegane and Oberyn Martell in Tyrion Lannister's trial by combat. #TheGreatestFan,Pos,0.0,0.0,starworldindia nexaexperience the event is the fight between gregor clegane and oberyn martell in tyrion lannister trial by combat thegreatestfan
@StarWorldIndia @NexaExperience #TheGreatestFan The event is the fight between Gregor Clegane and Oberyn Martell in Tyrion Lannister's trial by combat.,Pos,0.0,0.0,starworldindia nexaexperience thegreatestfan the event is the fight between gregor clegane and oberyn martell in tyrion lannister trial by combat
Tyrion Lannister dirigiendo el ataque de La Batalla del Aguasnegras 💜 podría ver este capítulo mil y una vez.,Pos,0.0,0.0,tyrion lannister dirigiendo el ataque de la batalla del aguasnegras podría ver este capítulo mil una vez
Okay I cannot tell what expression Dany is making more when he goes “my name is Tyrion Lannister” and that’s a testimony to Emilia Clarke’s acting,Pos,0.3333333333333333,0.3333333333333333,okay cannot tell what expression dany is making more when he go my name is tyrion lannister and that a testimony to emilia clarke acting
@iamTROL Tyrion Lannister,Pos,0.0,0.0,iamtrol tyrion lannister
@Waafi17 @ashish30sharma no doubt #GameofThrones fully amazing character to much harder survival of stark family finally 14 April is end season 8 specially  #tyrionlannister favorit character,Pos,0.13142857142857145,0.6142857142857142,waafi17 ashish30sharma no doubt gameofthrones fully amazing character to much harder survival of stark family finally 14 april is end season 8 specially tyrionlannister favorit character
Tyrion Lannister &gt; Lord Varys &gt; Le reste,Pos,0.0,0.0,tyrion lannister gt lord varys gt le reste
@Tokyo_Trev Tyrion Lannister,Pos,0.0,0.0,tokyo_trev tyrion lannister
"Dear Future Wife:
I hope you like original artwork and tubby long haired guys that can melt your face with a guitar! #GameOf Thrones #Snow #Khaleesi #Arya #Tyrion #Lannister https://t.co/iYBhAPddTv",Pos,0.10416666666666667,0.425,dear future wife hope you like original artwork and tubby long haired guy that can melt your face with guitar gameof throne snow khaleesi arya tyrion lannister http co iybhapddtv
#GameofThrones #Got #ForTheThrone #NightKing #TyrionLannister #EuronGreyjoy #Melisandre https://t.co/Cw7lmIOlsr,Pos,0.0,0.0,gameofthrones got forthethrone nightking tyrionlannister eurongreyjoy melisandre http co cw7lmiolsr
Here is my UPDATED official #gameofthrones bracket for Season 8! PM me if you'd like a PDF to print off for you friends/family/work pool. #GOT #GameofThronesSeason8 #marchmadness #bracket #jonsnow #DaenerysTargaryen #CerseiLannister #AryaStark #sansastark #TyrionLannister https://t.co/Hn5dPtCeAV,Pos,0.0,0.0,here is my updated official gameofthrones bracket for season 8 pm me if you like pdf to print off for you friend family work pool got gameofthronesseason8 marchmadness bracket jonsnow daenerystargaryen cerseilannister aryastark sansastark tyrionlannister http co hn5dptceav
"#TyrionLannister #GOTQuotes #GameofThrones
#GOTS8 

3 Weeks to go

Follow https://t.co/BWzfdb3jbl for more https://t.co/5ThVzvDSey",Pos,0.5,0.5,tyrionlannister gotquotes gameofthrones gots8 3 week to go follow http co bwzfdb3jbl for more http co 5thvzvdsey
"@Tokyo_Trev Easily, Tyrion Lannister.",Pos,0.43333333333333335,0.8333333333333334,tokyo_trev easily tyrion lannister
"- Mesero paquistaní causa furor por parecido a Tyrion Lannister Rozi Khan incluso mide lo mismo que el actor de ""Game of Thrones"". https://t.co/XMzFl8jpxT via https://t.co/ubtxDj2kNo",Neg,-0.4,0.4,mesero paquistaní causa furor por parecido tyrion lannister rozi khan incluso mide lo mismo que el actor de game of throne http co xmzfl8jpxt via http co ubtxdj2kno
"FALTAN 22 DÍAS
#GameofThrones #JonSnow #aryastark #BranStark #sansastark #NightKing #Daenerys #tyrionlannister #cersei #JaimeLannister #brienne #varys #davosseaworth #jorah #Melisandre #missandei #greyworm #samwelltarly",Pos,0.0,0.0,faltan 22 días gameofthrones jonsnow aryastark branstark sansastark nightking daenerys tyrionlannister cersei jaimelannister brienne varys davosseaworth jorah melisandre missandei greyworm samwelltarly
Tyrion Lannister escaping Kings Landing after capping Tywin in the chest with a crossbow https://t.co/Bl7Sq1FOe7,Pos,0.0,0.0,tyrion lannister escaping king landing after capping tywin in the chest with crossbow http co bl7sq1foe7
"“Let me give you some advice, bastard. Never forget what you are. The rest of the world will not. Wear it like armor and it can never be used to hurt you.” —Tyrion Lannister to Jon Snow, S01E01: Winter is Coming",Pos,0.0,0.0,let me give you some advice bastard never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister to jon snow s01e01 winter is coming
You are Bored Why..Dont you sleep with tyrion lannister in the hall and take soap,Neg,-0.5,1.0,you are bored why dont you sleep with tyrion lannister in the hall and take soap
"@StarWorldIndia @NexaExperience The Second Trial by Combat of Tyrion Lannister. In response to the biased trial that Tyrion Lannister is put on for the assassination of King Joffrey Baratheon, he demands ""trial by combat"" in vain. 
#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience the second trial by combat of tyrion lannister in response to the biased trial that tyrion lannister is put on for the assassination of king joffrey baratheon he demand trial by combat in vain thegreatestfan starworldindia
Tyrion Lannister https://t.co/evhOCZM60e,Pos,0.0,0.0,tyrion lannister http co evhoczm60e
"@StarWorldIndia @NexaExperience 'Trial by Combat' of Tyrion Lannister that was fought between Oberyn Martell (The Red Viper of Dorne) and Ser Gregor Clegane (The Mountain) that took place at the Red Keep in King's Landing.
#TheGreatestFan #CreateInspire @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience trial by combat of tyrion lannister that wa fought between oberyn martell the red viper of dorne and ser gregor clegane the mountain that took place at the red keep in king landing thegreatestfan createinspire starworldindia
#GameOfThrones #Trivia TOMORROW @mcgarrysbar  beginning at 8:00pm. Reservations at; https://t.co/CqLw8RkmVe #TyrionLannister #Dragons #TheFightingPits,Pos,0.0,0.0,gameofthrones trivia tomorrow mcgarrysbar beginning at 8 00pm reservation at http co cqlw8rkmve tyrionlannister dragon thefightingpits
Tyrion Lannister. Juniorista Perruno! @JuniorClubSA @Minutojuniorist @comu_junior https://t.co/Rw5Wde889U,Pos,0.0,0.0,tyrion lannister juniorista perruno juniorclubsa minutojuniorist comu_junior http co rw5wde889u
"@StarWorldIndia @NexaExperience 'Trial by Combat' of Tyrion Lannister that was fought between Oberyn Martell (The Red Viper of Dorne) and Ser Gregor Clegane (The Mountain) that took place at the Red Keep in King's Landing.

#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience trial by combat of tyrion lannister that wa fought between oberyn martell the red viper of dorne and ser gregor clegane the mountain that took place at the red keep in king landing thegreatestfan starworldindia
Tyrion Lannister is my absolute favorite,Pos,0.35,0.95,tyrion lannister is my absolute favorite
@wangechikenya Tyrion lannister,Pos,0.0,0.0,wangechikenya tyrion lannister
@arjenlubach Tyrion Lannister. Te allen tijde.,Pos,0.0,0.0,arjenlubach tyrion lannister te allen tijde
"Tarih tekerrür eder. Benden sonra en iyiniz kendini piç sananınız olacaktır.
Jon snow 
#GameofThrones #JonSnow #Khaleesi #aryastark #sansastark #WinterIsComing #tyrionlannister #CerseiLannister #BranStark https://t.co/0dBOQ0xNGx",Pos,0.0,0.0,tarih tekerrür eder benden sonra en iyiniz kendini piç sananınız olacaktır jon snow gameofthrones jonsnow khaleesi aryastark sansastark winteriscoming tyrionlannister cerseilannister branstark http co 0dboq0xngx
Tyrion Lannister https://t.co/qwcmQfl9Lm,Pos,0.0,0.0,tyrion lannister http co qwcmqfl9lm
"@StarWorldIndia @NexaExperience Trial By Combat Of Tyrion Lannister Fought Between Oberyn Martell &amp; Ser Gregor Clegane At The Red Keep In King's Landing.

#CreateInspire #GameofThrones 
#TheGreatestFan #SCross 

Tagging @anshumanjohriAJ @EverEnchanted85 @SunnyS_111 
@SunilDSouza_ @MysticMooshak",Pos,0.0,0.0,starworldindia nexaexperience trial by combat of tyrion lannister fought between oberyn martell amp ser gregor clegane at the red keep in king landing createinspire gameofthrones thegreatestfan scross tagging anshumanjohriaj everenchanted85 sunnys_111 sunildsouza_ mysticmooshak
Tyrion Lannister https://t.co/7zXAFOiqUT,Pos,0.0,0.0,tyrion lannister http co 7zxafoiqut
"@Olisa_Marvis @Muostapher @raja_ranmii1 @AbdulrazaqGudi The Glaringly Smart and clever characters in game of thrones are
Tyrion lannister
Lord Varys
Lord Baelish
Tywin lannister
Arya
Cercei",Neg,-0.006349206349206364,0.6253968253968254,olisa_marvis muostapher raja_ranmii1 abdulrazaqgudi the glaringly smart and clever character in game of throne are tyrion lannister lord varys lord baelish tywin lannister arya cercei
