text,sentiment,polarity,subjectivity
Siempre pienso en que ojalá el bondi choque. Cero psiquiátrica xd https://t.co/CPzP8L7ytF,Pos,0.0,0.0
"¡Nuevas fotos de la última temporada de #GameOfThrones, con #Khaleesi ya en #Winterfell! 😮 (Galería Completa en Facebook: https://t.co/4LesUc9HmE) https://t.co/2JIdiIfHXS",Pos,0.0,0.0
"@vianabanjo Khaleesi, madre de dragones, ¿eres tú?.",Pos,0.0,0.0
"I'm at St. Mary's Park in San Francisco, Calif https://t.co/quQvUHLX5G",Pos,0.0,0.0
I'm at City of San Francisco - @sfgov in CA https://t.co/6r1FnEHyEt,Pos,0.0,0.0
@MapungwanaJose bengizaba  rich kabi lol,Pos,0.5875,0.725
@gabbyschey WILL YOU BE RESTOCKING THE BLACK KHALEESI SUIT PLS SAY YES♥️♥️♥️,Neg,-0.16666666666666666,0.43333333333333335
@Khaleesi_Hodan This show is so underrated! I am really enjoying it. And I concur on    Rio🔥,Pos,0.5,0.6
@iHarryEmpires @Rose_Khaleesi @Vitinhoneres2,Pos,0.0,0.0
@iHarryEmpires @Rose_Khaleesi Sdv,Pos,0.0,0.0
@Kamar_Leilak @Rose_Khaleesi Sdv,Pos,0.0,0.0
Khaleesi really couldn’t walk after khal drogo 💀💀,Pos,0.2,0.2
It’s Khaleesi bitch!,Pos,0.0,0.0
@teewine @Rose_Khaleesi Sdv,Pos,0.0,0.0
@GinaGwyn @Rose_Khaleesi Sdv,Pos,0.0,0.0
The worst part of yesterday was having to see and hear my mommy cry after giving her the news over video chat. Not being able to do anything for her to take her pain away.,Neg,-0.25,0.8125
@billynden @khaleesi_bella 😂😂😂😂😂 eeepiicc!!!!,Pos,0.0,0.0
@ColbyItkowitz @jaketapper Classic projection. He meant “I’m a big fat con job”,Pos,0.08333333333333333,0.13333333333333333
@_1_F_I_R_S_T @Rose_Khaleesi @O1FIRST @chriscave07 @itsikaas @Shabnamsuhail3 @mdaburaihangazi @Laywaney Ifb,Pos,0.0,0.0
@O1FIRST @Rose_Khaleesi Ifb,Pos,0.0,0.0
@pattena1's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,Pos,0.5,0.5
@Budak_Khaleesi @danu_turbo Bacot.flashdisk udh gua kosongin nih,Pos,0.0,0.0
@AC360 I’m done with your show. Quit showcasing these lunatics and I might come back. Irresponsible “journalism” from you these days. Very disappointed,Neg,-0.48750000000000004,0.48750000000000004
@NanaQwofy @BenitaJonah danerys targaryen aka khaleesi mother of dragons,Pos,0.0,0.0
@octopode4 https://t.co/4AcikUvVoq,Pos,0.0,0.0
@octopode4 Um have you seen rank king astrology edition?  Virgos win and this list is a load of garbage,Pos,0.0,0.65
@jaketapper Based on his response I think he said “No”,Pos,0.0,0.0
@KhadoosJon Teri bua re .... KHALEESI 😏😏 itni jaldi bhul gaya,Pos,0.0,0.0
@SenMikeLee Are you insane?,Neg,-1.0,1.0
"Which Stark will sit on the Iron Throne?👑
Our vote is Sansa!
She’s been through so much, she will be a great leader! Go @SophieT
https://t.co/mmkL5bogyC #GameofThrones
#georgerrmartin #HBO @HBO #GOT #WinterisComing @Maisie_Williams @kitharingtoncom #Westeros #Khaleesi #Lannister",Pos,0.31666666666666665,0.5166666666666667
@AC360 @andersoncooper @CNN Seriously haven’t watched CNN in weeks because of bad calls like this. So Bannon is back from his European “stoke right wing hate” tour? What purpose to have him on your show?,Neg,-0.2579365079365079,0.4615079365079365
"@manasonluz @CarfaxSr @valley_witch @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg Igualmente, Olga querida",Pos,0.0,0.0
@Scientits I was just about with him until the very obvious 3 shoes in the picture. After that I was like “ah ok” still good though,Pos,0.39999999999999997,0.5833333333333334
@cspan @ConawayTX11 @RepAdamSchiff The entire GOP is complicit with a traitor to the country and #PutinsPuppet #ItsNotOk,Pos,0.0,0.625
"@ConawayTX11 @realDonaldTrump Except the ones ripped from their parents at the border, right?",Pos,0.2857142857142857,0.5357142857142857
Khaleesi approves of my new #KillingEve phone case 😍 https://t.co/UzEiMI1oDk,Pos,0.13636363636363635,0.45454545454545453
@cpr876 @Khaleesi_Hodan @IslandGypsy68 This is her at the wedding. https://t.co/IR7j4ZJKeT,Pos,0.0,0.0
UPDATE from Last Night S05:04 Them  “whores” ain’t shit for setting my mans and the Unsullied I’m TIGHT and the old dude had to die RIP A REAL ONE! Khaleesi should’ve been set fire to them niggas with the dragons,Neg,-0.005714285714285716,0.3304761904761905
"@ConawayTX11 That’s why it’s so pathetic that you support Trump. Whether he engaged in criminal conspiracy or not, he sought aid from, a lucrative business deal from, and has had many private and inappropriate contacts with Russia/Putin. Yet you lick his boots. Pathetic",Neg,-0.38,0.6849999999999999
"@khaleesi_101 Yes, it did genuinely feel creepy.",Neg,-0.04999999999999999,0.75
"@RepAdamSchiff Very well said, sir. Glad you called them out on their reprehensible behavior",Pos,0.35,0.65
La ensalada Khaleesi y la ensalada Arya - con @Paulahergar https://t.co/T4OahGCY9Y,Pos,0.0,0.0
@Scientits Its very well done isn't it? Complete bollocks obviously but I like it when people use twitter to tell stories,Pos,0.10000000000000002,0.39999999999999997
@TragedyxGirl I respect that,Pos,0.0,0.0
@AshaRangappa_ “No the gentleman will NOT yield,Pos,0.0,0.0
"@IFelBarr Jajajaja pero son parecidos y tienen los mismos apellidos, podes ser un buen candidato a reemplazo :3 Y ambos aman a la Khaleesi ah https://t.co/dVlUxBWecA",Pos,0.5,1.0
"You've watched all 7 seasons of Game of Thrones but you're calling Joffrey ""Geoffrey"" and Daenarys ""Khaleesi""... Behave pls",Neg,-0.4,0.4
Ќе фатам ќе си дадам отказ и ќе волонтирам во Зоолошка. Подобро со вистински животни без пари ќе си трошам времето отколку со прикриени крокодили да си трошам нерви.,Pos,0.0,0.0
#gameofthrones #got #jonsnow #hbo #daenerystargaryen #like #aryastark #emiliaclarke #sansastark #love #winteriscoming #ps #gameofthronesmemes #stark #art #targaryen #gotseason #kitharington #follow #sophieturner #memes #tyrionlannister #daenerys #khaleesi #maisiewilliams https://t.co/i9Spt3zLEJ,Pos,0.15,0.6
@Urf_khaleesi Tch tch tch😂😂,Pos,0.0,0.0
It's slyly a bop looool go Khaleesi.,Pos,0.0,0.0
@VEGAOFICIAL @U2 Leí tarde 🤣🤣🤣 Para octubre un medley en la Joy y ya te voy preparando el trono a lo Khaleesi 🐲,Pos,0.8,0.2
Khaleesi 🌺 https://t.co/ahgvP0KeCM,Pos,0.0,0.0
"@benchtm @KissesDelavin Thank you very much @benchtm @BCbench for this opportunity to showcase the talent of our kween when it comes to ramp 😊
It's really her craft and we're so grateful po. 

#KISSESWalksForBFW_SS19
@KissesDelavin",Pos,0.23,0.23
@C8Benavides Siiiiii,Pos,0.0,0.0
@Khaleesi_Hodan https://t.co/o8veyUAtgZ,Pos,0.0,0.0
@manasonluz @valley_witch @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg Buenos días Olga 😘 😘 😘,Pos,0.0,0.0
@Khaleesi_Dracar @estherpitu @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @Thor37Vg @manasonluz Hola mi reina preciosa 🔥 😘 🐉 ♥️ 💕,Pos,0.0,0.0
"My week on Twitter 🎉: 24 Mentions, 484 Mention Reach, 757 Likes, 637 Retweets, 531K Retweet Reach. See yours with https://t.co/urVXSvU5qO https://t.co/BjSZdqPle5",Pos,0.0,0.0
"""WAJE""

W - ords
A - ren't
J - ust
E - nough",Pos,0.0,0.0
@cedricbans Yess to watch Khaleesi and The King of the North kill the white walkers 😛😛,Pos,0.0,0.0
"@vaughnic @KissesDelavin For sure she miss you a lot din po Sir @vaughnic . We missed you narin po 

#KISSESWalksForBFW_SS19
@KissesDelavin",Pos,0.5,0.8888888888888888
"It's really #BENCHxRafe fam! Nakakataba ng puso 😘 maraming salamat po @benchtm @BCbench 

#KISSESWalksForBFW_SS19
@KissesDelavin https://t.co/LBspPxvSVp",Pos,0.25,0.2
"Khaleesi, give me a chance to prove myself to you. 😂💀 https://t.co/JuqkSYL6UV",Pos,0.0,0.0
"@marion_ahtoy Je sais pas comment elle fait, j’ai beau être patiente de fou, quand tu m’embrouille comme ça, pour rien, et qu’en plus je te dois rien et qu’en plus t’es la pire pourriture du monde, je pete un plomb. Je lui aurais mis une claque elle serait parti toute seule !",Pos,0.0,0.0
Edi mag bakasyon kana! Yun lang yun hahahahahahahahahahahahah,Pos,0.0,0.0
What's the rush dear? Hmmm? 😏,Pos,0.0,0.0
Khaleesi and the whitewalkers are my favorite GOT characters idc,Pos,0.5,1.0
"You know what you want now, and you have what it takes to succ... More for Aries https://t.co/ct02S3pSTy",Pos,0.5,0.5
@MalikJawadMaq @Weirdo_Views @Pen_di_Siri @YaSiR___kHaN @your__Ex_ @ArslanVir @Humoriety @paracha_licious @asgul32 @WeLove__IK @ha_aazan @Bhar_me_jao Jorah will always be there to protect khaleesi,Pos,0.0,0.0
@muthoniDQ Truely yours,Pos,0.35,0.65
bitch I’m the fucking khaleesi of feet and you dead think you just gon send titties and no ass?,Neg,-0.4,0.6000000000000001
@oldmanebro @EBROINTHEAM Khaleesi clip is from 2015. Its part of a larger skit where GoT characters sang songs in various musical styles. The song was written by ColdPlay. The skit was for Red Nose Day which raises money for children’s charities. Why weren't yall mad 4 yrs ago?,Neg,-0.125,0.4
@Khaleesi_Hodan You always do the funniest Gif 😆😆😆😆😆🤣,Pos,0.0,0.0
"Kung sakin ka nalang noon, edi sana happy tayo ngayon. https://t.co/Aj1YBvGU7T",Pos,0.8,1.0
"@prettymayonaise “I am Daenerys Stormborn of House Targaryen, the Unburnt, Mother of Dragons, Khaleesi to Drogo’s riders, and queen of the Seven Kingdoms of Westeros.""",Pos,0.0,0.0
Ask me anything! https://t.co/grmKmAXfhY,Pos,0.0,0.0
@Edna_margar Mano dura YA!! Sr Presidente @IvanDuque,Pos,0.0,0.0
@Horadelaverdad Y súmenle los hechos que el que se defiende tiene que pagar con cárcel e indemnizar al delincuente 🤷🏼‍♀️,Pos,0.0,0.0
Goddess Drian! 👑💙 https://t.co/a3sFIslglO,Pos,0.0,0.0
@EBROINTHEAM @oldmanebro @HOT97 that khaleesi song as a joke for the #RedNoseDay2019 charity. you should have mentioned that ..not a real song,Pos,0.2,0.30000000000000004
I wish I was taking my mom to see @kelly_clarkson tonight in SC :(,Neg,-0.75,1.0
Manahimik ka! Wala kang alam hayp na toooo! Gigil moko ha! 😤,Pos,0.0,0.0
"@CarfaxSr @estherpitu @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @Thor37Vg @manasonluz Hola, bonita 🥰",Pos,0.0,0.0
"@Mr_floG Que bonicos 🥰

Me recuerda el chiste ese de:
- Parece que te gusta más tu perro que las personas.
- Parece, dice.

🤣🤣🤣",Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz 😘😘😘😘😘😘,Pos,0.0,0.0
@Crazy_Nairobian @_Pienz Watu wengi hawajajua khaleesi ni aunty ya John snow!!😂😂,Pos,0.0,0.0
Carpe Diem @ Rupert &amp; Rothschild Vignerons https://t.co/FrvA5G0vwC,Pos,0.0,0.0
Ayo you gon chill out on Khaleesi fam https://t.co/B6A4U9Fuog,Pos,0.0,0.0
@ErnestOnaiwu @Rose_Khaleesi @SRfreelancer,Pos,0.0,0.0
@decorartehogar @Rose_Khaleesi @SRfreelancer,Pos,0.0,0.0
@Majidk987 @Rose_Khaleesi @SRfreelancer,Pos,0.0,0.0
"Lit 🔥 

Isa nga pala sa mga model, serving your night, our fave kween @KissesDelavin 
#KISSESWalksForBFW_SS19
@benchtm #BFW_SS19 https://t.co/OYpeHN7Fky",Pos,0.0,0.0
@franckchanda @Rose_Khaleesi @SRfreelancer,Pos,0.0,0.0
@gaindream @Rose_Khaleesi @SRfreelancer,Pos,0.0,0.0
@BotElitripayo @Sir__F Doti leyana 🙄🙄 sokuthwa asithi umntwana ngu Khaleesi 😳 Kanti sengigula? https://t.co/KF9d97Twhd,Pos,0.0,0.0
@Kerichjoseah @Rose_Khaleesi @SRfreelancer,Pos,0.0,0.0
"Wuip!!! Iba parin talaga ang feels sa pa ""with @benchtm models oh 😱 akoy kinikilig! 

#KISSESWalksForBFW_SS19
@KissesDelavin",Pos,0.0,0.0
@IvanCepedaCast Ud está con los narcotraficantes,Pos,0.0,0.0
"@JustGel_ @Khaleesi_Selei @KissesDelavin Ung nka-black na guy naka-titig kay Kisses.
#KISSESWalksForBFW_SS19",Pos,0.0,0.0
"I saw it too 😊

#KISSESWalksForBFW_SS19
@KissesDelavin https://t.co/UopNv1M5Zx",Pos,0.0,0.0
"@_Dark_Khaleesi @ManonMarsault Et n'oublions pas qu'il a couché avec Jessica la brune , ok ils n'étaient plus ensemble mais c'est pas une raison . Et dire qu'au jour d'aujourd'hui ils sont ensemble et Carla est enceinte . J'HALLUCINE 😱😱😱 J'espère qu'il a vraiment changé et qu'il ne la trompera plus 🤣😂🤣😂",Pos,0.5,0.5
The Khaleesi is so blessed to have men who love her beside her loving &amp; protecting her equally in their own different ways without any squabbles among each other.,Pos,0.2625,0.6291666666666667
"#KISSESWalksForBFW_SS19
 Basta po may Kiss lagi kami on the go. Thank you po admin @ABSCBN
@KissesDelavin https://t.co/nJ3QuOq1kR",Pos,0.0,0.0
"Ayayyy!!! Yung radar ko po gumagana na naman, why do I feel like there's a big revelations for #DonKiss? Kakapit or kapit nah 

#KISSESWalksForBFW_SS19
@KissesDelavin https://t.co/nJ3QuOq1kR",Pos,0.0,0.1
Jux imagine all of khaleesi titles in twi https://t.co/LUQvPXP2wN,Pos,0.0,0.0
@khadijamalyk @His_Khaleesi @0ye_na_kr @_Mis_Bah_ @tweeter__baba @okay_baji @oye_dani__ @Shaheeer3 @iamshahan121 @Abdullah_Mnr @_zombiee__ ❤,Pos,0.0,0.0
@Abi_bacha_hy @His_Khaleesi @0ye_na_kr @_Mis_Bah_ @tweeter__baba @okay_baji @khadijamalyk @Shaheeer3 @iamshahan121 @Abdullah_Mnr @_zombiee__ 🌸🌸,Pos,0.0,0.0
@oye_dani__ @His_Khaleesi @0ye_na_kr @_Mis_Bah_ @tweeter__baba @okay_baji @khadijamalyk @Shaheeer3 @iamshahan121 @Abdullah_Mnr @_zombiee__ 🤗🤗😘,Pos,0.0,0.0
@tweeter__baba @His_Khaleesi @0ye_na_kr @_Mis_Bah_ @okay_baji @khadijamalyk @oye_dani__ @Shaheeer3 @iamshahan121 @Abdullah_Mnr @_zombiee__ 😎😎😋,Pos,0.0,0.0
@mffyeah @alecurly_ Khaleesi ❤️,Pos,0.0,0.0
@queerkhaleesi_ ciao khaleesi dell'incoerenza sabato pome ovvero domani dovrei essere libera nonostante la mia fama internazionale nessuno comunque mi s'in***a (devo cercare di rivedere il mio linguaggio ora che sono influenzer) quindi se vuoi prendere un gelato sul mare domani dovrei esserci,Pos,0.0,0.0
"Greatest things always await for you my Kween, you nailed it once again! @KissesDelavin 
I'm so proud of you ❤
#KISSESWalksForBFW_SS19
@benchtm #BFW_SS19 https://t.co/5sKCux77Hu",Pos,0.9,1.0
@Khaleesi_Hodan https://t.co/OV2KskMeye,Pos,0.0,0.0
People that still call Daenerys Khaleesi are not to be trusted,Pos,0.0,0.0
@Llagusti @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @gcl23 @valley_witch @Thor37Vg @manasonluz Buenos días mi rey 🤴🏼 😘 😘 😘 😘 😘 😘,Pos,0.0,0.0
Aceitei e desisti oficialmente https://t.co/llSNtSFOq6,Pos,0.0,0.0
"OMG 😍 our fave kween is lit! 

Thank you so much @benchtm !
#BFW_SS19 
#KISSESWalksForBFW_SS19
@KissesDelavin https://t.co/lOrCM9WDoR",Pos,0.25,0.2
"Tenho síndrome de perna irriquieta.
Aí qd tô com pantalona,saia longa,vestidao ou algo largo assim o tecido fica balançando junto com a perna e a Buffy fica olhando fixamente querendo pegar pq né: filhote com coisa se mexendo por perto.
É bem engraçadinho",Pos,0.0,0.0
@Khaleesi_Hodan Not really. She was a B actress. Suits was the only work she did that found success and she wasn't one of the lead actors. People suddenly love her because she married Prince Harry.,Pos,0.19,0.41
"Que
Bad
Escrota",Neg,-0.6999999999999998,0.6666666666666666
@sussexfamily1 @Khaleesi_Hodan That would be perfect. I’d love that tour.,Pos,0.75,0.8
Jsuis la khal et jveux ma khaleesi,Pos,0.0,0.0
Scott Parker is truly lost in Khaleesi’s sauce,Pos,0.0,0.0
@His_Khaleesi Wah wah... 👌😍,Pos,0.0,0.0
And it was all Khaleesi's fault😭. The irony,Pos,0.0,0.0
"You’re not in the mood to be directed, instructed, or handled ... More for Cancer https://t.co/q4SptkRmeV",Pos,0.5,0.5
Khaleesi will have you fed to her dragons. That bitch will be fucking jealous https://t.co/EbUIggS2t2,Neg,-0.6,0.8
60% https://t.co/V7kuUrYbTy,Pos,0.0,0.0
Yun na yooon?,Pos,0.0,0.0
💙💙💙 https://t.co/f1BCwkQCPH,Pos,0.0,0.0
"@ElyonRobinson @leahkariuki100 Delete this post before Khaleesi sees this😐
Sincerely, 
The Night King on behalf of all of Westeros. 
#WinterIsHere",Pos,0.5,0.5
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @gcl23 @valley_witch @Thor37Vg @manasonluz Bon dia reinaachuchabile, na más faltaba ese comiendo un frankfurt, con el hambre que tengo! Felís divendres de finde! 😘",Pos,0.0,0.0
There’s something magical about the process of digging on any ... More for Aquarius https://t.co/jKrKRqPvSR,Pos,0.5,0.75
Kagigil yung los bastardos! 😤,Pos,0.0,0.0
@Thor37Vg @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @manasonluz Buenos días tronquito 😘 😘 😘,Pos,0.0,0.0
Naiwan kopa yung notebook ko sa school! Nandun yung gagawin ko e! Nyetang yaaaaan!,Pos,0.0,0.0
Gonna miss you in OWL but I’m glad your doing what you feel is best for you. 🖤🖤🖤 https://t.co/bGPsvezXkz,Pos,0.75,0.65
@Urf_khaleesi Hn finals rehte,Pos,0.0,0.0
@His_Khaleesi @dAnGar_D0cToR00 Okayy okayyy 😂😂,Pos,0.0,0.0
"Think About Us // Little Mix, Ty Dolla $ign",Neg,-0.1875,0.5
@His_Khaleesi @dAnGar_D0cToR00 Ab wahin rhna okara main 😂😂😂,Pos,0.16666666666666666,0.3333333333333333
💙 https://t.co/hr9V0bUTnh,Pos,0.0,0.0
Hapon hapon tuwing pag-uwi! Tapos may kasama pang stick-O ! Saraaaaap! 😋💖 https://t.co/GanbMZstu0,Pos,0.0,0.0
@theguyliner Yes beyond rude. That’s spectacularly dreadful behaviour,Neg,-0.65,0.8
@His_Khaleesi @dAnGar_D0cToR00 Chalo ab bhag jao 😂😂,Pos,0.0,0.0
Sila janice parin naman kasama ko gumala swes 💙 may nadagdag nga lang. 😄Imissyou din swes! 💙 Btw! Congrants! Top 2 syaaaaa! 👏👏👏 Hahahahahahahah https://t.co/yk8b4IG3Tc,Pos,0.625,0.5
@His_Khaleesi 😂😂 Hahaha,Pos,0.2,0.4
@His_Khaleesi @dAnGar_D0cToR00 Acha kia usne 😌😌,Pos,0.0,0.0
"@His_Khaleesi @send_noddles Fojiyon py line mat marna Jani 😂😂
Dm a",Pos,0.0,0.0
"@angie_tribecaa ""Khaleesi"" perfect name for Priyanka. My favorite character in GOT.
👌👌👌👍👍👍",Pos,0.75,1.0
@ABC Khaleesi Pelosi,Pos,0.0,0.0
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @manasonluz Muy buenos días a la family, por fin viernes yuhoooo. Feliz día a todxs. 😘😘😘",Pos,0.0,0.0
"@His_Khaleesi @send_noddles Yr dosry jga itni dfa apko TL py os tweet py bola lakin noti ni mily apko..
Pta ni kia msla noti ni milte odr
Btw WeLcOmE in United States of Okara ❤️😂",Pos,0.8,0.9
"@siyahzeytin35 Khaleesi yapacak onu
Sonu heç eyi olmicak",Pos,0.0,0.0
