text,sentiment,polarity,subjectivity,Preprocess
@iiTinyFox @NightKing__ المهم انه تم تدمير كليته في اخر الحلقة 16,Pos,0.0,0.0,iitinyfox nightking__ المهم انه تم تدمير كليته في اخر الحلقة 16
@GameOfThrones We are comeback! @bloodmoonfan Follow us to join our team. #NightKing #ChildofTheForest #Bloodmoon,Pos,0.0,0.0,gameofthrones we are comeback bloodmoonfan follow u to join our team nightking childoftheforest bloodmoon
Tror nightking identifierade sig som kvinna.... https://t.co/J8ihErSleH,Pos,0.0,0.0,tror nightking identifierade sig som kvinna http co j8ihersleh
"@DrKumarVishwas @abpnewstv @nightkiNg_stark ye Baba ko dekhna chahiye
@shiwanshuKr",Pos,0.0,0.0,drkumarvishwas abpnewstv nightking_stark ye baba ko dekhna chahiye shiwanshukr
@CryptoCobain ~||~~ #NightKing  Cobain is coming 🤴~~~~,Pos,0.0,0.0,cryptocobain nightking cobain is coming
@erbmjha @nightkiNg_stark,Pos,0.0,0.0,erbmjha nightking_stark
"@rrsariii Gk minded jon...cm gak seseru season awal...nightking,cersi matine   gak seru",Pos,0.0,0.0,rrsariii gk minded jon cm gak seseru season awal nightking cersi matine gak seru
e eu q sonhei q era minha formatura e tive o prazer de aparecer Thanos e o NightKing(whitewalker) pra brigar ate a morte,Pos,0.0,0.0,e eu sonhei era minha formatura tive prazer de aparecer thanos o nightking whitewalker pra brigar ate morte
"@BostonJerry The more I think/talk about it the more pissed I get. So many things that just meant nothing in the end. Jon being a Targaryen, Arya using faces, Bran being a warg/ 3 eyed raven, the nightking/winter. Just gotta move on",Pos,0.5,0.5,bostonjerry the more think talk about it the more pissed get so many thing that just meant nothing in the end jon being targaryen arya using face bran being warg 3 eyed raven the nightking winter just gotta move on
"@ThomaSantucci Et pour la déception ?
Pour Moi
La mort (Facile) du #NightKing et de son armée",Pos,0.0,0.0,thomasantucci et pour la déception pour moi la mort facile du nightking et de son armée
"I still can't believe it was kitchen knife that was used to kill the night King. 😂😂😂
#GameOfThrones #NightKing #AryaStark https://t.co/CNu2ryENry",Pos,0.0,0.0,i still can believe it wa kitchen knife that wa used to kill the night king gameofthrones nightking aryastark http co cnu2ryenry
@nii_rollex Have you killed a little boy before...?? Is there anything #admirable in hanging a kid... ?? #JonSnow went after the #NightKing when everyone else around were hiding in cellars... He also ended the battle for the #IronThrone for all time...,Neg,-0.19375,0.25,nii_rollex have you killed little boy before is there anything admirable in hanging kid jonsnow went after the nightking when everyone else around were hiding in cellar he also ended the battle for the ironthrone for all time
"#Aegissolo vs #NightKing
#Waterproof vs #fireproof
Who is No1 in your mind?
.
.
#geekvape #GameofThrones #aegis #vape #vaping #vapelove #vapeporn #vapelife #vapedaily #vapenation #vapecommunity #vapefam #vapes #vapers https://t.co/lGw32oCfOX",Pos,0.0,0.0,aegissolo v nightking waterproof v fireproof who is no1 in your mind geekvape gameofthrones aegis vape vaping vapelove vapeporn vapelife vapedaily vapenation vapecommunity vapefam vapes vapers http co lgw32ocfox
"Spoiler Alert 🚨

#GameofThrones        ’ latest episode had just the right amount of spectacle &amp; here’s what the #entrepreneurs can take away from series ↓
#BattleOfWinterfell  #Cersei          #sansa    #NightKing          #JonSnow #AvengersEndgame https://t.co/e8GOo9hl1j",Pos,0.39285714285714285,0.7178571428571429,spoiler alert gameofthrones latest episode had just the right amount of spectacle amp here what the entrepreneur can take away from series battleofwinterfell cersei sansa nightking jonsnow avengersendgame http co e8goo9hl1j
"Dear All,

The real #NightKing kɛ #Thanos! 💥 🔥

We really trɔ!! 💪🏾 https://t.co/zyrvqGMBZ9",Pos,0.28125,0.25,dear all the real nightking kɛ thanos we really trɔ http co zyrvqgmbz9
"Anti-Snore Nose Kit 📈 🛒 ORDER HERE ➡https://t.co/MtIOKzQWRo 🔥Special Promo 🔥

FREE SHIPPING - PAY ON DELIVERY 🛒 ORDER HERE ➡https://t.co/MtIOKzQWRo
🛒 ORDER HERE ➡https://t.co/MtIOKzQWRo
#SleepingBeauty #Antisnore #Africa #Nigeria #Awesome #NightKing https://t.co/IMkBG6mFHN",Pos,0.7,0.9,anti snore nose kit order here http co mtiokzqwro special promo free shipping pay on delivery order here http co mtiokzqwro order here http co mtiokzqwro sleepingbeauty antisnore africa nigeria awesome nightking http co imkbg6mfhn
@samgisayi @Gavuza88 @bob_mchelsea Aisee ni thanos not even close..reign ya nightking was so short ..voldemort got beat by kids..it took 2 movies to kill thanos ..with heacy casualties !,Pos,0.0,0.3,samgisayi gavuza88 bob_mchelsea aisee ni thanos not even close reign ya nightking wa so short voldemort got beat by kid it took 2 movie to kill thanos with heacy casualty
@kompascom Lama2 amien rais kok mirip nightking di gameofthrones ya,Pos,0.0,0.0,kompascom lama2 amien rais kok mirip nightking di gameofthrones ya
@drewharwell @SpeakerPelosi Looks like the #NightKing and his far-right hoaxers have risen from the dead...,Neg,-0.2,0.4,drewharwell speakerpelosi look like the nightking and his far right hoaxer have risen from the dead
"@SchattenwolfTV Ich hab ja noch so n bisschen Hoffnung, dass das mit dem Nightking nur so stumpf abgehandelt wurde, weil die Motivation und Geschichte dahinter im Spin Off thematisiert werden soll, um nichts vorwegzunehmen. Haltet ihr das für realistisch?",Pos,0.0,0.0,schattenwolftv ich hab ja noch so bisschen hoffnung das da mit dem nightking nur so stumpf abgehandelt wurde weil die motivation und geschichte dahinter im spin off thematisiert werden soll um nichts vorwegzunehmen haltet ihr da für realistisch
@TomiwaImmanuel Frank castle that can kill Nightking 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️,Pos,0.0,0.0,tomiwaimmanuel frank castle that can kill nightking
Night King 👑🙏🏽 The detail tho…👀 #NightKing #GameOfThones #GameofThronesSeason8 @GameOfThrones @HBO https://t.co/cIWrvfq84K,Pos,0.0,0.0,night king the detail tho nightking gameofthones gameofthronesseason8 gameofthrones hbo http co ciwrvfq84k
#NightKing,Pos,0.0,0.0,nightking
"สรุป 3 eyes #GameOfThrones

3 eyes raven = #BranStark 
1st green eye = Little finger
2nd brown eye = Walder Frey
3rd blue eye = #Nightking
Eyes you ( #AryaStark ) shut forever",Neg,-0.0775,0.18,สร ป 3 eye gameofthrones 3 eye raven branstark 1st green eye little finger 2nd brown eye walder frey 3rd blue eye nightking eye you aryastark shut forever
#got #gameofthrone #nightking #whitewalker #winterishere. https://t.co/6X7W18r3s7,Pos,0.0,0.0,got gameofthrone nightking whitewalker winterishere http co 6x7w18r3s7
https://t.co/57HGGtYMWt … … #GameOfThrones #got #jonsnow #hbo #aryastark #daenerystargaryen #sansastark #emiliaclarke #stark #targaryen #winterishere #winterfell #tyrionlannister #gameofthronesseason #motherofdragons #khaleesi #nightking #daenerys #gotseason #memes,Neg,-0.2,0.6,http co 57hggtymwt gameofthrones got jonsnow hbo aryastark daenerystargaryen sansastark emiliaclarke stark targaryen winterishere winterfell tyrionlannister gameofthronesseason motherofdragons khaleesi nightking daenerys gotseason meme
@AgnideOket Le nightking voulait tuer toute l'humanité mais il voulait commencer par Bran qui est un peu la mémoire de l'humanité mais bon ça change rien au fait que Thanos fume Voldemort et le nightking réuni,Pos,0.0,0.0,agnideoket le nightking voulait tuer toute humanité mais il voulait commencer par bran qui est un peu la mémoire de humanité mais bon ça change rien au fait que thanos fume voldemort et le nightking réuni
"All hail the #NightKing ice runs in his veins. #wethenorth  Lead the series 3-2  
Game 6 Saturday  #NBAPlayoffs https://t.co/GOYmYd8Tuf",Neg,-0.4,0.4,all hail the nightking ice run in his vein wethenorth lead the series 3 2 game 6 saturday nbaplayoffs http co goymyd8tuf
"@voxrob sorry, i’m never going to be cool with 8 years of nightking mystery NEVER BEING EXPLAINED. as i said to a non-GOT watcher, it’s like watching pride &amp; prejudice and 1:45 into the movie, mr. darcy suddenly disappears, never mentioned or seen again. miss bennett remains a spinster.",Neg,-0.05000000000000001,0.7166666666666667,voxrob sorry m never going to be cool with 8 year of nightking mystery never being explained a said to non got watcher it like watching pride amp prejudice and 1 45 into the movie mr darcy suddenly disappears never mentioned or seen again miss bennett remains spinster
"Nites 🌙
#GameOfThrones 
#NightKing 
#USonic #HTC #BoomSound https://t.co/b7Q7ipdpp2",Pos,0.0,0.0,nites gameofthrones nightking usonic htc boomsound http co b7q7ipdpp2
"Günde 4 saat uyku 
dört bir yanı hain dolu
yorgun, bitkin ama pes etmeyen bir beden..
hakkını ödeyemeyiz reis..
biliyoruz yoruldun ama
bu dava sensiz olmaz reis. Özlendin. #GameOfThrones #NightKing https://t.co/froVqvapaW",Pos,0.0,0.0,günde 4 saat uyku dört bir yanı hain dolu yorgun bitkin ama pe etmeyen bir beden hakkını ödeyemeyiz real biliyoruz yoruldun ama bu dava sensiz olmaz real özlendin gameofthrones nightking http co frovqvapaw
"#GameOfThrones
#GoT
#NightKing
@ATT
#Exclusive 
#funkopop
#funkopops
#POPVinyl
#metallic 
https://t.co/QP8XL5IpWp",Pos,0.0,0.0,gameofthrones got nightking att exclusive funkopop funkopops popvinyl metallic http co qp8xl5ipwp
@NiranjanRaina @Raja_Rox_ @nightKing_off 👌👌,Pos,0.0,0.0,niranjanraina raja_rox_ nightking_off
#NightKing forever..... https://t.co/WQO79owgiR,Pos,0.0,0.0,nightking forever http co wqo79owgir
#black #and #white #dark #night #cool #pic #shot #on #nikon #camera #amazing #feeling #hope #to #be #happy #always #shaandar #pik #raw #NightKing #India #Assam #bokajan #Sukhanjan #TʏSᴍ_ßro #TwitterSmarter #like4like https://t.co/tMKsO37ayi,Pos,0.17179487179487182,0.5492673992673993,black and white dark night cool pic shot on nikon camera amazing feeling hope to be happy always shaandar pik raw nightking india assam bokajan sukhanjan tʏsᴍ_ßro twittersmarter like4like http co tmkso37ayi
"@Mickalow_ FC Climatisation en attendant sereinement la seule vraie saison, celle du nightking",Pos,0.2,0.4,mickalow_ fc climatisation en attendant sereinement la seule vraie saison celle du nightking
"#GameOfThrones
#NightKing
#METALLIC 
#GoT
#funkopops
#funkopop
#POPVinyl
#special
#edition

https://t.co/l9ua7hpWxA",Pos,0.35714285714285715,0.5714285714285714,gameofthrones nightking metallic got funkopops funkopop popvinyl special edition http co l9ua7hpwxa
@vijayanna25 @Raja_Rox_ @nightKing_off Breaking bad is best series bro,Pos,0.15000000000000008,0.4833333333333333,vijayanna25 raja_rox_ nightking_off breaking bad is best series bro
Hela had an army of dead and vocalized her story reasoning in one movie. @GameOfThrones #nightking couldn’t do that in 7 seasons. Just sayin. https://t.co/nEAaE6j0EM,Neg,-0.2,0.4,hela had an army of dead and vocalized her story reasoning in one movie gameofthrones nightking couldn do that in 7 season just sayin http co neaae6j0em
#GOT #HBOGOT #arya #sansa #Daenerys #jonsnow #brienneoftarth #theon #branstark #cersei #jaimelannister #thehound #tyrion #missandei #greyworm #georgerrmartin #gameofthrones #asongoficeandfire #samwelltarly #DaenarysTargaryen #HouseStark #HouseTargaryen #westros #nightking https://t.co/GAyPSbAERN,Pos,0.0,0.0,got hbogot arya sansa daenerys jonsnow brienneoftarth theon branstark cersei jaimelannister thehound tyrion missandei greyworm georgerrmartin gameofthrones asongoficeandfire samwelltarly daenarystargaryen housestark housetargaryen westros nightking http co gaypsbaern
"All Hail King Stark... 
They hinted it in the Season 1 Poster. 
#danerys #cersie #world
#instagramphoto #nightking #branstark
#dragons #gameofthrones #westeros
#socialmedia #instagram #novel
#bye #danerystargaryen… https://t.co/gjnVR0BoVi",Neg,-0.2,0.6,all hail king stark they hinted it in the season 1 poster danerys cersie world instagramphoto nightking branstark dragon gameofthrones westeros socialmedia instagram novel bye danerystargaryen http co gjnvr0bovi
"#Bran allowed the #NightKing to warg inside him &amp; take over when NK touched Bran. #3EyedRaven saves himself by warging into #Bran in the cave, and staying there, forcing a younger and weaker #Bran to warg into the #3EyedRaven’s body. NK kills #Bran in that cave.",Pos,0.0,0.0,bran allowed the nightking to warg inside him amp take over when nk touched bran 3eyedraven save himself by warging into bran in the cave and staying there forcing younger and weaker bran to warg into the 3eyedraven body nk kill bran in that cave
@NightKing__ هذا ما سنعرفه في الحلقة القادمة,Pos,0.0,0.0,nightking__ هذا ما سنعرفه في الحلقة القادمة
@AhmadSinedd62 @iiTinyFox اها شكراً للتوضيح,Pos,0.0,0.0,ahmadsinedd62 iitinyfox اها شكرا للتوضيح
@iiTinyFox ايروين مات بالانمي ولا للحين حي؟,Pos,0.0,0.0,iitinyfox ايروين مات بالانمي ولا للحين حي
"#BranStark: 
50% #3EyedRaven
50% #NightKing 
#GameOfThrones #BittersweetEnding https://t.co/5TOy1N4jB4",Pos,0.0,0.0,branstark 50 3eyedraven 50 nightking gameofthrones bittersweetending http co 5toy1n4jb4
@ReesThoughts Arya went through all that training and face changing to use them once each and pulled a huge 180 on both danny and cersei lmao and then killed the nightking which was absolute shit i can go on all day,Pos,0.16,0.72,reesthoughts arya went through all that training and face changing to use them once each and pulled huge 180 on both danny and cersei lmao and then killed the nightking which wa absolute shit can go on all day
"すげえ
#DaenerysTargaryen
#JonSnow
#NightKing 
#CerseiLannister 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#BrienneOfTarth 
#DavosSeaworth 
#EuronGreyjoy 
#JorahMormont 
#Greyworm 
#Melisandre 
#Missandei 
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,すげえ daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
This would have been epic. Bran was a legion of the #Nightking since being touched. Explains the sudden madness of #Daenerys and the best part: could have been filmed the same way and even the actors wouldn't have known the true ending since it was special effects. #GameOfThrones https://t.co/WQNwu4kxwJ,Pos,0.30119047619047623,0.42440476190476195,this would have been epic bran wa legion of the nightking since being touched explains the sudden madness of daenerys and the best part could have been filmed the same way and even the actor wouldn have known the true ending since it wa special effect gameofthrones http co wqnwu4kxwj
