text,sentiment,polarity,subjectivity,Preprocess
"Plz join LMR, fandom and myself as we discuss Cersei Lannister. All Welcome💐💐🥰

https://t.co/vHPz0mggTd",Pos,0.0,0.0,plz join lmr fandom and myself a we discus cersei lannister all welcome http co vhpz0mggtd
"«Game of Thrones»: Lena Headey espérait une autre fin pour Cersei Lannister...
https://t.co/ZcwZA3MbTv",Pos,0.0,0.0,game of throne lena headey espérait une autre fin pour cersei lannister http co zcwza3mbtv
Lena Headey Was Gutted Over How Game of Thrones Killed Cersei Lannister - E! Online https://t.co/uKMMMRZ08m https://t.co/vguSu6JrHO,Neg,-0.325,0.2,lena headey wa gutted over how game of throne killed cersei lannister online http co ukmmmrz08m http co vgusu6jrho
"House Stark, House Lannister and House Targaryen today. 

#gameofthrones #housestark #housetargaryen #houselannister #tyrionlannister #Jonsnow #daenerystargaryen #daenerysstormborn #jamielannister #cerseilannister… https://t.co/F5DXhk4dkJ",Neg,-0.2,0.6,house stark house lannister and house targaryen today gameofthrones housestark housetargaryen houselannister tyrionlannister jonsnow daenerystargaryen daenerysstormborn jamielannister cerseilannister http co f5dxhk4dkj
@cameronkade Cersei Lannister.,Pos,0.0,0.0,cameronkade cersei lannister
A Cersei Lannister tampoco le gustó su final en «Juego de Tronos» https://t.co/KH4pMXqWMZ via @ABC_PlaySeries,Pos,0.0,1.0,a cersei lannister tampoco le gustó su final en juego de tronos http co kh4pmxqwmz via abc_playseries
"¿Cuánto tenemos en común?
Isabel I 10%
Stephen King 10%
Jack Nicholson 10%
American Horror Story 10%
Cersei Lannister 10%
Historia 10%
Los diarios de Georgia 10%
Arrested development 10%
Mom 10%
Tim Burton 10%",Pos,0.0,0.0,cuánto tenemos en común isabel 10 stephen king 10 jack nicholson 10 american horror story 10 cersei lannister 10 historia 10 los diarios de georgia 10 arrested development 10 mom 10 tim burton 10
"@clintw @KWDent2 Cersei Lannister = Alexander Hamilton?

Cersei fooking Lannister, we are waiting in the wings for you? 🤔",Pos,0.0,0.0,clintw kwdent2 cersei lannister alexander hamilton cersei fooking lannister we are waiting in the wing for you
Y'all Cersei Lannister is in the Purge? Tf.,Pos,0.0,0.0,y all cersei lannister is in the purge tf
Lena Headey admite estar decepcionada con el final de Cersei Lannister https://t.co/H7Lg0hEeRl https://t.co/Z2VwnrDaXT,Pos,0.0,1.0,lena headey admite estar decepcionada con el final de cersei lannister http co h7lg0heerl http co z2vwnrdaxt
Working through my Economics of Westeros piece and it’s endlessly hilarious to me that one of my bigger recommendations (a Central Bank of Westeros) is backed up by none other than Cersei Lannister.,Pos,0.09375,0.53125,working through my economics of westeros piece and it endlessly hilarious to me that one of my bigger recommendation central bank of westeros is backed up by none other than cersei lannister
Game of Thrones: Cersei Lannister cosplay by Maria Hanna - AiPT! Comics - https://t.co/3KY3UuqFgY of Thrones: Cersei Lannister cosplay by Maria Hanna - AiPT! Comics,Neg,-0.625,0.4,game of throne cersei lannister cosplay by maria hanna aipt comic http co 3ky3uuqfgy of throne cersei lannister cosplay by maria hanna aipt comic
'Game of Thrones' star Lena Headey says she has some complaints about the way her character Cersei Lannister met her death and she hopes to share her concerns with HBO showrunners David Benioff and Dan B Weiss over a drink soon https://t.co/IPhPH5qiGc,Neg,-0.4,0.4,game of throne star lena headey say she ha some complaint about the way her character cersei lannister met her death and she hope to share her concern with hbo showrunners david benioff and dan wei over drink soon http co iphph5qigc
"Lena Headey Wanted A Better Death For Cersei Lannister, Too - https://t.co/Rc4UV4IbQc https://t.co/wOpyvUx5vg",Pos,0.5,0.5,lena headey wanted better death for cersei lannister too http co rc4uv4ibqc http co wopyvux5vg
cersei lannister wearing a whole ass bakery on her head https://t.co/DbWrIO3XvK,Pos,0.2,0.4,cersei lannister wearing whole as bakery on her head http co dbwrio3xvk
Lena Headey también quería 'un final mejor' para Cersei Lannister en #JuegoDeTronos https://t.co/JSnftYAPT8 https://t.co/2ON6ynRIwD,Pos,0.0,1.0,lena headey también quería un final mejor para cersei lannister en juegodetronos http co jsnftyapt8 http co 2on6ynriwd
"Tenho medo ficar igual a Cersei Lannister: frio, calculista, sem remorso, enfim, sem coração. Às vezes estou sendo forçado a ser assim",Pos,0.0,0.0,tenho medo ficar igual cersei lannister frio calculista sem remorso enfim sem coração às vezes estou sendo forçado ser assim
"Favorite #GameofThrones villains. Hum, gotta say:
1. Cersei Lannister
2. Joffrey Baratheon
3. Tywin Lannister
4. Ramsay Bolton
5. Night King https://t.co/OkNMzCjelM",Pos,0.5,1.0,favorite gameofthrones villain hum gotta say 1 cersei lannister 2 joffrey baratheon 3 tywin lannister 4 ramsay bolton 5 night king http co oknmzcjelm
"Favorite #GameOfThrones villains.
For me: 

1. Ramsay Bolton
2. Cersei Lannister
3. Tywin Lannister
4. Joffrey Lannister
5. Petyr Baelish ""Littlefinger""

I Tag: @yobro_ken @Aepeschel @jamiehughes17 https://t.co/vO16y6kYaB",Pos,0.5,1.0,favorite gameofthrones villain for me 1 ramsay bolton 2 cersei lannister 3 tywin lannister 4 joffrey lannister 5 petyr baelish littlefinger tag yobro_ken aepeschel jamiehughes17 http co vo16y6kyab
"Alright #GameOfThrones fans who are your favorite villains on the show?

For me it goes
1. Ramsay Bolton
2. Cersei Lannister
3. Joffrey Baratheon
4. Petyr Baelish ""Littlefinger""
5. Tywin Lannister 

What about you? 

I Tag: @popetheking @griffschiller @RenGeekness https://t.co/t8Fiaq4jxF",Pos,0.5,1.0,alright gameofthrones fan who are your favorite villain on the show for me it go 1 ramsay bolton 2 cersei lannister 3 joffrey baratheon 4 petyr baelish littlefinger 5 tywin lannister what about you tag popetheking griffschiller rengeekness http co t8fiaq4jxf
"I’ve would’ve wished a different way for her to die like getting her head chopped off, burned by Dragon, poison, or a deadly disease but that was just sad. Should’ve killed her better!!! @GameOfThrones #CerseiLannister",Pos,0.015312500000000017,0.5,i ve would ve wished different way for her to die like getting her head chopped off burned by dragon poison or deadly disease but that wa just sad should ve killed her better gameofthrones cerseilannister
"Game of Thrones star Lena Headey wasn’t happy with her death scene  @ https://t.co/kK8x3wx9Rc; Telling the untold #news | During the final season of Game of Thrones, Lena Headey, who played Cersei Lannister for the run of the show, barely spoke to the pre https://t.co/ZRCJqeKkXg https://t.co/fGvbsrRZ1c",Pos,0.01,0.58,game of throne star lena headey wasn happy with her death scene http co kk8x3wx9rc telling the untold news during the final season of game of throne lena headey who played cersei lannister for the run of the show barely spoke to the pre http co zrcjqekkxg http co fgvbsrrz1c
bunlardaki koltuk sevdası GOT'daki Cersei Lannister'ı solladı valla. hashtag AKP 😂😂,Pos,0.0,0.0,bunlardaki koltuk sevdası got daki cersei lannister ı solladı valla hashtag akp
"Even Lena Headey — who portrayed Cersei Lannister on #GameofThrones — had a problem with the final season...

https://t.co/5zyGWssxXW",Pos,0.0,1.0,even lena headey who portrayed cersei lannister on gameofthrones had problem with the final season http co 5zygwssxxw
Cersei Lannister probably didn’t learn anything from being  shamed by walking through the city naked. I think she’s snapped. Bout to find out over the next couple seasons...,Pos,0.0,0.2,cersei lannister probably didn learn anything from being shamed by walking through the city naked think she snapped bout to find out over the next couple season
@veIvetecIipse @cerseilannister olenna addressing cersei &amp; joffrey,Pos,0.0,0.0,veiveteciipse cerseilannister olenna addressing cersei amp joffrey
"“Cersei is as gentle as King Maegor, as selfless as Aegon the Unworthy, as wise as Mad Aerys.“ ~ Tyrion Lannister⁣
⁣
Photo by ⁣eaemages
⁣
#CerseiLannister #QueenCersei #HouseLannister #Cersei… https://t.co/2B8sN6jrgD",Pos,0.09166666666666663,0.9,cersei is a gentle a king maegor a selfless a aegon the unworthy a wise a mad aery tyrion lannister photo by eaemages cerseilannister queencersei houselannister cersei http co 2b8sn6jrgd
Una de mis profesoras se parece a Cersei Lannister y no físicamente ASÍ QUE DENSE UNA IDEA,Pos,0.0,0.0,una de mi profesoras se parece cersei lannister no físicamente así que dense una idea
Lena Headey wanted “a better death” for Cersei Lannister in ‘Game of Thrones’ https://t.co/FhLk0FJNeL https://t.co/SzZVa4iL0a,Pos,0.04999999999999999,0.45,lena headey wanted better death for cersei lannister in game of throne http co fhlk0fjnel http co szzva4il0a
Cersei Lannister feminenliğin dilini o kadar güzel anlatıyor ki,Pos,0.0,0.0,cersei lannister feminenliğin dilini kadar güzel anlatıyor ki
"Lena Headey Says She Was 'Gutted' by Her 'Game of Thrones' Death

In a new interview with 'The Guardian,' Headey says Cersei Lannister deserved a better demise. https://t.co/27T6dtvatN",Pos,0.07878787878787878,0.4515151515151515,lena headey say she wa gutted by her game of throne death in new interview with the guardian headey say cersei lannister deserved better demise http co 27t6dtvatn
"Lena Headey, like most of us, wanted more from Cersei Lannister's ultimate fate on @GameOfThrones: https://t.co/yQVRF1Wx8V https://t.co/CSzaD0LdNL",Pos,0.3333333333333333,0.6666666666666666,lena headey like most of u wanted more from cersei lannister ultimate fate on gameofthrones http co yqvrf1wx8v http co cszad0ldnl
"👩Camiseta Cersei Lannister, Valar Morghulis, But We Are Not Men👻

https://t.co/Arr3a09nct

 #mestredascamisetas #camisetaspersonalizadas #camisetapersonalizada #camisetasengracadas https://t.co/5CuppB3wXE",Pos,0.0,0.0,camiseta cersei lannister valar morghulis but we are not men http co arr3a09nct mestredascamisetas camisetaspersonalizadas camisetapersonalizada camisetasengracadas http co 5cuppb3wxe
Cersei Lannister #CerseiLannister death #death #TV Shows &amp; Programs Cersei Lannister's Death 'Gutted' 'Game of Thrones' Star Lena Headey via https://t.co/oKeARFvm3x,Neg,-0.4,0.4,cersei lannister cerseilannister death death tv show amp program cersei lannister death gutted game of throne star lena headey via http co okearfvm3x
Lena Headey se molestó con la muerte de Cersei Lannister en 'Game of Thrones' https://t.co/OVwm5ji680 https://t.co/qquXktCI5y,Neg,-0.4,0.4,lena headey se molestó con la muerte de cersei lannister en game of throne http co ovwm5ji680 http co qquxktci5y
La Cersei Lannister que nos merecíamos: https://t.co/Wmv3SIke05,Pos,0.0,0.0,la cersei lannister que no merecíamos http co wmv3sike05
daenerys targaryen e cersei lannister anjas mal compreendidas que mereciam mais,Pos,0.0,0.0,daenerys targaryen cersei lannister anjas mal compreendidas que mereciam mais
Game of Thrones: Lena Headey queria um final melhor para Cersei Lannister https://t.co/CO6Dmve9aI,Neg,-0.2,0.7,game of throne lena headey queria um final melhor para cersei lannister http co co6dmve9ai
"¿Quién no? Lena Headey esperaba ""una mejor muerte"" para Cersei lannister en #GameOfThrones.

https://t.co/SXrGnevGw2 https://t.co/zm1vslDTs3",Pos,0.0,0.0,quién no lena headey esperaba una mejor muerte para cersei lannister en gameofthrones http co sxrgnevgw2 http co zm1vsldts3
"Ranveer Singh Hugs Virat Kohli after India’s Victory, Lena Headey Wanted a ‘Better Death’ for Cersei Lannister https://t.co/tAEyhF4PKR

India maintained its winning streak against Pakistan in ICC tournaments when they defeated the latter by 89 runs (DLS method) at the ongoing I…",Pos,0.3333333333333333,0.4166666666666667,ranveer singh hug virat kohli after india victory lena headey wanted better death for cersei lannister http co taeyhf4pkr india maintained it winning streak against pakistan in icc tournament when they defeated the latter by 89 run dl method at the ongoing
"""I was kind of gutted."" https://t.co/WlEibNKyZC #GameofThrones #CerseiLannister",Pos,0.6,0.9,wa kind of gutted http co wleibnkyzc gameofthrones cerseilannister
Game of Thrones: Lena Heady Wanted a Better Death for Cersei Lannister https://t.co/kEHpEvCono https://t.co/jKuHBd7Wki,Pos,0.04999999999999999,0.45,game of throne lena heady wanted better death for cersei lannister http co kehpevcono http co jkuhbd7wki
@mssjaxn Cuidao con la Cersei Lannister,Pos,0.0,0.0,mssjaxn cuidao con la cersei lannister
"""non capisco come le persone possano tatuarsi il volto di un'altra persona sul proprio corpo""

*vede una foto di Cersei Lannister*

""Buonasera, vorrei fare un tatuaggio.""",Pos,0.0,0.0,non capisco come le persone possano tatuarsi il volto di un altra persona sul proprio corpo vede una foto di cersei lannister buonasera vorrei fare un tatuaggio
A Cersei Lannister tampoco le gustó su final en «Juego de Tronos» https://t.co/ixYTWSxGP1 vía @ABC_PlaySeries,Pos,0.0,1.0,a cersei lannister tampoco le gustó su final en juego de tronos http co ixytwsxgp1 vía abc_playseries
enquanto eu tiver um rosto cersei lannister sempre vai ter um lugar pra ela sentar ✊😔,Pos,0.0,0.0,enquanto eu tiver um rosto cersei lannister sempre vai ter um lugar pra ela sentar
Lena Headey se molestó con la muerte de Cersei Lannister en 'Game of Thrones' https://t.co/tE2gCRuvQH,Neg,-0.4,0.4,lena headey se molestó con la muerte de cersei lannister en game of throne http co te2gcruvqh
cersei lannister foi a última pessoa a sentar no trono de ferro e isso é tudo o que importa THE POWER OF WOMEN,Pos,0.0,0.0,cersei lannister foi última pessoa sentar no trono de ferro isso é tudo que importa the power of woman
Lena Headey quería otro final para Cersei Lannister ► https://t.co/sGH9vjHubF https://t.co/XX8vAYMP9j,Pos,0.0,1.0,lena headey quería otro final para cersei lannister http co sgh9vjhubf http co xx8vaymp9j
"Still can't shake off the ending of Game of Thrones? Join the club! Geeks + Gamers covers actress Lena Headey's (Cersei Lannister) thoughts on the finale of GOT &amp; her character's death. Sub, Like &amp; Share! 🤓 #geeksandgamers #GOT https://t.co/uKN9O4hiVy",Neg,-0.625,0.4,still can shake off the ending of game of throne join the club geek gamers cover actress lena headey cersei lannister thought on the finale of got amp her character death sub like amp share geeksandgamers got http co ukn9o4hivy
