text,sentiment,polarity,subjectivity,Preprocess
Family reported him 18 mths before !!!  Brother-in-law of London Bridge attacker Khuram Butt on his radicalisation: ‘A lot of conversations and messages were getting more extreme’ https://t.co/T0mpIQrPW2 via @jonsnowC4,Pos,0.1875,0.75,family reported him 18 mths before brother in law of london bridge attacker khuram butt on his radicalisation lot of conversation and message were getting more extreme http co t0mpiqrpw2 via jonsnowc4
@sir_JoN_snow @wifi72 عسي الله يرحمه برحمته وعسي مثواه الجنه يارب,Pos,0,0,sir_jon_snow wifi72 عسي الله يرحمه برحمته وعسي مثواه الجنه يارب
"@LKingelot @fagankevin @SadiqKhan It seems today it's ok to hate white people, men in particular.  We've got white people being unashamedly racist against f'ing white people. Jon Snow springs to mind. The likes of Lammy and Abbott are just to f'ing thick to realise they are the racists.",Neg,-0.116666667,0.388541667,lkingelot fagankevin sadiqkhan it seems today it ok to hate white people men in particular we ve got white people being unashamedly racist against ing white people jon snow spring to mind the like of lammy and abbott are just to ing thick to realise they are the racist
@Channel4News @jonsnowC4 He did what was Right !!!!!!!!!!,Pos,1,0.535714286,channel4news jonsnowc4 he did what wa right
@Channel4News @jonsnowC4 More extreme? So the conversations were already extreme? When an ideology is measured on its levels of tolerance then it’s time to tackle to ideology.,Pos,0.083333333,0.833333333,channel4news jonsnowc4 more extreme so the conversation were already extreme when an ideology is measured on it level of tolerance then it time to tackle to ideology
I just came to the realization that I may be Jon Snow’s cousin and I didn’t do anything to help him. https://t.co/dKALm2urVr,Pos,0,0,i just came to the realization that may be jon snow cousin and didn do anything to help him http co dkalm2urvr
"Brother-in-law of London Bridge attacker Khuram Butt tells @jonsnowC4 re his radicalisation: ‘A lot of conversations and messages were getting more extreme’

https://t.co/GBNseeVyBY",Pos,0.1875,0.75,brother in law of london bridge attacker khuram butt tell jonsnowc4 re his radicalisation lot of conversation and message were getting more extreme http co gbnseevyby
imagine even thinking that jon snow hates sansa stark THE DELUSION https://t.co/fDXqiLVdsG,Neg,-0.2,0.6,imagine even thinking that jon snow hate sansa stark the delusion http co fdxqilvdsg
"@Channel4News @jonsnowC4 Salvini Government democratically elected

Pope / Bishop of Rome - life office holder elected by tiny number of appointed cardinals and not a democratic government

News reporting motivated by Remoaners.  Typical of the national disgrace that is C4 News",Neg,-0.083333333,0.5,channel4news jonsnowc4 salvini government democratically elected pope bishop of rome life office holder elected by tiny number of appointed cardinal and not democratic government news reporting motivated by remoaners typical of the national disgrace that is c4 news
yall leave jon snow alone hes baby https://t.co/zDTvu67ejX,Pos,0,0,yall leave jon snow alone he baby http co zdtvu67ejx
@AndrewYang @AndrewYang is like Jon Snow. The left and right are at each other throats and all he cares about is the oncoming automation apocalypse coming from the north. https://t.co/otMEtqkzVr,Pos,0.053571429,0.303571429,andrewyang andrewyang is like jon snow the left and right are at each other throat and all he care about is the oncoming automation apocalypse coming from the north http co otmetqkzvr
you know nothing jon snow,Pos,0,0,you know nothing jon snow
Jon Snow is Ned Stark’s sister’s child?!!?,Neg,-0.3125,0.6,jon snow is ned stark sister child
"Voy a ser feliz el día que Jon Snow sea mi marido, antes no",Pos,0,0,voy ser feliz el día que jon snow sea mi marido ante no
"U freakin lied jon snow where is ur winter???
😭💔",Pos,0,0,u freakin lied jon snow where is ur winter
Jon Snow https://t.co/lSNuzldu3Y,Pos,0,0,jon snow http co lsnuzldu3y
someone called #JonSnow in #therookie 😂 https://t.co/fr5v0NSGBS,Pos,0,0,someone called jonsnow in therookie http co fr5v0nsgbs
Messi es nuestro jon snow,Pos,0,0,messi e nuestro jon snow
@jonsnowC4 @FT ...more Project Fear from the national disgrace that is @Channel4News,Pos,0,0,jonsnowc4 ft more project fear from the national disgrace that is channel4news
@targsdemi jon snow is a rat,Pos,0,0,targsdemi jon snow is rat
"@GoodVibesCpl @chaturbate He’s starting to look like Tormund again 🙄 He’s starting his Jon Snow phase, I guess.",Pos,0,0.1,goodvibescpl chaturbate he starting to look like tormund again he starting his jon snow phase guess
"@ThiagoOurives @castro_samuel @alicebiruta you know nothing, Jon Snow",Pos,0,0,thiagoourives castro_samuel alicebiruta you know nothing jon snow
@jvgraz Keep fighting the good fight Jon Snow.,Pos,0.7,0.6,jvgraz keep fighting the good fight jon snow
"*extreme Jon Snow voice*

You are muh queen https://t.co/ODliEeoFqU",Neg,-0.125,1,extreme jon snow voice you are muh queen http co odlieeofqu
"...just because they're pastors of my church. Nor could I #StandForTheTeenageBoys whom I didn't know the veracity of their claims. 

When it comes to knowing things, we be Jon Snow. 
We know absolutely nothing. 
✌",Pos,0.2,0.9,just because they re pastor of my church nor could standfortheteenageboys whom didn know the veracity of their claim when it come to knowing thing we be jon snow we know absolutely nothing
@qweety_ jon snow off his shits,Pos,0,0,qweety_ jon snow off his shit
"Olm Jon Snow filan diyorsunuz da GOT’taki en taşaklı adam o yer cücesi bence. 
Sonra fikrim değişebilir belki ama şimdiki düşüncem bu. Sevgiler!",Pos,0,0,olm jon snow filan diyorsunuz da got taki en taşaklı adam yer cücesi bence sonra fikrim değişebilir belki ama şimdiki düşüncem bu sevgiler
@Sir_BiolaPr @DrJoeAbah @OlayinkaLere Thats an insult to Jon Snow,Pos,0,0,sir_biolapr drjoeabah olayinkalere thats an insult to jon snow
@qweety_ Jon Snow's fitness class,Pos,0,0,qweety_ jon snow fitness class
@OlayinkaLere As much as Jon Snow?,Pos,0.2,0.2,olayinkalere a much a jon snow
Jon Snow can ch*ke on his own beard.,Pos,0.6,1,jon snow can ch ke on his own beard
@OlayinkaLere Jon Snow!,Pos,0,0,olayinkalere jon snow
@jonsnow_17 عزیزی,Pos,0,0,jonsnow_17 عزیزی
@ExtinctionR @HackneyAbbott @PrivateEyeNews @jonsnowC4 @mayorofhackney @MayorWatch @hackneygazette @hackneycitizen @loosewomen @FactCheck https://t.co/vtQgCukyw4,Pos,0,0,extinctionr hackneyabbott privateeyenews jonsnowc4 mayorofhackney mayorwatch hackneygazette hackneycitizen loosewomen factcheck http co vtqgcukyw4
Che voglia di andare al di là della barriera insieme a quel coglione di Jon Snow.,Pos,0,0,che voglia di andare al di là della barriera insieme quel coglione di jon snow
"@march_change All apparently locked in and cowed. As @jonsnowC4 would say ""I've never seen so many white...""
Anyway - time for us to go walkies. We got the lead out 3 years ago.",Pos,0.183333333,0.283333333,march_change all apparently locked in and cowed a jonsnowc4 would say ve never seen so many white anyway time for u to go walkies we got the lead out 3 year ago
@MenInBlazers Is this gonna be like Jon Snow's last meetup with Daeneyrs?  One of our beloved characters HAS to die so that the world can remain?,Pos,0.35,0.533333333,meninblazers is this gonna be like jon snow last meetup with daeneyrs one of our beloved character ha to die so that the world can remain
I can do my hair like Jon Snow now :p,Pos,0.75,1,i can do my hair like jon snow now p
@Chaotic_Pegasus @NotACastASOIAF Yuppppppp though to me it read more like "idiot Jon Snow being duped by manipulative Tyrion too,Neg,-0.15,0.65,chaotic_pegasus notacastasoiaf yuppppppp though to me it read more like idiot jon snow being duped by manipulative tyrion too
@mlnmrss @jon_snow_man Droguée ah ouais quand même,Pos,0,0,mlnmrss jon_snow_man droguée ah ouais quand même
@JonSnow_t بقول دکتر سریع القلم ما ایرانیها باید برای سیاست زیاد تربیت شویم.که منطق و عقلانیت دا جایگزین هیجان کنیم.و هیجان برای سیاست خیلی خطرناکه,Pos,0,0,jonsnow_t بقول دکتر سریع القلم ما ایرانیها باید برای سیاست زیاد تربیت شویم که منطق و عقلانیت دا جایگزین هیجان کنیم و هیجان برای سیاست خیلی خطرناکه
"@AndreasValera @ManUtd Like Jon Snow, you konw nothing. Stop pretending!",Pos,0,0,andreasvalera manutd like jon snow you konw nothing stop pretending
Jon Snow https://t.co/9Qxz4yxKS8,Pos,0,0,jon snow http co 9qxz4yxks8
@targsdemi Jon snow is a rat 🐀,Pos,0,0,targsdemi jon snow is rat
@osasona_yewande I need me a man to kiss and stab like Jon snow did 😂,Pos,0,0,osasona_yewande need me man to kiss and stab like jon snow did
Jill Ellis just out here dropping those Jon Snow-level battle tactics. 🐺 https://t.co/aDV0396pKZ,Pos,0,0,jill elli just out here dropping those jon snow level battle tactic http co adv0396pkz
@jonsnowC4 Have you lent Matt Frei one of your ties tonight or is he trying to out tie the tie man?,Pos,0,0,jonsnowc4 have you lent matt frei one of your tie tonight or is he trying to out tie the tie man
"I can’t believe @jonsnowC4 is giving this man airtime and it seems blame for this terrorist attack’s given to the security services 😳
Disgraceful @Channel4News
#c4news #skynews #newsnight #marr #ridge https://t.co/HLnT3MKc33",Pos,0,0,i can believe jonsnowc4 is giving this man airtime and it seems blame for this terrorist attack given to the security service disgraceful channel4news c4news skynews newsnight marr ridge http co hlnt3mkc33
When Jon Snow speaks on COZA saga😂 https://t.co/zDG4hW9b8g,Pos,0,0,when jon snow speaks on coza saga http co zdg4hw9b8g
"brooke: mom you know what jon snow looks like?

mom: you mean the midget guy?",Neg,-0.3125,0.6875,brooke mom you know what jon snow look like mom you mean the midget guy
"@inihelene @morechampagnex @OlayinkaLere Ignore him. Like Jon Snow, he knows nothing",Pos,0,0,inihelene morechampagnex olayinkalere ignore him like jon snow he know nothing
"Sometimes i still cant get over that grey worm,  jon snow ""yesha tumone"" moment. Sometimes i think the death of the drogo made the darthraki weak but the unsullied... Thorough bred gangsters.",Neg,-0.2125,0.3625,sometimes still cant get over that grey worm jon snow yesha tumone moment sometimes think the death of the drogo made the darthraki weak but the unsullied thorough bred gangster
@jonsnow_17 گل گفتید👌,Pos,0,0,jonsnow_17 گل گفتید
Kawhi really Jon Snow of the NBA and its funny to me lmaoooo,Pos,0.225,0.6,kawhi really jon snow of the nba and it funny to me lmaoooo
is that jon snow???😂😂 https://t.co/006P9Q63qt,Pos,0,0,is that jon snow http co 006p9q63qt
Jon Snow s8 in a nutshell @ r/FreeFolk &gt; https://t.co/uGev9Dnpix #GameofThrones #GoT #GoTtoGive #freefolk https://t.co/kcOhFwtXFE,Pos,0,0,jon snow s8 in nutshell freefolk gt http co ugev9dnpix gameofthrones got gottogive freefolk http co kcohfwtxfe
"@Stevenaedw @French_Gov @EmmanuelMacron @Anne_Hidalgo @ExtinctionR @TheGreenParty @BBCTomEdwards @jonsnowC4 @urgenceclimatiq @BeSustainable2 @RossLydall @theJeremyVine @DonnachadhMc Have @amnesty seen this use of pepper spray on peaceful protesters @ExtinctionR in France? Given 

https://t.co/x1dJQvZsX6",Pos,0.25,0.5,stevenaedw french_gov emmanuelmacron anne_hidalgo extinctionr thegreenparty bbctomedwards jonsnowc4 urgenceclimatiq besustainable2 rosslydall thejeremyvine donnachadhmc have amnesty seen this use of pepper spray on peaceful protester extinctionr in france given http co x1djqvzsx6
a primeira vez q vi got achava jon snow um ícone agr vendo pela segunda tenho vontade de vomitar toda vez q ele aparec e,Pos,0,0,a primeira vez vi got achava jon snow um ícone agr vendo pela segunda tenho vontade de vomitar toda vez ele aparec e
@nikkiblossoms A dat Jon Snow do Ghost,Pos,0,0,nikkiblossoms dat jon snow do ghost
"No sé nada, yo soy Jon Snow 🎶",Pos,0,0,no sé nada yo soy jon snow
#C4News When you've recorded over your tape of a Jon Snow interview,Pos,0,0,c4news when you ve recorded over your tape of jon snow interview
@JonSnow_t من هم شنيدم متاسفانه و تنها پاسخي كه تونستم بدم اين بوده كه پس به همين زندگي خفت بار ادامه بدهيد و هميشه حسرت هم نسلهاي خودتون باشيد كه با پول و ثروت شما در كاباره هاي دنيا لذت ميبرند و به ريش شما مي خندند،,Pos,0,0,jonsnow_t من هم شنيدم متاسفانه و تنها پاسخي كه تونستم بدم اين بوده كه پس به همين زندگي خفت بار ادامه بدهيد و هميشه حسرت هم نسلهاي خودتون باشيد كه با پول و ثروت شما در كاباره هاي دنيا لذت ميبرند و به ريش شما مي خندند
"@Stevenaedw @French_Gov @EmmanuelMacron @Anne_Hidalgo @ExtinctionR @TheGreenParty @BBCTomEdwards @jonsnowC4 @urgenceclimatiq @BeSustainable2 @RossLydall @theJeremyVine @DonnachadhMc This is quite simply disgusting behaviour from the French police. Democracy is about peaceful protest, not torture of peaceful protesters",Neg,-0.125,0.5,stevenaedw french_gov emmanuelmacron anne_hidalgo extinctionr thegreenparty bbctomedwards jonsnowc4 urgenceclimatiq besustainable2 rosslydall thejeremyvine donnachadhmc this is quite simply disgusting behaviour from the french police democracy is about peaceful protest not torture of peaceful protester
@OlayinkaLere Jon Snow,Pos,0,0,olayinkalere jon snow
@JonSnow_t راستی ابنطوریه؟! من را بگو که هی عذاب وجدان داشتم که چرا اصلا اینستاگرام را باز نمیکنم؟! ( چون شنیدم بیشتر ایرانیها تو اینستاگرام مشغولند ) ۴ سال پیش چند تا عکس از یه مسافرت توش گذاشتم و دیگه نرفتم طرفش!! من بیشتر اهل فیسبوک بودم ، تو توییتر هم تازه کارم هنوز !!,Pos,0,0,jonsnow_t راستی ابنطوریه من را بگو که هی عذاب وجدان داشتم که چرا اصلا اینستاگرام را باز نمیکنم چون شنیدم بیشتر ایرانیها تو اینستاگرام مشغولند ۴ سال پیش چند تا عکس از یه مسافرت توش گذاشتم و دیگه نرفتم طرفش من بیشتر اهل فیسبوک بودم تو توییتر هم تازه کارم هنوز
@Bbeelzeebub @JonSnow_t حالا جریان خانم صادقی چیه ؟!  ( پرسیدم که شما بخندی ، وگرنه اصلا من نمیدونم خانم صادقی کی هست !),Pos,0,0,bbeelzeebub jonsnow_t حالا جریان خانم صادقی چیه پرسیدم که شما بخندی وگرنه اصلا من نمیدونم خانم صادقی کی هست
