text,sentiment,polarity,subjectivity,Preprocess
"Olly y Locke llegan a la Guardia. Alliser accede a enviar a Jon dnd Craster como plan para matarlo

Bran, q esta cerca de Craster se entera q Ghost está capturado por los rebeldes e insiste en liberarlo. Pero es atrapado por Karl

Aparece por primera vez the #NightKing #GoT https://t.co/GBGF2Zxu0e",Pos,0.0,0.0,olly locke llegan la guardia alliser accede enviar jon dnd craster como plan para matarlo bran esta cerca de craster se enteron ghost está capturado por los rebeldes insiste en liberarlo pero e atrapado por karl aparece por primera vez the nightking got http co gbgf2zxu0e
Game of Thrones S06E05 #BranStark #NightKing( hold the door ) https://t.co/SPQ8juL14R,Neg,-0.4,0.4,game of throne s06e05 branstark nightking hold the door http co spq8jul14r
@iOrrego @HBO Estas son las cuestiones que ya no me dejan dormir por las noches! Que llegue ya el invierno God damn it! #NightKing,Pos,0.0,0.0,iorrego hbo estas son la cuestiones que ya no me dejan dormir por la noches que llegue ya el invierno god damn it nightking
Pretty freaking sweet mural of the night King up at Brennan's Pub in Marina del Rey for all you Game of Thrones jerks. #GameofThrones #NightKing https://t.co/W76P7bcxt9,Pos,0.06666666666666665,0.6833333333333332,pretty freaking sweet mural of the night king up at brennan pub in marina del rey for all you game of throne jerk gameofthrones nightking http co w76p7bcxt9
@NightKing_977 مش سحب، هايتم الإختيار حسب الجودة .. إمتى بقى دي مع الناس بتوع أجيب نفسهم، أنا مش عارف,Pos,0.0,0.0,nightking_977 مش سحب هايتم الإختيار حسب الجودة إمتى بقى دي مع الناس بتوع أجيب نفسهم أنا مش عارف
"A new #GameOfThrones theory could hint at who the #NightKing is targeting in the final season:
https://t.co/NfWl14NAWk https://t.co/Y7QoXzzHsm",Pos,0.06818181818181818,0.7272727272727273,a new gameofthrones theory could hint at who the nightking is targeting in the final season http co nfwl14nawk http co y7qoxzzhsm
"Testing...(1)
#JaimeLannister
#JonSnow 
#CerseiLannister 
#BranStark 
#AyraStark 
#SansaStark 
#DaeneryTargaryen 
#NightKing 
#DavosSeaworth 
#Melissandre 
#Missandei 
#NightWorm 
#JorohMormont 
#TheHound 
#BrienneofTarth #TyrionLannister",Pos,0.0,0.0,testing 1 jaimelannister jonsnow cerseilannister branstark ayrastark sansastark daenerytargaryen nightking davosseaworth melissandre missandei nightworm jorohmormont thehound brienneoftarth tyrionlannister
#JonSnow #Cersei #AryaStark #Daenerys #NightKing #tyrion #SansaStark #Melisandre #Jorah #GreyWorm #SamTarly #BranStark #JaimeLannister #TheHound #Brienne #Missandei #Varys #Theon #ForTheThrone,Pos,0.0,0.0,jonsnow cersei aryastark daenerys nightking tyrion sansastark melisandre jorah greyworm samtarly branstark jaimelannister thehound brienne missandei varys theon forthethrone
"Night king!
Photographer @Tasos30fyllou Mua mara_mos_official!
#gameofthrones #nightking #gameofthronesfans #makeuptransformations #makeupideas #makeupeffects #martini_dance #ig_greece… https://t.co/YfTCbzwLwF",Pos,0.0,0.0,night king photographer tasos30fyllou mua mara_mos_official gameofthrones nightking gameofthronesfans makeuptransformations makeupideas makeupeffects martini_dance ig_greece http co yftcbzwlwf
"Kinannnnnn 😱 @kndtya 
#nightking https://t.co/Cy92Kgw3tZ",Pos,0.0,0.0,kinannnnnn kndtya nightking http co cy92kgw3tz
#HBO #AryaStark #BranStark #BrienneOfTarth #Cersei #Starks #GreyWorm #JaimeLannister #Lannisters #JonSnow #JorahMormont #LyannaMormont #Melisandre #Missandei #SamwellTarly #Sansa #TheHound #TheMountain #TheonGreyjoy #Tyrion #Varys  #SansaStark #TyrionLannister #NightKing,Pos,0.0,0.0,hbo aryastark branstark brienneoftarth cersei starks greyworm jaimelannister lannisters jonsnow jorahmormont lyannamormont melisandre missandei samwelltarly sansa thehound themountain theongreyjoy tyrion varys sansastark tyrionlannister nightking
"50% of the participants in the #GameOfThronesPool think that #AryaStark will be the one to kill the #NightKing

What do you think? Yes or no? Let us know. Participate in the pool.
#GameOfThrones #GoT #ForTheThrone

https://t.co/eaoXK42395 https://t.co/pI8ZVrY5tG",Pos,0.0,0.0,50 of the participant in the gameofthronespool think that aryastark will be the one to kill the nightking what do you think yes or no let u know participate in the pool gameofthrones got forthethrone http co eaoxk42395 http co pi8zvry5tg
She’s coming... #NightKing https://t.co/YdVIiDkSnt,Pos,0.0,0.0,she coming nightking http co ydviidksnt
Viserion Awakening #singtelxhbo #singtelGOTyoucovered #vsco #vscocam #vscox #got #gameofthrones #viserion #ice #dragon #nightking #sony #a7iii #gm @ Comcentre Cafeteria https://t.co/dx06zXQW8A,Pos,0.0,0.0,viserion awakening singtelxhbo singtelgotyoucovered vsco vscocam vscox got gameofthrones viserion ice dragon nightking sony a7iii gm comcentre cafeteria http co dx06zxqw8a
"@olawenstrom Älskar PL studion men det börjar bli väldigt mycket om Salahs ""måltorka"" Alla anfallare har perioder där bollen inte går in om nu någon inte visste det.. Dessutom är han ingen renodlad striker.",Pos,0.0,0.0,olawenstrom älskar pl studion men det börjar bli väldigt mycket om salah måltorka alla anfallare har perioder där bollen inte går in om nu någon inte visste det dessutom är han ingen renodlad striker
"#GameOfThrones #BranStark y el Rey de la Noche #NightKing , una guerra ancestral #poreltrono 

❄️⚔️👉 https://t.co/JXPRnJHZ9k https://t.co/3czMgg6LR2",Pos,0.0,0.0,gameofthrones branstark el rey de la noche nightking una guerra ancestral poreltrono http co jxprnjhz9k http co 3czmgg6lr2
"#GameofThrones⁠ ⁠
#Daenerys⁠ ⁠
#JonSnow⁠ ⁠
#AryaStark⁠ ⁠
#Sansa⁠ ⁠
#BranStark⁠ ⁠ 
#Tyrion⁠ ⁠
#Cersei⁠ ⁠
#JaimeLannister⁠ ⁠
#NightKing⁠ ⁠
#Brienne⁠ ⁠
#TheHound⁠ ⁠
#SerDavos⁠ ⁠
#SerJorah⁠ ⁠
#Theon⁠ ⁠
#Euron⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,gameofthrones daenerys jonsnow aryastark sansa branstark tyrion cersei jaimelannister nightking brienne thehound serdavos serjorah theon euron melisandre missandei
"Which one do you like more?

#JonSnow
#Sansa
#AryaStark
#Daenerys
#Tyrion
#JaimeLannister 
#Cersei
#Missandei
#NightKing
#Brienne
#BranStark
#Theon
#Euron
#Varys
#SamTarly
#Melisandre
#DavosSeaworth
#SandorClegane
#Jorah
#GreyWorm",Pos,0.5,0.5,which one do you like more jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon euron varys samtarly melisandre davosseaworth sandorclegane jorah greyworm
#brienneoftarth            #davosseaworth      #eurongreyjoy              #jorahmormont      #greyworm                   #melisandre       #samwelltarly              #NightKing #DaenerysTargaryen     #AryaStark          #cerseilannister        #jamielannister https://t.co/LHBFuU62G5,Pos,0.0,0.0,brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre samwelltarly nightking daenerystargaryen aryastark cerseilannister jamielannister http co lhbfuu62g5
"@Ahmdlbr @Muhammad_Belllo Ka ji gaskiar magana. Sansa is d most diplomatic She has learned a lot from my Queen Cersie ❤.
Arya is overrated.  Jon Snow Dan zakkhal ne kuma Yaron Director. 
Bran kuma danshegiya NightKing daman chan bani son shi.",Pos,0.5,0.5,ahmdlbr muhammad_belllo ka ji gaskiar magana sansa is most diplomatic she ha learned lot from my queen cersie arya is overrated jon snow dan zakkhal ne kuma yaron director bran kuma danshegiya nightking daman chan ban son shi
"First time making a bus figure, first time using wax clay too! This medium is fun! #nightking #gameofthrones #waxclay #sculpture https://t.co/EDcd4XqE1t",Pos,0.3125,0.2888888888888889,first time making bus figure first time using wax clay too this medium is fun nightking gameofthrones waxclay sculpture http co edcd4xqe1t
Majalah Empire edisi bulan April 2019. [#EmpireMagazine #GameofThrones #KitHarrington #EmiliaClarke #NightKing #JonSnow #DaenerysTargaryen] https://t.co/O7zXJMVZXS,Pos,0.0,0.0,majalah empire edisi bulan april 2019 empiremagazine gameofthrones kitharrington emiliaclarke nightking jonsnow daenerystargaryen http co o7zxjmvzxs
Nightking we stan Iron throne for the death,Pos,0.0,0.0,nightking we stan iron throne for the death
Después de volver a ver todas las temporadas creo estar preparada #GOTS8 #GameofThrones #ForTheThrone #DaenerysTargaryen #JonSnow #AryaStark #SansaStark #BranStark #TyrionLannister #JaimeLannister #CerseiLannister #Brienne #JorahMormont #SanwellTarly #Missandei #NightKing https://t.co/6Tk9oMjJQh,Pos,0.0,0.0,después de volver ver toda la temporadas creo estar preparada gots8 gameofthrones forthethrone daenerystargaryen jonsnow aryastark sansastark branstark tyrionlannister jaimelannister cerseilannister brienne jorahmormont sanwelltarly missandei nightking http co 6tk9omjjqh
#GameofThrones #Whitewalkers #zombies #armyofthedead #illustration #drawing #NightKing #sketch #art #watercolor #WinterIsComing #fantasy #ice #winter #snow #magic #asongoficeandfire #fineart #traditionalart https://t.co/t6hn4Uevru,Pos,0.5,1.0,gameofthrones whitewalkers zombie armyofthedead illustration drawing nightking sketch art watercolor winteriscoming fantasy ice winter snow magic asongoficeandfire fineart traditionalart http co t6hn4uevru
Secretly wishing The Night King gets the throne #ForTheThrone #nightking https://t.co/Kn9CDggwKW,Neg,-0.4,0.7,secretly wishing the night king get the throne forthethrone nightking http co kn9cdggwkw
@ShimaRwigara @AwinoCarolene @Aswimwangsa @CBSSunday  #SundayMorning #LoveDeathandRobots #UOTDrive #NBSUpdates #UFC #eggboy #iKONxFortniteNY #2wish #StPatricksDay #survivor2019 #Kenyans #Uganda #NightKing #indialove  #Amazon #Australian #UKvsUT #MUFC https://t.co/9MC4oKUMLa,Pos,0.0,0.0,shimarwigara awinocarolene aswimwangsa cbssunday sundaymorning lovedeathandrobots uotdrive nbsupdates ufc eggboy ikonxfortniteny 2wish stpatricksday survivor2019 kenyan uganda nightking indialove amazon australian ukvsut mufc http co 9mc4okumla
"Ya terminé la sexta temporada de #GameOfThrones y tengo dos deseos para el final de la serie: uno, que #JonSnow mate al #NightKing https://t.co/q4hqSF73H1",Pos,0.0,1.0,ya terminé la sexta temporada de gameofthrones tengo do deseos para el final de la serie uno que jonsnow mate al nightking http co q4hqsf73h1
"#NightKing 
https://t.co/FvWCFhDIGF",Pos,0.0,0.0,nightking http co fvwcfhdigf
There’s been a hostile takeover in my living room #WhiteWalker #NightKing #threezero #JawasSoldSeperately @collectsideshow https://t.co/f2XZtNTbrQ,Pos,0.0,0.0,there been hostile takeover in my living room whitewalker nightking threezero jawassoldseperately collectsideshow http co f2xztntbrq
"10 - #NightKing #ForTheThrone 
#100daysofillustrationch 

First 10 finished, yay! https://t.co/PBSn4dJT0Y",Pos,0.3125,0.3333333333333333,10 nightking forthethrone 100daysofillustrationch first 10 finished yay http co pbsn4djt0y
ghostridermama did a fantastic job at putting this together! #got #gameofthrones #nightking #hbo #cosplay #cosplayer #winterishere #winteriscoming #cosplaysandiego #cosplaygirl… https://t.co/ViJ56G6eQD,Pos,0.5,0.9,ghostridermama did fantastic job at putting this together got gameofthrones nightking hbo cosplay cosplayer winterishere winteriscoming cosplaysandiego cosplaygirl http co vij56g6eqd
"Happy Saturday Night
#NightKing
#SaturdayMotivation 
#RETROGAMING 
#Gaming 
#Sega 
#16bit 
#nes 
🌑🌑🌑 https://t.co/izlrLx8lZV",Pos,0.8,1.0,happy saturday night nightking saturdaymotivation retrogaming gaming sega 16bit ne http co izlrlx8lzv
@ShortgrlsWorld #NightKing  😎,Pos,0.0,0.0,shortgrlsworld nightking
Watching the #NightKing take that spear and hit that dragon is soooooooo stressful to me. But #got stay using foreshadowing,Pos,0.0,0.0,watching the nightking take that spear and hit that dragon is soooooooo stressful to me but got stay using foreshadowing
"🈹当店一押し海外ドラマ『ゲーム・オブ・スローンズ』の”Season 7 Poster”Tシャツが30%OFF!!
#NightKing 
https://t.co/5nGoTf0S6V https://t.co/m2NTh4OKPb",Pos,0.0,0.0,当店一押し海外ドラマ ゲーム オブ スローンズ の season 7 poster tシャツが30 off nightking http co 5ngotf0s6v http co m2nth4okpb
"@CryptoUB I wish it would end with the nightking on the iron throne and everyone else heading over to Essos. Next 8 seasons, many years later, former rulers of Westeros want their kingdom back and they have to fight through dark and cold lands, ruled by the white walkers",Neg,-0.03125,0.2375,cryptoub wish it would end with the nightking on the iron throne and everyone else heading over to essos next 8 season many year later former ruler of westeros want their kingdom back and they have to fight through dark and cold land ruled by the white walker
"I also love that the White Walkers have been teased since episode 1 and everyone in Westeros is like naaah iron throne tho

Team #NightKing",Pos,0.25,0.3,i also love that the white walker have been teased since episode 1 and everyone in westeros is like naaah iron throne tho team nightking
No se diga más:  #NightKing  es un Targaryen. 👇🏿https://t.co/wnM2re0nhu,Pos,0.0,0.0,no se diga más nightking e un targaryen http co wnm2re0nhu
Does Dany and Jon go to that weirwood tree where the children of the forest turned the Night King? Where Bran got touched in his vision. #GameOfThrones #NightKing #BranStark,Pos,0.0,0.0,doe dany and jon go to that weirwood tree where the child of the forest turned the night king where bran got touched in his vision gameofthrones nightking branstark
Winter is Here!!!! Disponible!!!!! #GameOfThrones #NightKing #WinterIsComing #WinterIsHere #WhiteWalkers https://t.co/pB9yLxr6Vq,Pos,0.0,0.0,winter is here disponible gameofthrones nightking winteriscoming winterishere whitewalkers http co pb9ylxr6vq
"¡El Rey de la Noche Nos Dijo Que Tiene Un Objetivo! 
Aquí los detalles de nuestro video de hoy:
https://t.co/FR7pW2a8ma
#GameofThrones #NightKing #JuegoDeTronos #ForTheThrone https://t.co/sogR2dLlk4",Pos,0.0,0.0,el rey de la noche no dijo que tiene un objetivo aquí los detalles de nuestro video de hoy http co fr7pw2a8ma gameofthrones nightking juegodetronos forthethrone http co sogr2dllk4
Game of Thrones peeps in the Season 7 Episode 6 do you think Jon Snow and company find the white walkers by chance or that the NightKing set a trap? #GameOfThrones,Neg,-0.2,0.2,game of throne peep in the season 7 episode 6 do you think jon snow and company find the white walker by chance or that the nightking set trap gameofthrones
"In about six weeks, the Army of the Dead will fight the Army of the Living on #GameofThrones . I wrote this two years ago where I sized up Westeros' best heroes and choose who should the Army of the Living against the #NightKing. #ForTheThrone 
https://t.co/81xh0qXLke",Pos,0.4,0.35,in about six week the army of the dead will fight the army of the living on gameofthrones wrote this two year ago where sized up westeros best hero and choose who should the army of the living against the nightking forthethrone http co 81xh0qxlke
"@elpais_tele @quintatemporada Por fin vimos la Temporada 7 (Algunas escenas se rodaron en mi adoraba Cáceres) y ... BIEN! Otra vez enganchada! #GameofThrones 
Mi adorado #Kinginthenorth ♡  y el odiosooo #nightking",Pos,0.0,0.0,elpais_tele quintatemporada por fin vimos la temporada 7 algunas escenas se rodaron en mi adoraba cáceres bien otra vez enganchada gameofthrones mi adorado kinginthenorth el odiosooo nightking
"#GameofThrones #JonSnow #DaenerysTargaryen  #AryaStark #sansastark #tyrionlannister
#jaimelannister #branstark #brienneoftarth
#DavosSeaworth
#CerseiLannister
#eurongreyjoy #jorahmormont #Greyworm
#Melisandre #missandei #SamwellTarly #theongreyjoy #varys #TheHound #nightking",Pos,0.0,0.0,gameofthrones jonsnow daenerystargaryen aryastark sansastark tyrionlannister jaimelannister branstark brienneoftarth davosseaworth cerseilannister eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
Javelin throwing contest 🏆 @noobde @MortalKombat #GameofThrones #nightking #MK11 https://t.co/h6eVl3v7av,Pos,0.0,0.0,javelin throwing contest noobde mortalkombat gameofthrones nightking mk11 http co h6evl3v7av
@CamilitaWaskita That's a very beautiful picture,Pos,1.0,1.0,camilitawaskita that a very beautiful picture
@CamilitaWaskita Cute butt ❤😍,Pos,0.5,1.0,camilitawaskita cute butt
"@GRRMspeaking Are there any books that tell the story of the #NightKing, the #WhiteWalkers,  theborigin of The Wall and the lands North of the Wall? Or, am I not far enough into #FireandBlood? #ThankYou #GameofThrones #GoT https://t.co/T23EEK2vfs",Neg,-0.025,0.75,grrmspeaking are there any book that tell the story of the nightking the whitewalkers theborigin of the wall and the land north of the wall or am not far enough into fireandblood thankyou gameofthrones got http co t23eek2vfs
