text,sentiment,polarity,subjectivity,Preprocess
Jaden Smith is deemed perfect for the role of the curious ‘Bran Stark’ https://t.co/VPwC5Lklyy,Pos,0.2333333333333333,0.8666666666666667,jaden smith is deemed perfect for the role of the curious bran stark http co vpwc5lklyy
"Como por mano del demonio Vizcaíno y el Gafa se encabronen y se vaya al carajo la cosa, Javi Lacave va a ser final boss a lo Bran Stark. Y recuperará el wifi.",Neg,-0.1,0.8,como por mano del demonio vizcaíno el gafa se encabronen se vaya al carajo la cosa javi lacave va ser final bos lo bran stark recuperará el wifi
"@VincentHatesGod Mumkey, I’m from the future and I’m here to tell you that you are the Bran Stark of Youtube. You come out of this crippled and a fucking weirdo, but king.",Neg,-0.26666666666666666,0.5083333333333333,vincenthatesgod mumkey m from the future and m here to tell you that you are the bran stark of youtube you come out of this crippled and fucking weirdo but king
BRAN STARK SPENT THE WHOLE EPISODE WORGED INTO A RAVEN AND DID ABSOLUTELY FUCK ALL????????,Neg,-0.125,0.42500000000000004,bran stark spent the whole episode worged into raven and did absolutely fuck all
I lowkey want to know how Bran Stark is ruling the seven kingdoms,Neg,-0.2,0.6,i lowkey want to know how bran stark is ruling the seven kingdom
"Eu sempre achei que fosse a Arya Stark
Mas, eu alguém me disse que eu sou o Bran Stark quando ele está beyond the wall.
Aprendendo.",Neg,-0.2,0.6,eu sempre achei que fosse arya stark ma eu alguém me disse que eu sou bran stark quando ele está beyond the wall aprendendo
1/ I've been on a bit of a hiatus since the end of season 8 so this might have already been discussed/debated at some point. Is the Iron Islands part of the Six Kingdoms under Bran Stark or is it a separate kingdom like the North? Queen or Lady Yara Greyjoy?,Neg,-0.2,0.6,1 ve been on bit of hiatus since the end of season 8 so this might have already been discussed debated at some point is the iron island part of the six kingdom under bran stark or is it separate kingdom like the north queen or lady yara greyjoy
@yesthatbc @OneMilitia Aye hold up hold up. My nigga might be Bran Stark out here.,Neg,-0.2,0.6,yesthatbc onemilitia aye hold up hold up my nigga might be bran stark out here
Jojen Reed datang menemui Bran Stark https://t.co/d5EOL2WY2D,Neg,-0.2,0.6,jojen reed datang menemui bran stark http co d5eol2wy2d
"Are you looking for #DigitalMarketing &amp; #LeadGeneration  wizard? can you please take look my profile https://t.co/3gyXXceN9T

#Sansa #SansaStark #Bran #BranStark #BranTheBroken #Arya #AryaStark #dragons #JonSnow #Dany #GOTfinal #GOTFinale #WorldBeeDay #Tyrion #TyrionLannister",Pos,0.0,0.0,are you looking for digitalmarketing amp leadgeneration wizard can you please take look my profile http co 3gyxxcen9t sansa sansastark bran branstark branthebroken arya aryastark dragon jonsnow dany gotfinal gotfinale worldbeeday tyrion tyrionlannister
Leg day be having my jawns like noodles. Bran Stark,Neg,-0.2,0.6,leg day be having my jawns like noodle bran stark
gendry will betray bran stark,Neg,-0.2,0.6,gendry will betray bran stark
Juego de Tronos: el actor de Bran Stark habla sobre el final de su personaje - Alfa Beta Juega https://t.co/6SlviI45Tb https://t.co/tcqpX6glG0,Neg,-0.1,0.8,juego de tronos el actor de bran stark habla sobre el final de su personaje alfa beta juega http co 6slvii45tb http co tcqpx6glg0
todo un bran stark,Neg,-0.2,0.6,todo un bran stark
"@FKAnerve But no honey, he became a fuck boy when he bent the fucking knee as fast as he did it to BranStark. CATASTROPHE. MOCKERY. That did it for me. It made me sicker watching that than him killing Dany. I didn’t expect it. It just happened and I wanted to call him a bitch. He had",Neg,-0.26666666666666666,0.6666666666666666,fkanerve but no honey he became fuck boy when he bent the fucking knee a fast a he did it to branstark catastrophe mockery that did it for me it made me sicker watching that than him killing dany didn expect it it just happened and wanted to call him bitch he had
"I know he’s not everyone’s favorite but Bran Stark is the DEFINITION of wasted potential,,,,,",Pos,0.024999999999999994,0.65,i know he not everyone favorite but bran stark is the definition of wasted potential
"【100% Precise Me!】I got Xander, Bran Stark and Nick Fury!  https://t.co/edohavtv2j https://t.co/DzGOBOADu3",Pos,0.07500000000000001,0.7,100 precise me got xander bran stark and nick fury http co edohavtv2j http co dzgoboadu3
"【100% Precise Me!】I got Xander, Bran Stark and Nick Fury!  https://t.co/edohavtv2j https://t.co/mfr45kQP2O",Pos,0.07500000000000001,0.7,100 precise me got xander bran stark and nick fury http co edohavtv2j http co mfr45kqp2o
@JTrianaT AMLO es el nuevo Bran Stark https://t.co/B2YQkptP74,Neg,-0.2,0.6,jtrianat amlo e el nuevo bran stark http co b2yqkptp74
"as vezes vc para pra pensar assim

bran stark 🤦🏾‍♂️🤦🏾‍♂️",Neg,-0.2,0.6,a vezes vc para pra pensar assim bran stark
"Ir pro norte pra buscar a verdade sobre o passado, Bran Stark é você? https://t.co/kmcFVcfv1S",Neg,-0.2,0.6,ir pro norte pra buscar verdade sobre passado bran stark é você http co kmcfvcfv1s
"Which 5 fictional characters would you want on your team to defeat evil with? — Jon Snow, Arya Stark, Bran Stark, Sansa Stark and Daenerys Targaryen https://t.co/YQ2B6N0DQY",Neg,-0.31999999999999995,0.6100000000000001,which 5 fictional character would you want on your team to defeat evil with jon snow arya stark bran stark sansa stark and daenerys targaryen http co yq2b6n0dqy
"....investigation in the Small Councel. They can talk to Lord @Varys_Whisperer until the @DevinCow comes home, the Small Councel is not doing anything in regarding the 3 Eyed Raven Bran Stark Report. We are going to harden our Infrastructure for 300!” @MaesterZen",Neg,-0.25,0.4666666666666666,investigation in the small councel they can talk to lord varys_whisperer until the devincow come home the small councel is not doing anything in regarding the 3 eyed raven bran stark report we are going to harden our infrastructure for 300 maesterzen
"“3 Eyed Raven Bran Stark has spoken. He found No Incest between the Lannisters. The bottom line is what the Stark House is doing is trying to destroy the Cersei Regency (which has been a tremendous success), and I can assure you that we’re done with the Bran......",Pos,0.006666666666666643,0.44000000000000006,3 eyed raven bran stark ha spoken he found no incest between the lannisters the bottom line is what the stark house is doing is trying to destroy the cersei regency which ha been tremendous success and can assure you that we re done with the bran
Me encanta Bran Stark pero Jon Nieve se queda como si no fuese nadie cuando ha sido el mejor de la serie con Tyrion...,Neg,-0.2,0.6,me encanta bran stark pero jon nieve se queda como si no fuese nadie cuando ha sido el mejor de la serie con tyrion
Pichetto = Bran Stark,Neg,-0.2,0.6,pichetto bran stark
@AntoinePttz Surtout quand tu fais du bran Stark 😂😂😂,Neg,-0.2,0.6,antoinepttz surtout quand tu fais du bran stark
@sinderellapiink Shout-out my boy Bran Stark.,Neg,-0.2,0.6,sinderellapiink shout out my boy bran stark
@Gabriela__1967 Pior era nuestra Bran Stark.,Neg,-0.2,0.6,gabriela__1967 pior era nuestra bran stark
"Kaç sezon önce izlediğim Drogo karakteri gece kralından çok daha etkileyiciydi. Dany ve Jon aşkı, ona aşk denirse, Cersei ve Jamie aşkına yaklaşamaz bile. Bran stark, koskoca üç gözlü kuzgun, öyle bön bön oturdu. bir iki mucize gösterebilirdi😒",Neg,-0.2,0.6,kaç sezon önce izlediğim drogo karakteri gece kralından çok daha etkileyiciydi dany ve jon aşkı ona aşk denirse cersei ve jamie aşkına yaklaşamaz bile bran stark koskoca üç gözlü kuzgun öyle bön bön oturdu bir iki mucize gösterebilirdi
bran stark &lt;3,Neg,-0.2,0.6,bran stark lt 3
hot new theory: bran stark will rebuild winterfell,Pos,0.06212121212121211,0.6348484848484849,hot new theory bran stark will rebuild winterfell
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSfvUd  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusfvud http co srwbma1q05
Bran Stark meets Ivar the boneless,Neg,-0.2,0.6,bran stark meet ivar the boneless
@reedkat_ Did you just quote bran stark,Neg,-0.2,0.6,reedkat_ did you just quote bran stark
"@Natz_Slays 1) My header is a quote from GOT which he says to Bran Stark when Bran catches him and his sister Cersei having s** and shoves him down a tower and bran stark is a kid who is paralyzed leg down after falling.
2) what's so good about @Vaishna31489224 is Popatlal",Neg,-0.0022222222222222365,0.4755555555555556,natz_slays 1 my header is quote from got which he say to bran stark when bran catch him and his sister cersei having and shove him down tower and bran stark is kid who is paralyzed leg down after falling 2 what so good about vaishna31489224 is popatlal
Me and Work. #GameofThrones #BranStark #jaimelannister #Memes https://t.co/vDGHQb67Md,Pos,0.0,0.0,me and work gameofthrones branstark jaimelannister meme http co vdghqb67md
"OwMG! I love this 🥰🥰. ""Utak ng Himagsikan"" vs ""3 Eyed Raven"". 

Shocking revelation si Apolinario Mabini at si Bran Stark ay iisa. 🤪😁.

#rp612fic https://t.co/DhIcBISuBb",Neg,-0.2333333333333333,0.7333333333333334,owmg love this utak ng himagsikan v 3 eyed raven shocking revelation si apolinario mabini at si bran stark ay iisa rp612fic http co dhicbisubb
"Wow SL Is like the Bran Stark Of cricket
#BANvSL
#Cwc19",Neg,-0.05,0.8,wow sl is like the bran stark of cricket banvsl cwc19
"@AliceAmorLove This is that “Bran Stark, seductive” look we’ve all been hearing about.",Neg,-0.2,0.6,aliceamorlove this is that bran stark seductive look we ve all been hearing about
#loveisland #itiswhatitis #favouriteline #lucieandjoe #couplesgoals #loveislandaftersun #instavilla #bevy #islanders #whatcing #lads #instalove #got #branstark https://t.co/DEDtr04NSo,Pos,0.0,0.0,loveisland itiswhatitis favouriteline lucieandjoe couplesgoals loveislandaftersun instavilla bevy islander whatcing lad instalove got branstark http co dedtr04nso
@see75 Bran Stark.,Neg,-0.2,0.6,see75 bran stark
Feeling emotionless like bran stark,Neg,-0.2,0.6,feeling emotionless like bran stark
@_athman_ Bran Stark becomes the King of the Iron Throne.,Neg,-0.2,0.6,_athman_ bran stark becomes the king of the iron throne
"- Yo promuevo el #SantrichNARCOngresista porque es como Bran Stark, el hombre es un pícaro que llegó a la cámara sin merecerlo.
- ¿Y es que los políticos que están si se merecen haber llegado ahí?
- No, por eso también promuevo el #CongresoTrabaje

🙃🙃🙃🙃",Neg,-0.2,0.6,yo promuevo el santrichnarcongresista porque e como bran stark el hombre e un pícaro que llegó la cámara sin merecerlo e que los políticos que están si se merecen haber llegado ahí no por eso también promuevo el congresotrabaje
"อีกาสามตา 
#BranStark #GameOfThrone #มงลง https://t.co/PasnIziJym",Pos,0.0,0.0,อ กาสามตา branstark gameofthrone มงลง http co pasnizijym
"Thank You Notes: Bran Stark, Fleet Week Audience https://t.co/1bttn5bMEC",Neg,-0.2,0.6,thank you note bran stark fleet week audience http co 1bttn5bmec
Apolinario Mabini and Bran Stark meeting each other #RP612Fic https://t.co/MRV1wZZs6t,Neg,-0.1625,0.4875,apolinario mabini and bran stark meeting each other rp612fic http co mrv1wzzs6t
Charles Xavier&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;Bran stark,Neg,-0.2,0.6,charles xavier gt gt gt gt gt gt gt gt bran stark
"#BranStark, #HouseStark, #GameOfThrones https://t.co/KlvPf6ehdq",Pos,0.0,0.0,branstark housestark gameofthrones http co klvpf6ehdq
@Luis_MR96 @callmepains a Bran Stark también le hicieron rey sin hacer nada,Neg,-0.2,0.6,luis_mr96 callmepains bran stark también le hicieron rey sin hacer nada
@iTunes Bran Stark,Neg,-0.2,0.6,itunes bran stark
"Let's say I feel like Hulk is the Bran Stark(show version) of Avengers.
He was at the very beginning of the franchise, went off radar quickly and not really in the game that much(his Avengers appearance that is), and he still didn't do much in the franchise. Then he came back",Pos,0.03888888888888889,0.26666666666666666,let say feel like hulk is the bran stark show version of avenger he wa at the very beginning of the franchise went off radar quickly and not really in the game that much his avenger appearance that is and he still didn do much in the franchise then he came back
"@cdots711 I think you are under appreciating the mastermind genius of Bran Stark.  Sits around, does nothing, moves all the game pieces with a few syllables, gives his siblings all they want, and wins the Game of Thrones. https://t.co/dD0znyB8Yn",Neg,-0.18,0.34,cdots711 think you are under appreciating the mastermind genius of bran stark sits around doe nothing move all the game piece with few syllable give his sibling all they want and win the game of throne http co dd0znyb8yn
No hace falta ser Bran Stark para imaginarse la postura de @CiudadanosCs al respecto... 🍊✋🏻 https://t.co/ss5OnEuD7y https://t.co/7UgamzSF5b,Neg,-0.2,0.6,no hace falta ser bran stark para imaginarse la postura de ciudadanoscs al respecto http co ss5oneud7y http co 7ugamzsf5b
"@omelete Stark Trek narra as aventuras da USS Avengers comandada pelo Capitão Tony Stark, Comandante Ned Stark e a estagiária Arya Stark. Direção de Bran Stark.

Leia td sobre Star Wars na matéria tb. :D",Pos,0.0,0.6666666666666666,omelete stark trek narra a aventuras da us avenger comandada pelo capitão tony stark comandante ned stark a estagiária arya stark direção de bran stark leia td sobre star war na matéria tb d
Don't go south 😂 Bran stark might execute u https://t.co/F7b4EGhKeu,Neg,-0.2,0.6,don go south bran stark might execute http co f7b4eghkeu
"@MilesBJordan S: Daenerys Targaryen, Brienne of Tarth, Davos, Jorah Mormont
A: Jon Snow, Arya Stark, Catelyn Stark, Tyrion, Cersei, Jaqen H’Ghar, Ramsay
B: Jaime, Ned, Sansa, Melisandre, Ros, Sam
C: Stannis, Robert, Renly, Joffrey, Tommen, all of Dorne
D: Bran Stark",Neg,-0.20000000000000004,0.6,milesbjordan daenerys targaryen brienne of tarth davos jorah mormont jon snow arya stark catelyn stark tyrion cersei jaqen ghar ramsay jaime ned sansa melisandre ro sam stannis robert renly joffrey tommen all of dorne bran stark
