text,sentiment,polarity,subjectivity,Preprocess
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan Tre drottningar med en Queen låt!

https://t.co/3XdYg6YWD3",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan tre drottningar med en queen låt http co 3xdyg6ywd3
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/FSC5s5mADv #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co fsc5s5madv gameofthrones
@EricssonAke @QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @Level10011 @germanicusw @Glagrisen @stjartan De hade varit oändligt mycket sexigare med långa klänningar ?,Pos,0.0,0.0,ericssonake questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe level10011 germanicusw glagrisen stjartan de hade varit oändligt mycket sexigare med långa klänningar
@AryaStark_got_ Haha too bad,Neg,-0.24999999999999992,0.4833333333333333,aryastark_got_ haha too bad
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan Dåligt med händer här i luften på twitter. ..😊

https://t.co/yuuQmcQ0MH",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan dåligt med händer här luften på twitter http co yuuqmcq0mh
@AryaStark_got_ Ingen fullservice därifrån alltså 😏,Pos,0.0,0.0,aryastark_got_ ingen fullservice därifrån alltså
"@MarianaMor79 Personaje fav: Arya Stark y Daenerys Targaryen (no puedo elegir entre las dos) 
Mejor escena: la venganza de Arya y la batalla del campo de fuego. 
#Dracarys 🔥🐉",Neg,-0.2,0.6,marianamor79 personaje fav arya stark daenerys targaryen no puedo elegir entre la do mejor escena la venganza de arya la batalla del campo de fuego dracarys
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gGk1fkX69F #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ggk1fkx69f gameofthrones
"@HattenHelander @QuestionMan18 @thereseverdun @EvilTotte @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Hörde jag swing? 

https://t.co/LALSeAchyb",Pos,0.0,0.0,hattenhelander questionman18 thereseverdun eviltotte andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt hörde jag swing http co lalseachyb
Tem 8 dias que sol tá em Áries e minha listinha já tá maior que a da Arya Stark,Neg,-0.2,0.6,tem 8 dia que sol tá em áries minha listinha já tá maior que da arya stark
@Bengt1963 @rinkeby 🤣,Pos,0.0,0.0,bengt1963 rinkeby
@AryaStark_got_ Oj nej stackars!! Sånt får absolut inte hända 😂👌,Pos,0.0,0.0,aryastark_got_ oj nej stackars sånt får absolut inte hända
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/uca1hoyJO6 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uca1hoyjo6 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/8ywqJteo9c #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 8ywqjteo9c gameofthrones
"@QuestionMan18 @EricssonAke @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Mera fredag.
https://t.co/8Vy7LM1x1n",Pos,0.0,0.0,questionman18 ericssonake thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt mera fredag http co 8vy7lm1x1n
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/13oaBNJdgY #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 13oabnjdgy gameofthrones
"@AryaStark_got_ Konstigt,,, här tar de med sig sotet.",Pos,0.0,0.0,aryastark_got_ konstigt här tar de med sig sotet
@rinkeby @AryaStark_got_ Blind,Neg,-0.5,0.6666666666666666,rinkeby aryastark_got_ blind
@EricssonAke @QuestionMan18 @AndreassonKSM @thereseverdun @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Neeeeeej! Ingen Metallica efter 1990 tack. 😁,Pos,0.0,0.0,ericssonake questionman18 andreassonksm thereseverdun glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt neeeeeej ingen metallica efter 1990 tack
"@QuestionMan18 @EricssonAke @thereseverdun @EvilTotte @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Sitter med mobilen men jag är väldigt förtjust i Swing och vackra kvinnor, här får man allt https://t.co/7k3ulQAlvv",Pos,0.0,0.0,questionman18 ericssonake thereseverdun eviltotte andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt sitter med mobilen men jag är väldigt förtjust swing och vackra kvinnor här får man allt http co 7k3ulqalvv
@QuestionMan18 @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @EricssonAke @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Erkänn att du joddlar fortfarande. 😁,Pos,0.0,0.0,questionman18 thereseverdun andreassonksm glagrisen amy_wannabe ericssonake bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt erkänn att du joddlar fortfarande
@thereseverdun @QuestionMan18 @AndreassonKSM @Glagrisen @Amy_wannabe @EricssonAke @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Märkliga svampar det måste växa i Österrike. 😂,Pos,0.0,0.0,thereseverdun questionman18 andreassonksm glagrisen amy_wannabe ericssonake bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt märkliga svampar det måste växa österrike
"@QuestionMan18 @AndreassonKSM @EvilTotte @thereseverdun @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Var önskemål om Metallica? 
😉

https://t.co/V99hS5bMGt",Pos,0.0,0.0,questionman18 andreassonksm eviltotte thereseverdun glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt var önskemål om metallica http co v99hs5bmgt
"“tienes mucho engagement con mis frases”
- @AlanTacoman 2019 después de lo de arya stark",Neg,-0.2,0.6,tienes mucho engagement con mi frases alantacoman 2019 después de lo de arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/eNEu4R8krk #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co eneu4r8krk gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/EseZgFEzNc #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co esezgfeznc gameofthrones
Thank God say nur be Arya stark 😔 https://t.co/iwfXW7DQFR,Neg,-0.2,0.6,thank god say nur be arya stark http co iwfxw7dqfr
"@AryaStark_got_ Du glömde bjuda på supen. En 8 cl. så han blir varm, sen går det av sig själv.
Det gjorde hemmafruarna på Söder i Stockholm när det begav sig.",Pos,0.0,0.0,aryastark_got_ du glömde bjuda på supen en 8 cl så han blir varm sen går det av sig själv det gjorde hemmafruarna på söder stockholm när det begav sig
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1DgxSpY6ZF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1dgxspy6zf gameofthrones
@NhlflyersP 💕,Pos,0.0,0.0,nhlflyersp
@Abbymexahnk A girl is Arya Stark of Winterfell👊🏽,Neg,-0.2,0.6,abbymexahnk girl is arya stark of winterfell
"“arya stark debería ser un avenger”
- @AlanTacoman 2019",Neg,-0.2,0.6,arya stark debería ser un avenger alantacoman 2019
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Ur5fI7RalL #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ur5fi7rall gameofthrones
@Ornellxx Ta des aires d’Arya Stark,Neg,-0.2,0.6,ornellxx ta de aire arya stark
Arya Stark my hero,Neg,-0.2,0.6,arya stark my hero
@AryaStark_got_ Du! den där går vi inte på för blinda sotare finns inte. Skäms,Pos,0.0,0.0,aryastark_got_ du den där går vi inte på för blinda sotare finn inte skäms
@AryaStark_got_ Hete comes the men in black 😂,Neg,-0.16666666666666666,0.43333333333333335,aryastark_got_ hete come the men in black
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/weaBbEqT2n #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co weabbeqt2n gameofthrones
@JoreSepac 🤗💕,Pos,0.0,0.0,joresepac
@MickeK69 🙄,Pos,0.0,0.0,mickek69
@BagladySwedish 😉,Pos,0.0,0.0,bagladyswedish
@Svenska777 https://t.co/WIC8LaGUFc,Pos,0.0,0.0,svenska777 http co wic8lagufc
"@EvilTotte @QuestionMan18 @thereseverdun @Glagrisen @Amy_wannabe @EricssonAke @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Edit, en till:
https://t.co/0R5zmMb6wL",Pos,0.0,0.0,eviltotte questionman18 thereseverdun glagrisen amy_wannabe ericssonake bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt edit en till http co 0r5zmmb6wl
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/3uCWsLzsfl #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 3ucwslzsfl gameofthrones
Y’all not about to bad mouth my queen Arya Stark 😪,Neg,-0.44999999999999996,0.6333333333333333,y all not about to bad mouth my queen arya stark
"@AryaStark_got_ Så otroligt gjort, vilket behagligt djup du fått till. 👍",Pos,0.0,0.0,aryastark_got_ så otroligt gjort vilket behagligt djup du fått till
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/sC2Mfcquam #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co sc2mfcquam gameofthrones
@AryaStark_got_ Men blinkade du inte med ögonen då? ;),Pos,0.25,1.0,aryastark_got_ men blinkade du inte med ögonen då
@AryaStark_got_ 😂😂😂,Pos,0.0,0.0,aryastark_got_
@AryaStark_got_ ÅÅÅÅHHH!!!! Om jag hade den där som fondtapet i min lilla hall skulle jag nog brista ut i sång varje gång jag kom hem - av ren lycka!! Och jag älskar redan att komma hem!!!🙂,Pos,0.0,0.0,aryastark_got_ ååååhhh om jag hade den där som fondtapet min lilla hall skulle jag nog brista ut sång varje gång jag kom hem av ren lycka och jag älskar redan att komma hem
@Kinggraycoat 🤣,Pos,0.0,0.0,kinggraycoat
@JoreSepac 😉,Pos,0.0,0.0,joresepac
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/0Xg3hqk4CX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 0xg3hqk4cx gameofthrones
@RudeBoyNotaHero 🤗,Pos,0.0,0.0,rudeboynotahero
@HattenHelander 🤗,Pos,0.0,0.0,hattenhelander
@georgieeporjiee @UrbanDecay I can’t do makeup to save my life 😭😭 but HELL YEAH LETS DO IT!!!!,Pos,0.0,0.0,georgieeporjiee urbandecay can do makeup to save my life but hell yeah let do it
@SECdotcom @87Fredrik @RobinFondberg @gustavedgar @Okynnescoachen @de_nilsson @xcoeur66x @0censurerad @thorneby @AryaStark_got_ @ironintheblood @jennywenzer @AndersArsenik @Schettzofren @skitsaksamma Ser ljuvligt ut:),Pos,0.5,1.0,secdotcom 87fredrik robinfondberg gustavedgar okynnescoachen de_nilsson xcoeur66x 0censurerad thorneby aryastark_got_ ironintheblood jennywenzer andersarsenik schettzofren skitsaksamma ser ljuvligt ut
@AryaStark_434 @UrbanDecay Go halves n do each other's make up for graduation????,Neg,-0.125,0.375,aryastark_434 urbandecay go half do each other make up for graduation
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4HbwWXBBHn #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4hbwwxbbhn gameofthrones
@georgieeporjiee @UrbanDecay I kind of want it now 👀,Pos,0.6,0.9,georgieeporjiee urbandecay kind of want it now
@AryaStark_got_ Snåla sotare nuförtiden. 😄,Pos,0.0,0.0,aryastark_got_ snåla sotare nuförtiden
@AryaStark_434 @UrbanDecay No fucking way,Pos,0.3,0.8,aryastark_434 urbandecay no fucking way
@hogwstark acho que só faltou vc tatuar arya stark na sua testa pra ficar mais claro,Neg,-0.2,0.6,hogwstark acho que só faltou vc tatuar arya stark na sua testa pra ficar mais claro
"@AryaStark_got_ Att måla så fint är en talang som inte ens 99,9% av invånarna i vårt land äger.",Pos,0.0,0.0,aryastark_got_ att måla så fint är en talang som inte en 99 9 av invånarna vårt land äger
@AryaStark_got_ Jaha du tog det svart 😂,Pos,0.0,0.0,aryastark_got_ jaha du tog det svart
@AryaStark_got_ PS jag är ingen sotare... ;) ;),Pos,0.25,1.0,aryastark_got_ p jag är ingen sotare
@AryaStark_got_ And that is the road you are wandering down now my fireflaming friend with emptiness and disillusion as your company. But as you show the path will turn and a sotare will come along through the light and invite you to his loft ;),Pos,0.16481481481481483,0.662962962962963,aryastark_got_ and that is the road you are wandering down now my fireflaming friend with emptiness and disillusion a your company but a you show the path will turn and sotare will come along through the light and invite you to his loft
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ISGhQbub6K #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co isghqbub6k gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/LZviHCMQZt #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lzvihcmqzt gameofthrones
"@AryaStark_got_ Men va fan, anlita aldrig dom igen. Nästa gång händer det.😉",Pos,0.0,0.0,aryastark_got_ men va fan anlita aldrig dom igen nästa gång händer det
@AryaStark_got_ ❤,Pos,0.0,0.0,aryastark_got_
@ben66male Tack snälla 💕💕💕💕💕,Pos,0.0,0.0,ben66male tack snälla
@LarsaGWahlen ❤️,Pos,0.0,0.0,larsagwahlen
@87Fredrik 💞,Pos,0.0,0.0,87fredrik
@AryaStark_got_ Pizzabud brukar kunna leverera både det ena o det andra...,Pos,0.0,0.0,aryastark_got_ pizzabud brukar kunna leverera både det ena det andra
@_Frodda ❤️❤️❤️,Pos,0.0,0.0,_frodda
@SlobodanStamat2 🤗,Pos,0.0,0.0,slobodanstamat2
@CommonYourSense 💞,Pos,0.0,0.0,commonyoursense
"@QuestionMan18 @thereseverdun @EvilTotte @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Vi tar mjukstart 

https://t.co/QrF8utadv5",Pos,0.0,0.0,questionman18 thereseverdun eviltotte andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt vi tar mjukstart http co qrf8utadv5
@AryaStark_got_ Jag kan förbarma mig :-)  #räddareninöden,Pos,0.5,1.0,aryastark_got_ jag kan förbarma mig räddareninöden
@AryaStark_got_ Sjukt fint!,Pos,0.0,0.0,aryastark_got_ sjukt fint
@AryaStark_got_ ❤️😊👌,Pos,0.0,0.0,aryastark_got_
@AryaStark_got_ Herre min Jesus,Pos,0.0,0.0,aryastark_got_ herre min jesus
@AryaStark_got_ Wow vad läcker. 😊,Pos,0.1,1.0,aryastark_got_ wow vad läcker
@AryaStark_got_ Så bra!,Pos,0.0,0.0,aryastark_got_ så bra
Klar ❤️ https://t.co/0r2N2NY777,Pos,0.0,0.0,klar http co 0r2n2ny777
@rinkeby 🤣,Pos,0.0,0.0,rinkeby
@smalandstovare 💞,Pos,0.0,0.0,smalandstovare
@standup_the @AryaStark_got_ 😂,Pos,0.0,0.0,standup_the aryastark_got_
Arya stark of agege,Neg,-0.2,0.6,arya stark of agege
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/I4vOD5EkNC",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co i4vod5eknc
@PriyaRainelle Arya Stark.,Neg,-0.2,0.6,priyarainelle arya stark
@AryaStark_got_ Oj. Så brukar det inte vara på filmer.,Pos,0.0,0.0,aryastark_got_ oj så brukar det inte vara på filmer
