text,sentiment,polarity,subjectivity,Preprocess
¡Khaleesi os desea un #FelizFinDeSemana! 👸🎊#JuegoDeTronos #GOT #DaenerysTargaryen #Khaleesi https://t.co/PGr6BiCEQb,Pos,0.0,0.0,khaleesi o desea un felizfindesemana juegodetronos got daenerystargaryen khaleesi http co pgr6biceqb
@Dcano No va a arreglar xD,Pos,0.0,0.0,dcano no va arreglar xd
"@gangrele Если у меня настроение ходить в милых скромных платьях, до меня минимум раз в день доебываются мужики ""такая красивая/милая девушка, а курите, не стыдно?""
Обычно отвечаю ""такой взрослый дядечка, а нос свой суете куда не надо, как базарная бабка, не стыдно?""",Pos,0.0,0.0,gangrele если у меня настроение ходить в милых скромных платьях до меня минимум раз в день доебываются мужики такая красивая милая девушка а курите не стыдно обычно отвечаю такой взрослый дядечка а нос свой суете куда не надо как базарная бабка не стыдно
https://t.co/Ndm5KklaSi,Pos,0.0,0.0,http co ndm5kklasi
@scaredsheepless @khaleesi_101 Yeah and unfortunately they probably carried out abhorrent acts like that.,Neg,-0.6,0.9,scaredsheepless khaleesi_101 yeah and unfortunately they probably carried out abhorrent act like that
@Thor37Vg @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @valley_witch 😘😘😘😘,Pos,0.0,0.0,thor37vg carfaxsr estherpitu juliaparente86 khaleesi_dracar winsman_ llagusti gcl23 lady_starkk manasonluz valley_witch
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch https://t.co/cTzOBLJY37,Pos,0.0,0.0,carfaxsr estherpitu juliaparente86 khaleesi_dracar winsman_ llagusti gcl23 lady_starkk manasonluz thor37vg valley_witch http co ctzobljy37
"@khaleesi_101 @WelshDemoness I guess this is the issue. It's a film about obnoxious show offs trying to be edgy in a lot of ways, so it makes sense but still, ew.",Neg,-0.3,0.75,khaleesi_101 welshdemoness guess this is the issue it a film about obnoxious show offs trying to be edgy in lot of way so it make sense but still ew
@WelshDemoness @khaleesi_101 No probs. Made me unhappy as it's not nice. They chase another cat but that one is fine. Also features a dead fox and mouse. Otherwise nothing sustained with animals.,Neg,-0.1708333333333333,0.7,welshdemoness khaleesi_101 no probs made me unhappy a it not nice they chase another cat but that one is fine also feature dead fox and mouse otherwise nothing sustained with animal
"@Oh_Khaleesi_ Tampoco arregla mucho, te lo digo por experiencia 😂",Pos,0.0,0.0,oh_khaleesi_ tampoco arregla mucho te lo digo por experiencia
Ma daronne c un khaleesi,Pos,0.0,0.0,ma daronne un khaleesi
Ojalá tuviese barba para que me tapara esta cara de puta mierda que llevo hoy.,Pos,0.0,0.0,ojalá tuviese barba para que me tapara esta cara de puta mierda que llevo hoy
@scaredsheepless @WelshDemoness Urgh. That sort of thing doesn’t distress me but I always feel it’s just super super unnecessary. Cheap schlock,Pos,0.16666666666666666,0.7333333333333334,scaredsheepless welshdemoness urgh that sort of thing doesn distress me but always feel it just super super unnecessary cheap schlock
"@Khaleesi_Hodan Let them stay pressed. THEY just mad they are not the ones with ideas to help promotion of there ""fav"". ONLY looks and clothes they can bark about because that's all they have .. SUSSEXES charities are the ones benefiting from this campaign #globalsussexbabyshower #DDOS #babyS",Neg,-0.3125,1.0,khaleesi_hodan let them stay pressed they just mad they are not the one with idea to help promotion of there fav only look and clothes they can bark about because that all they have sussex charity are the one benefiting from this campaign globalsussexbabyshower ddos baby
"@scaredsheepless @khaleesi_101 Thank you so much for the heads up. I do plan on watching it and had no idea about any depictions of animal cruelty, so thank you for making me aware in advance.",Pos,0.225,0.225,scaredsheepless khaleesi_101 thank you so much for the head up do plan on watching it and had no idea about any depiction of animal cruelty so thank you for making me aware in advance
@Urf_khaleesi Yes,Pos,0.0,0.0,urf_khaleesi yes
@Urf_khaleesi Hn ab tum barhey loug,Pos,0.0,0.0,urf_khaleesi hn ab tum barhey loug
"Or , when you love only yourself 😂",Pos,0.25,0.8,or when you love only yourself
"When everybody told that you are so close with your bff, what they imagine: https://t.co/qEJ8fWLYHh",Pos,0.0,0.0,when everybody told that you are so close with your bff what they imagine http co qej8fwlyhh
@MGDrive_ @Rose_Khaleesi @Sugarlove979 @Olpeko1 @TopBabyKiller @podda123 @Moore2all @_AccraBoy @xieqizhn @JeezyFTN @IamZagalee @Franciz_ciz Thank you💕❤,Pos,0.0,0.0,mgdrive_ rose_khaleesi sugarlove979 olpeko1 topbabykiller podda123 moore2all _accraboy xieqizhn jeezyftn iamzagalee franciz_ciz thank you
https://t.co/p8qV54V6r2,Pos,0.0,0.0,http co p8qv54v6r2
"1: #Retweet | #Like this
2: Follow all who RT | Like this 
3: Follow back all that follow you
4: Turn on my notifications🔔
5: FOLLOW @Rose_Khaleesi @Sugarlove979 @Olpeko1 @TopBabyKiller @podda123 @Moore2all @_AccraBoy @xieqizhn @JeezyFTN @IamZagalee @MayumiLoveD @Franciz_ciz",Pos,0.0,0.0,1 retweet like this 2 follow all who rt like this 3 follow back all that follow you 4 turn on my notification 5 follow rose_khaleesi sugarlove979 olpeko1 topbabykiller podda123 moore2all _accraboy xieqizhn jeezyftn iamzagalee mayumiloved franciz_ciz
Ma daronne c’est une khaleesi,Pos,0.0,0.0,ma daronne est une khaleesi
"Answer:- Daenerys Stormborn of the House Targaryen, the First of Her Name, the Unburnt, Queen of Meereen, Queen of the Andals and the Rhoynar and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains and Mother of Dragons. 🐉🐲🔥 #TheGreatestFan @StarWorldIndia https://t.co/3RyK96vlQ4",Pos,0.43333333333333335,0.47222222222222215,answer daenerys stormborn of the house targaryen the first of her name the unburnt queen of meereen queen of the andals and the rhoynar and the first men khaleesi of the great grass sea breaker of chain and mother of dragon thegreatestfan starworldindia http co 3ryk96vlq4
On an early morning adventure to sit on the Iron Throne. Everyone else here is in jeans. I'm in full Khaleesi casual.,Neg,-0.01666666666666672,0.5722222222222223,on an early morning adventure to sit on the iron throne everyone else here is in jean m in full khaleesi casual
"Khaleesi always horny for Drogo’s toxic masculinity. 

Lesson in there.",Pos,0.0,0.0,khaleesi always horny for drogo toxic masculinity lesson in there
Netflix se saca de la manga su propia 'Un lugar tranquilo' (A Quiet Place) con #TheSilence con Kiernan Shipka (Sabrina) y Stanley Tucci (y minidragones de la khaleesi) https://t.co/TxTxv8PDkr,Pos,0.0,0.3333333333333333,netflix se saca de la manga su propia un lugar tranquilo quiet place con thesilence con kiernan shipka sabrina stanley tucci minidragones de la khaleesi http co txtxv8pdkr
@_Prannav @MysticThala I'm talking about khaleesi,Pos,0.0,0.0,_prannav mysticthala m talking about khaleesi
"Shifting gears is exhilarating, especially when you’re heading... More for Cancer https://t.co/q4SptkRmeV",Pos,0.39999999999999997,0.7999999999999999,shifting gear is exhilarating especially when you re heading more for cancer http co q4sptkrmev
"9. “Blonde platine, elle fait sa Khaleesi,Dragon dans la queue je l’encendre”

10. “Il n’y a pas de meilleur abri que le ventre d’une mére”

11. “Sais-tu seulement à quel point tu ne sais pas?”",Pos,0.0,0.0,9 blonde platine elle fait sa khaleesi dragon dans la queue je encendre 10 il y pa de meilleur abri que le ventre une mére 11 sais tu seulement à quel point tu ne sais pa
FAO cat/animal lovers who might go watch #lordsofchaos - a feature of Dead's room is a cat that he's hung from a noose. You don't see anything done to the cat before that point but still pretty rough. Cc: @khaleesi_101 @WelshDemoness,Neg,-0.016666666666666673,0.6,fao cat animal lover who might go watch lordsofchaos feature of dead room is cat that he hung from noose you don see anything done to the cat before that point but still pretty rough cc khaleesi_101 welshdemoness
Jorah to Khaleesi every episode https://t.co/Esj4KvnCC4,Pos,0.0,0.0,jorah to khaleesi every episode http co esj4kvncc4
"@KevDaly I am not a Research Fellow, I am a Khaleesi 😂 in fairness, I just like things with animals on them",Pos,0.0,0.0,kevdaly am not research fellow am khaleesi in fairness just like thing with animal on them
"You rarely shy away from coloring outside the lines, but today... More for Aquarius https://t.co/jKrKRqPvSR",Pos,0.0,0.35000000000000003,you rarely shy away from coloring outside the line but today more for aquarius http co jkrkrqpvsr
"Khaleesi boutta pull up in the new season like ""Wagwan brudda"" https://t.co/yh79yhi3eO",Pos,0.13636363636363635,0.45454545454545453,khaleesi boutta pull up in the new season like wagwan brudda http co yh79yhi3eo
"@WadhawanS @BJP4India @INCIndia @thewire_in @RahulGandhi @SachinPilotMP @JM_Scindia And my allegiance is to ‘Queen of the Andals, the Rhoynar and the First Men, Lady of the Seven Kingdoms and Protector of the Realm, Lady of Dragonstone, Queen of Meereen, Khaleesi of Great Grass Sea, the Unburnt, Breaker of Chains &amp; Mother of Dragons’ - Daenerys Targaryen #GoT",Pos,0.525,0.5416666666666666,wadhawans bjp4india incindia thewire_in rahulgandhi sachinpilotmp jm_scindia and my allegiance is to queen of the andals the rhoynar and the first men lady of the seven kingdom and protector of the realm lady of dragonstone queen of meereen khaleesi of great grass sea the unburnt breaker of chain amp mother of dragon daenerys targaryen got
"I can taste it, I'm on the wave and I won't waste it",Neg,-0.2,0.0,i can taste it m on the wave and won waste it
@Urf_khaleesi 😂,Pos,0.0,0.0,urf_khaleesi
"@Urf_khaleesi Hahahahah, ❤️😂",Pos,0.0,0.0,urf_khaleesi hahahahah
@Urf_khaleesi Masoom:am i a joke to you?,Pos,0.0,0.0,urf_khaleesi masoom am a joke to you
i’m so sick of shows mentioning daenerys but calling her khaleesi come on dynasty you’re better than this,Neg,-0.10714285714285715,0.6785714285714286,i so sick of show mentioning daenerys but calling her khaleesi come on dynasty you re better than this
"@Urf_khaleesi You are moi jaan, 🙈😂😂",Pos,0.0,0.0,urf_khaleesi you are moi jaan
"'Cause I'm tired of the fake love, show me what you're made of",Neg,-0.13333333333333333,0.7666666666666666,cause m tired of the fake love show me what you re made of
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @manasonluz @Thor37Vg @valley_witch Buenos días mi reina 🐉👑❤️ feliz sábado,Pos,0.0,0.0,carfaxsr estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 manasonluz thor37vg valley_witch buenos días mi reina feliz sábado
@iwaterlight @jprince976 Pardon c'est toi la vrai khaleesi,Pos,0.0,0.0,iwaterlight jprince976 pardon est toi la vrai khaleesi
Is this your queen? 😭😭😭😭 😭 let it sizzle in your spirit khaleesi lovers #SheisWhatWeThoughtSheWas #AndWeLetemOfftheHook https://t.co/euIxnl4J0X,Pos,0.0,0.0,is this your queen let it sizzle in your spirit khaleesi lover sheiswhatwethoughtshewas andweletemoffthehook http co euixnl4j0x
"Baby, you're the man",Pos,0.0,0.0,baby you re the man
"You should know, I'm the one who's in control",Pos,0.0,0.0,you should know m the one who in control
Drop it down low and take it back high,Pos,0.0011111111111111044,0.2822222222222222,drop it down low and take it back high
"Yo, see me 'av everyting what you want, put it pon me",Pos,0.0,0.0,yo see me av everyting what you want put it pon me
@Llagusti @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Buenos días mi rey 🤴🏼 😘 😘 😘 😘.. Voy a darles DRACARIS a tos!!!!!!,Pos,0.0,0.0,llagusti estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ gcl23 lady_starkk manasonluz thor37vg valley_witch buenos días mi rey voy darles dracaris tos
@valley_witch @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg Buenos días brujita 😘 😘 😘 😘... Aguanto poquito sip...,Pos,0.0,0.0,valley_witch estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 lady_starkk manasonluz thor37vg buenos días brujita aguanto poquito sip
@estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Buenos días y feliz sábado 😘 😘 😘,Pos,0.0,0.0,estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 lady_starkk manasonluz thor37vg valley_witch buenos días feliz sábado
If you're The Supreme then I'm Ritchie Ross,Pos,0.0,0.0,if you re the supreme then m ritchie ross
@Thor37Vg @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @valley_witch Buenos días tronquito 😘 😘 😘 😘,Pos,0.0,0.0,thor37vg estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 lady_starkk manasonluz valley_witch buenos días tronquito
@PatriciadeLion1 @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Buenos días guapa Patricia 😘 😘 😘 😘,Pos,0.0,0.0,patriciadelion1 estherpitu juliaparente86 khaleesi_dracar winsman_ llagusti gcl23 lady_starkk manasonluz thor37vg valley_witch buenos días guapa patricia
@JuliaParente86 @estherpitu @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Buenos días guapa Julia 😘 😘 😘 😘,Pos,0.0,0.0,juliaparente86 estherpitu khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 lady_starkk manasonluz thor37vg valley_witch buenos días guapa julia
"Bitch, I don't need introduction",Pos,0.0,0.0,bitch don need introduction
Why do I care what people say,Pos,0.0,0.0,why do care what people say
I don't know how I should say it,Pos,0.0,0.0,i don know how should say it
You make me feel a feeling that I've never felt before,Pos,0.0,0.0,you make me feel feeling that ve never felt before
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Bon dia reinacubitera, el muro se cayó y se nos está llenando la parcela de bichos, habrá que ir pensando en fumigar, no crees! 😂 Felís sábado a tutti gente! 😘",Pos,0.0,0.0,carfaxsr estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ gcl23 lady_starkk manasonluz thor37vg valley_witch bon dia reinacubitera el muro se cayó se no está llenando la parcela de bichos habrá que ir pensando en fumigar no cree felís sábado tutti gente
If our love is wrong //,Pos,0.0,0.75,if our love is wrong
"Sonhei que a khaleesi voltava pra para casa e foi fisicamente doloroso 

Acordei chorando",Pos,0.0,0.0,sonhei que khaleesi voltava pra para casa foi fisicamente doloroso acordei chorando
"Calling me when I'm drunk, remind me of what I've done",Neg,-0.5,1.0,calling me when m drunk remind me of what ve done
Three years of ups and downs,Pos,0.0,0.0,three year of ups and down
Too young to feel this old,Pos,0.1,0.30000000000000004,too young to feel this old
"I just wanna say, thank you",Pos,0.0,0.0,i just wanna say thank you
These Days //,Pos,0.0,0.0,these day
I know you moved onto someone new,Pos,0.13636363636363635,0.45454545454545453,i know you moved onto someone new
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg Buen finde a todos! De poco le sirvió la magia al muro... 😞,Pos,0.0,0.0,carfaxsr estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 lady_starkk manasonluz thor37vg buen finde todos de poco le sirvió la magia al muro
