text,sentiment,polarity,subjectivity,Preprocess
"Disponible en talla S a sólo $6.990!!!

#gameofthroneschile #gameofthronespolera #juegodetronoschile #polerasgot #polerasgameofthrones #polerasdivertidas #poleraschile #merchgot #tyrionlannister… https://t.co/qvlOJM099I",Pos,0.0,0.0,disponible en talla a sólo 6 990 gameofthroneschile gameofthronespolera juegodetronoschile polerasgot polerasgameofthrones polerasdivertidas poleraschile merchgot tyrionlannister http co qvlojm099i
Tyrion Lannister 😌 https://t.co/JMX7RJDdON,Pos,0.0,0.0,tyrion lannister http co jmx7rjddon
"Funko POP Tyrion Lannister Doll
#GameOfThrones #GameOfThronesFamily https://t.co/WJtRVDdYlt",Pos,0.0,0.0,funko pop tyrion lannister doll gameofthrones gameofthronesfamily http co wjtrvddylt
"@AACanli yanlarına da tyrion lannister, agent smith, kayzer soze, iskeletor'u da almış halay çekiyorlar.",Pos,0.0,0.0,aacanli yanlarına da tyrion lannister agent smith kayzer soze iskeletor da almış halay çekiyorlar
"Little video in the pipeline about it, but the OG short statured hero wasn't Peter Dinklage and Tyrion Lannister...
It was Warwick Davis and motherfucking WILLOW!
One of the most underrated #fantasy films ever! https://t.co/VAO6aM1aUf",Pos,0.14583333333333334,0.43333333333333335,little video in the pipeline about it but the og short statured hero wasn peter dinklage and tyrion lannister it wa warwick davis and motherfucking willow one of the most underrated fantasy film ever http co vao6am1auf
"Paralel evrende Tyrion Lannister
#GameOfThornes https://t.co/HXY3WmpE4i",Pos,0.0,0.0,paralel evrende tyrion lannister gameofthornes http co hxy3wmpe4i
"Tyrion Lannister 

🕰 settembre 2018
🛒 fumetteria 
💸 ? / regalo https://t.co/nwOBwIT0CI",Pos,0.0,0.0,tyrion lannister settembre 2018 fumetteria regalo http co nwobwit0ci
@OduolaTmac @_jayydisturbs Tyrion Lannister,Pos,0.0,0.0,oduolatmac _jayydisturbs tyrion lannister
will i find a reason to hate tyrion lannister?,Neg,-0.8,0.9,will find reason to hate tyrion lannister
"“Never forget what you are. The rest of the world will not. Wear it like armor, and it can never be used to hurt you.” - Tyrion Lannister",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister
"#Repost https://t.co/NgRbKNTli7(repost_via_instant)Book vs. Show 😬
.
.
.
.
 #gotmemes #branstark #isaachempsteadwright #aryastark #jonsnow #daenerystargaryen #tyrionlannister… https://t.co/oyU6MlBxOX",Pos,0.0,0.0,repost http co ngrbkntli7 repost_via_instant book v show gotmemes branstark isaachempsteadwright aryastark jonsnow daenerystargaryen tyrionlannister http co oyu6mlbxox
No entréis a este hilo si no queréis acabar con el autoestima más baja que Tyrion Lannister https://t.co/njdTPzTgvw,Pos,0.0,0.0,no entréis este hilo si no queréis acabar con el autoestima más baja que tyrion lannister http co njdtpztgvw
"""Never forget what you are. The rest of the world will not. Wear it like armour, and it can never be used to hurt you."" --
#tyrionlannister 
#GoT 
#ThoughtOfTheDay https://t.co/ATHqslDruR",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armour and it can never be used to hurt you tyrionlannister got thoughtoftheday http co athqsldrur
"@rhassan_17 @HayaAbsi @WestminsterSS Wonder if the creators of Tyrion Lannister @GRRMspeaking, Hermione Granger @jk_rowling, and Charles Wallace @MadeleineLEngle were as good at writing exams as their characters might be?",Pos,0.7,0.6000000000000001,rhassan_17 hayaabsi westminster wonder if the creator of tyrion lannister grrmspeaking hermione granger jk_rowling and charles wallace madeleinelengle were a good at writing exam a their character might be
Soñé que estaba farreando con Tyrion Lannister y con Ronaldinho. Que puta lo que tengo en mi cabeza man.,Pos,0.0,0.0,soñé que estaba farreando con tyrion lannister con ronaldinho que puta lo que tengo en mi cabeza man
@Bunny_Gsigns Casper Tyrion Lannister 😂😂,Pos,0.0,0.0,bunny_gsigns casper tyrion lannister
"How high is that bench? Russ the only one that can touch the floor.

I thought Skepta was supposed to be tall? Yet he’s out here looking like Tyrion Lannister next to Westbrook (who’s only 6’3”) https://t.co/yoft2fnu5h",Pos,0.04,0.635,how high is that bench rus the only one that can touch the floor thought skepta wa supposed to be tall yet he out here looking like tyrion lannister next to westbrook who only 6 3 http co yoft2fnu5h
@FamilyMindedcom Tyrion Lannister...,Pos,0.0,0.0,familymindedcom tyrion lannister
Lebih serius suasana Tyrion Lannister di sidang daripada sidang MK #GameofThrones,Pos,0.0,0.0,lebih serius suasana tyrion lannister di sidang daripada sidang mk gameofthrones
@OduolaTmac @PluckyPrecious Has to be tyrion lannister,Pos,0.0,0.0,oduolatmac pluckyprecious ha to be tyrion lannister
"Els que millor juguen al joc de trons són Tyrion Lannister, Littlefinger i els peceros infiltrats en Podemos. https://t.co/FdRZqIXnTO",Pos,0.0,0.0,el que millor juguen al joc de trons són tyrion lannister littlefinger el peceros infiltrats en podemos http co fdrzqixnto
Cersei asked Tyrion to raise her childern as Lannisters  #cecillannister  #joannelannister #fanfiction #joannlannister #cerseilannister  #lenaheadey #tyrionlannister #peterdinkledge #lannister https://t.co/Ra1Rq5Jn7F,Pos,0.0,0.0,cersei asked tyrion to raise her childern a lannisters cecillannister joannelannister fanfiction joannlannister cerseilannister lenaheadey tyrionlannister peterdinkledge lannister http co ra1rq5jn7f
@YoTheFinesseKid I dont fight Tyrion Lannister twin.,Pos,0.0,0.0,yothefinessekid dont fight tyrion lannister twin
@SerbInTheNorth @DentesLeo @TellYourSonThis Tyrion lannister?,Pos,0.0,0.0,serbinthenorth dentesleo tellyoursonthis tyrion lannister
"@RhubbaComedy @NotCarKing @thebritishertwi Funnily enough he supposedly wishes to model himself on Tyrion lannister from GOT who when young was given a job by his dad, Tywin, managing the sewerage of casterly rock...",Pos,0.05,0.45,rhubbacomedy notcarking thebritishertwi funnily enough he supposedly wish to model himself on tyrion lannister from got who when young wa given job by his dad tywin managing the sewerage of casterly rock
😂😅 whoever put Tyrion Lannister’s body with Cassper’s face will not see heaven.,Pos,0.0,0.0,whoever put tyrion lannister body with cassper face will not see heaven
"Me:
Tyrion lannister or Raymond reddington.",Pos,0.0,0.0,me tyrion lannister or raymond reddington
TyrionLannister,Pos,0.0,0.0,tyrionlannister
"“Siento debilidad por los tullidos, los bastardos y las cosas rotas” Tyrion Lannister 🦁",Pos,0.0,0.0,siento debilidad por los tullidos los bastardos la cosas rota tyrion lannister
"""RT el_telegrafo: Decía Tyrion Lannister, el enano favorito de todos en Game of Thrones: ""Nunca olvides lo que eres, porque los demás no lo harán. Conviértelo en tu armadura y nadie lo podrá usar para herirte"". 

No te pierdas el primer podcast de Ca… https://t.co/h93hycLJtu""",Neg,-0.4,0.4,rt el_telegrafo decía tyrion lannister el enano favorito de todos en game of throne nunca olvides lo que eres porque los demás no lo harán conviértelo en tu armadura nadie lo podrá usar para herirte no te pierdas el primer podcast de ca http co h93hycljtu
"""Decía Tyrion Lannister, el enano favorito de todos en Game of Thrones: ""Nunca olvides lo que eres, porque los demás no lo harán. Conviértelo en tu armadura y nadie lo podrá usar para herirte"". 

No te pierdas el primer podcast de CartonPiedraET ► … https://t.co/9oxO1sscoQ""",Neg,-0.4,0.4,decía tyrion lannister el enano favorito de todos en game of throne nunca olvides lo que eres porque los demás no lo harán conviértelo en tu armadura nadie lo podrá usar para herirte no te pierdas el primer podcast de cartonpiedraet http co 9oxo1sscoq
@OduolaTmac Tyrion Lannister,Pos,0.0,0.0,oduolatmac tyrion lannister
"👬👯‍♀️Be Gay, have fun, be good to mother earth! 🌎🌈💕#GameofThrones #nerdgirl #Pride #PrideMonth #love #tyrionlannister #ladiesbeopen #escort #bodyrub https://t.co/nETvvBD8ji",Pos,0.5229166666666667,0.49583333333333335,be gay have fun be good to mother earth gameofthrones nerdgirl pride pridemonth love tyrionlannister ladiesbeopen escort bodyrub http co netvvbd8ji
"en merak ettiğim cast matrim cautron olacak çünkü bu tarz dizilerin en önemli taşıyıcılarından olan ""şeytan tüylü fırlama ama iyi kalpli yan başrol"" rolünü taşıyacak. jaime-tyrion lannister arası bir karakter.",Pos,0.0,0.0,en merak ettiğim cast matrim cautron olacak çünkü bu tarz dizilerin en önemli taşıyıcılarından olan şeytan tüylü fırlama ama iyi kalpli yan başrol rolünü taşıyacak jaime tyrion lannister arası bir karakter
@radiosbb1 Northern Tyrion Lannister or El Rufai 2.0,Pos,0.0,0.0,radiosbb1 northern tyrion lannister or el rufai 2 0
the recent cat scratch i got on my face lit-rally makes me look like Tyrion Lannister,Pos,0.0,0.25,the recent cat scratch got on my face lit rally make me look like tyrion lannister
--- Lord Tyrion Lannister former hand of queen Daenerys Targaryen talks about to choose a new king or queen of Westeros. It only could be someone of a House what would promise to protect the folk. They discussed almost the half day before anyone had agreed to Brandon of ---,Neg,-0.007575757575757576,0.40530303030303033,lord tyrion lannister former hand of queen daenerys targaryen talk about to choose new king or queen of westeros it only could be someone of house what would promise to protect the folk they discussed almost the half day before anyone had agreed to brandon of
Once you’ve accepted your flaws no one can use them against you...  Tyrion Lannister,Pos,0.0,0.0,once you ve accepted your flaw no one can use them against you tyrion lannister
@9000x Tyrion Lannister,Pos,0.0,0.0,9000x tyrion lannister
"Me:
Tyrion lannister or Raymond reddington.",Pos,0.0,0.0,me tyrion lannister or raymond reddington
"Tyrion Lannister, Boris and Jeremy. A Weekend Word today @BBCWales  at 7.30am.",Pos,0.0,0.0,tyrion lannister boris and jeremy weekend word today bbcwales at 7 30am
"All-Game of Thrones Football Team:

Coaching Staff

HC: Ned Stark
OC: Tyrion Lannister 
DC: Varys",Neg,-0.2,0.6,all game of throne football team coaching staff hc ned stark oc tyrion lannister dc varys
Best part of game of thrones season 2 is watching Tyrion Lannister fuck everyone in Kings landing over with facts and logic https://t.co/NgS8ow7vQb,Pos,0.06666666666666665,0.4333333333333333,best part of game of throne season 2 is watching tyrion lannister fuck everyone in king landing over with fact and logic http co ngs8ow7vqb
Ahahahha! I'm watching I Think We're Alone Now. It's with Peter Dinklage who played Tyrion Lannister on Game of Thrones &amp; I just reconized his character just walked into the Hastings-on-Hudson library lol https://t.co/UCQT8mRwtt,Pos,0.2,0.55,ahahahha m watching think we re alone now it with peter dinklage who played tyrion lannister on game of throne amp just reconized his character just walked into the hastings on hudson library lol http co ucqt8mrwtt
"-Penguasa yg baik perlu memberikan sedikit rasa takut- 
""Tyrion Lannister""",Pos,0.0,0.0,penguasa yg baik perlu memberikan sedikit rasa takut tyrion lannister
@elizajayblogs Tyrion Lannister,Pos,0.0,0.0,elizajayblogs tyrion lannister
"I will not give my life for Joffery’s murder and I know I’ll get no justice here, so I will let the gods decide my fate. I demand a trial by combay. - Tyrion Lannister, Game of Thrones S4E6: The Laws of Gods and Men. https://t.co/F30xHJvXQc",Neg,-0.4,0.4,i will not give my life for joffery murder and know ll get no justice here so will let the god decide my fate demand trial by combay tyrion lannister game of throne s4e6 the law of god and men http co f30xhjvxqc
I got 1 word for Iran... Tyrion. Lannister. 😎😎😎😎,Pos,0.0,0.0,i got 1 word for iran tyrion lannister
"charge. Tyrion Lannister would also stay behind, as would the majority of the Council. King Bran would travel to Winterfell. While he had many guards with him, Brienne, Podrick and Sam the Maester were his main travelling companions. 

He was looking forward to seeing the +",Pos,0.08888888888888886,0.5111111111111111,charge tyrion lannister would also stay behind a would the majority of the council king bran would travel to winterfell while he had many guard with him brienne podrick and sam the maester were his main travelling companion he wa looking forward to seeing the
And anyone who knows me knows how strongly I feel about Draco Malfoy as one of the greatest characters/my favorite character... Tyrion Lannister is the closest second there ever was.,Pos,0.48333333333333334,0.6833333333333333,and anyone who know me know how strongly feel about draco malfoy a one of the greatest character my favorite character tyrion lannister is the closest second there ever wa
@RyanRadia is a true expression of Tyrion Lannister. He drinks. He knows things. #CEIDinner,Pos,0.35,0.65,ryanradia is true expression of tyrion lannister he drink he know thing ceidinner
"@katenright https://t.co/MrrvUKJPyW

Knock yourself out, it’s about girl Tyrion Lannister and trans Lazlo Strange destroying/conquering/saving planets together, everyone is neon art",Neg,-0.05,0.15,katenright http co mrrvukjpyw knock yourself out it about girl tyrion lannister and trans lazlo strange destroying conquering saving planet together everyone is neon art
Se Ciro Gomes fosse um personagem de Game of Thrones ele só poderia ser Jon Snow ou Tyrion Lannister e nada mais importa além da minha opinião.,Neg,-0.4,0.4,se ciro gomes fosse um personagem de game of throne ele só poderia ser jon snow ou tyrion lannister nada mais importa além da minha opinião
28. ตัวละครที่ชอบใน Game of Thrones คือ Tyrion Lannister,Neg,-0.4,0.4,28 ต วละครท ชอบใน game of throne ค อ tyrion lannister
"If a team drafted Tyrion Lannister, Jay Bilas would say he checks every box, great feel for the game, like a coach on the floor, natural leader, some concerns about his athleticism. 
Jay loves every pick. #NBADraft https://t.co/xb4mBIsu6w",Pos,0.16666666666666666,0.5166666666666666,if team drafted tyrion lannister jay bilas would say he check every box great feel for the game like coach on the floor natural leader some concern about his athleticism jay love every pick nbadraft http co xb4mbisu6w
