text,sentiment,polarity,subjectivity,Preprocess
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Abril comienza yaaaaa!! 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#NightKing
#ForTheThrone",Pos,0.0,0.0,abril comienza yaaaaa daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark nightking forthethrone
"#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth",Pos,0.0,0.0,jaimelannister tyrionlannister sansastark branstark brienneoftarth
@_branStark @Albert_Rivera Jejejejeje te estas enamorando???,Pos,0.0,0.0,_branstark albert_rivera jejejejeje te estas enamorando
"THIS WEEKEND: @Isaac_H_Wright will be in Berlin, Germany to appear at #WSCGermany on March 23-24!!! Ticket and more information here: https://t.co/I49uT1BHuV @WalkrStalkrCon #WSC #branstark #gameofthrones @GameOfThrones https://t.co/KoOYqXV65J",Pos,0.5,0.5,this weekend isaac_h_wright will be in berlin germany to appear at wscgermany on march 23 24 ticket and more information here http co i49ut1bhuv walkrstalkrcon wsc branstark gameofthrones gameofthrones http co kooyqxv65j
"#AryaStark 
#BranStark https://t.co/NxxMngnEkn",Pos,0.0,0.0,aryastark branstark http co nxxmngnekn
#BranStark  #ForTheThrone https://t.co/V2RRF9Q77O,Pos,0.0,0.0,branstark forthethrone http co v2rrf9q77o
"#GOT
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,got daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#BranStark,Pos,0.0,0.0,branstark
"Twitter lanza emojis de Game Of Thrones y vos tipo: 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#NightKing",Neg,-0.4,0.4,twitter lanza emojis de game of throne vos tipo daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
"Everyone loves the direwolves on #GameofThrones (and if you don't, you're a monster.) Sadly, the Starks are the worst dog owners in Westeros and their direwolves have paid the price. #ForTheThrone #SansaStark #AryaStark #BranStark #JonSnow
https://t.co/h2Oowh7CQu",Neg,-0.75,1.0,everyone love the direwolves on gameofthrones and if you don you re monster sadly the starks are the worst dog owner in westeros and their direwolves have paid the price forthethrone sansastark aryastark branstark jonsnow http co h2oowh7cqu
@_branStark @InesArrimadas Has dado en el clavo.... hasta los huesos.,Pos,0.0,0.0,_branstark inesarrimadas ha dado en el clavo hasta los huesos
"#JuegoDeTronos: Cuándo y dónde se estrena la temporada 8 de #GameOfThrones

 #Daenerys
#JonSnow
#Cersei
#AryaStark
#JaimeLannister
#Tyrion
#Sansa
 #BranStark
#DavosSeaworth
#Euron 
#Melisandre 
#TheonGreyjoy
#Varys
#TheHound
#NightKing
https://t.co/xQmnd4jleA",Pos,0.0,0.0,juegodetronos cuándo dónde se estrena la temporada 8 de gameofthrones daenerys jonsnow cersei aryastark jaimelannister tyrion sansa branstark davosseaworth euron melisandre theongreyjoy varys thehound nightking http co xqmnd4jlea
"""The dragons are gone, the giants are dead and the children of forest forgotten."" - Maester Luwin to Bran. #DonaldSumpter #GameOfThrones #GoT #ForTheThrone #BranStark #HouseStark https://t.co/K4kpu6S6AA",Neg,-0.2,0.4,the dragon are gone the giant are dead and the child of forest forgotten maester luwin to bran donaldsumpter gameofthrones got forthethrone branstark housestark http co k4kpu6s6aa
"@BloombergQuint @TheQuint Narendra Modi seems a Warg... Can enter opposition's mind and make them speak, what he wish them to speak!

Easy win!

#WaitForIt 
#ModiHainTohMumkinHain
#GameofThrones

 #BranStark #Wargs",Pos,0.7166666666666667,0.6166666666666667,bloombergquint thequint narendra modi seems warg can enter opposition mind and make them speak what he wish them to speak easy win waitforit modihaintohmumkinhain gameofthrones branstark wargs
"Season 8 opening scene #BranStark

#GameofThrones https://t.co/ctwdFsFX5V",Pos,0.0,0.0,season 8 opening scene branstark gameofthrones http co ctwdfsfx5v
"If Bran takes the Iron Throne, will they put wheels on it? #ForTheThrone #GameofThrones #BranStark https://t.co/gN9MqqkuV6",Pos,0.0,0.0,if bran take the iron throne will they put wheel on it forthethrone gameofthrones branstark http co gn9mqqkuv6
Game of thrones Mixtape  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/KG26oAHAUL,Neg,-0.4,0.4,game of throne mixtape http co dtojtcpcqy branstark brandonstark http co kg26oahaul
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/3NET4OAw8v,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co 3net4oaw8v
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/1gIn8A0fQx,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co 1gin8a0fqx
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/EKx2S5sOMl,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co ekx2s5soml
@_branStark @Escribano_R Los catalogas tuuu yo nooo los de Barcelona digo,Pos,0.0,0.0,_branstark escribano_r los catalogas tuuu yo nooo los de barcelona digo
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/BLtVw6xtVS,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co bltvw6xtvs
@RottenTomatoes #BranStark #AryaStark #SansaStark #TonyStark,Pos,0.0,0.0,rottentomatoes branstark aryastark sansastark tonystark
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/Pfu1kbuCzc,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co pfu1kbuczc
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/nzbMRzwWjK,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co nzbmrzwwjk
"#winteriscoming #gameofthrones #juegodetronos #winterfell #branstark @isaachwright @gameofthrones @gameofthronesfan_art #procreate #ipaddrawing #artistsoninstagram #artistsofinstagram #characterdesign #conceptart  #teamworld 
Instagram: https://t.co/Q6jDIsfSgt https://t.co/IhusqCkyLI",Pos,0.0,0.0,winteriscoming gameofthrones juegodetronos winterfell branstark isaachwright gameofthrones gameofthronesfan_art procreate ipaddrawing artistsoninstagram artistsofinstagram characterdesign conceptart teamworld instagram http co q6jdisfsgt http co ihusqckyli
"#winteriscoming #gameofthrones #juegodetronos #winterfell #branstark @isaachwright @gameofthrones @gameofthronesfan_art #procreate #ipaddrawing #artistsoninstagram #artistsofinstagram #characterdesign #conceptart  #teamworld 
Instagram: https://t.co/9fRccqKDx2 https://t.co/P8xX4KCybS",Pos,0.0,0.0,winteriscoming gameofthrones juegodetronos winterfell branstark isaachwright gameofthrones gameofthronesfan_art procreate ipaddrawing artistsoninstagram artistsofinstagram characterdesign conceptart teamworld instagram http co 9frccqkdx2 http co p8xx4kcybs
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/pIDdyVkTDn,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co piddyvktdn
"#sansa
#AryaStark 
#branstark 
#JonSnow 
#Daenerys 
#SamwellTarly 
#CerseiLannister 
#jaimelannister 
#tyrion
#jorahmormont 
#davosseaworth 
#thehound 
#Greyworm 
#melisandre 
#brienneoftarth 
#eurongreyjoy 
#missandei",Pos,0.0,0.0,sansa aryastark branstark jonsnow daenerys samwelltarly cerseilannister jaimelannister tyrion jorahmormont davosseaworth thehound greyworm melisandre brienneoftarth eurongreyjoy missandei
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/NPkSr8vnfH,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co npksr8vnfh
"Who will live?

👇👇👇👇👇
https://t.co/OVQc0qqYXg

#jonsnow #aryastark #sansastark #branstark #gameofthrones https://t.co/9hTo3Md55y",Pos,0.13636363636363635,0.5,who will live http co ovqc0qqyxg jonsnow aryastark sansastark branstark gameofthrones http co 9hto3md55y
"@RottenTomatoes #BranStark . No doubt in this. Wait wait............ WTF! #AvegersEndGame.
I am predicting both #CaptainAmerica &amp; #TonyStark gonna die in the #ENDGAME. #GameofThrones #GOT #GoTS8 #FortheThrone #HBO #Marvel",Neg,-0.625,1.0,rottentomatoes branstark no doubt in this wait wait wtf avegersendgame am predicting both captainamerica amp tonystark gonna die in the endgame gameofthrones got gots8 forthethrone hbo marvel
"Night's Watch Oath Print https://t.co/EV6F4yHNei
⚔🛡🏰👑🏰🛡⚔
#gameoftrhones #tyrion #lannister #forthethrone #thekinginthenorth #aryastark #sansa #branstark #jonsnow #stark #winterfell #winteriscomming #got #thewall #gotmemes #thenorthremembers #winterishere #whitewalkers",Neg,-0.2,0.6,night watch oath print http co ev6f4yhnei gameoftrhones tyrion lannister forthethrone thekinginthenorth aryastark sansa branstark jonsnow stark winterfell winteriscomming got thewall gotmemes thenorthremembers winterishere whitewalkers
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/Y95CeoMG7G,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark http co y95ceomg7g
Can you remember who's still alive?  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/BRWjmvinW5,Pos,0.1,0.4,can you remember who still alive http co dtojtcpcqy branstark brandonstark http co brwjmvinw5
Season 8!  https://t.co/DtOJtcPcqY #BranStark #BrandonStark,Pos,0.0,0.0,season 8 http co dtojtcpcqy branstark brandonstark
"#GameofThrones #BranStark y #NightKing, una guerra ancestral... y clave para el final de #JuegoDeTronos  https://t.co/JXPRnJHZ9k",Pos,0.0,1.0,gameofthrones branstark nightking una guerra ancestral clave para el final de juegodetronos http co jxprnjhz9k
"5) #TheonGreyjoy kills #EuronGreyjoy with a cowardly backstab

6) #CerseiLannister gets roasted by a dragon

7) #JonSnow dies a heroic death

8) #SansaStark take the throne with #TyrionLannister as hand 

9) #AryaStark becomes Queen’s Guard

10) #BranStark goes North of the Wall",Pos,0.6,0.95,5 theongreyjoy kill eurongreyjoy with cowardly backstab 6 cerseilannister get roasted by dragon 7 jonsnow dy heroic death 8 sansastark take the throne with tyrionlannister a hand 9 aryastark becomes queen guard 10 branstark go north of the wall
Catch up on what's happend so far  https://t.co/vW9uwUYZAN #BranStark #BrandonStark,Pos,0.1,1.0,catch up on what happend so far http co vw9uwuyzan branstark brandonstark
"""Night King's war"" end theory for Game of Thrones plz be careful this contains both #Leaks and #Spoilers #GameofThrones #ASOIAF #NightKing #ThreeEyedRaven #BranStark #WinterisComing @sanrixian https://t.co/OXxOnv1Aqt",Neg,-0.25,0.7,night king war end theory for game of throne plz be careful this contains both leak and spoiler gameofthrones asoiaf nightking threeeyedraven branstark winteriscoming sanrixian http co oxxonv1aqt
"#Cultura y #Entretenimiento | Bran Stark y el Rey de la Noche de Game of Thrones podrían tener una relación ancestral #BranStark #GameOfThrones #ReyDeLaNoche

#Entérate 👉 https://t.co/1I9d50OHDf https://t.co/s9uPAa2k86",Neg,-0.30000000000000004,0.5,cultura entretenimiento bran stark el rey de la noche de game of throne podrían tener una relación ancestral branstark gameofthrones reydelanoche entérate http co 1i9d50ohdf http co s9upaa2k86
Game of Thrones S06E05 #BranStark #NightKing( hold the door ) https://t.co/SPQ8juL14R,Neg,-0.4,0.4,game of throne s06e05 branstark nightking hold the door http co spq8jul14r
"Testing...(1)
#JaimeLannister
#JonSnow 
#CerseiLannister 
#BranStark 
#AyraStark 
#SansaStark 
#DaeneryTargaryen 
#NightKing 
#DavosSeaworth 
#Melissandre 
#Missandei 
#NightWorm 
#JorohMormont 
#TheHound 
#BrienneofTarth #TyrionLannister",Pos,0.0,0.0,testing 1 jaimelannister jonsnow cerseilannister branstark ayrastark sansastark daenerytargaryen nightking davosseaworth melissandre missandei nightworm jorohmormont thehound brienneoftarth tyrionlannister
#JonSnow #Cersei #AryaStark #Daenerys #NightKing #tyrion #SansaStark #Melisandre #Jorah #GreyWorm #SamTarly #BranStark #JaimeLannister #TheHound #Brienne #Missandei #Varys #Theon #ForTheThrone,Pos,0.0,0.0,jonsnow cersei aryastark daenerys nightking tyrion sansastark melisandre jorah greyworm samtarly branstark jaimelannister thehound brienne missandei varys theon forthethrone
#HBO #AryaStark #BranStark #BrienneOfTarth #Cersei #Starks #GreyWorm #JaimeLannister #Lannisters #JonSnow #JorahMormont #LyannaMormont #Melisandre #Missandei #SamwellTarly #Sansa #TheHound #TheMountain #TheonGreyjoy #Tyrion #Varys  #SansaStark #TyrionLannister #NightKing,Pos,0.0,0.0,hbo aryastark branstark brienneoftarth cersei starks greyworm jaimelannister lannisters jonsnow jorahmormont lyannamormont melisandre missandei samwelltarly sansa thehound themountain theongreyjoy tyrion varys sansastark tyrionlannister nightking
@NerissaaEmy #BranStark,Pos,0.0,0.0,nerissaaemy branstark
"#GameOfThrones #BranStark y el Rey de la Noche #NightKing , una guerra ancestral #poreltrono 

❄️⚔️👉 https://t.co/JXPRnJHZ9k https://t.co/3czMgg6LR2",Pos,0.0,0.0,gameofthrones branstark el rey de la noche nightking una guerra ancestral poreltrono http co jxprnjhz9k http co 3czmgg6lr2
"#GameofThrones⁠ ⁠
#Daenerys⁠ ⁠
#JonSnow⁠ ⁠
#AryaStark⁠ ⁠
#Sansa⁠ ⁠
#BranStark⁠ ⁠ 
#Tyrion⁠ ⁠
#Cersei⁠ ⁠
#JaimeLannister⁠ ⁠
#NightKing⁠ ⁠
#Brienne⁠ ⁠
#TheHound⁠ ⁠
#SerDavos⁠ ⁠
#SerJorah⁠ ⁠
#Theon⁠ ⁠
#Euron⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,gameofthrones daenerys jonsnow aryastark sansa branstark tyrion cersei jaimelannister nightking brienne thehound serdavos serjorah theon euron melisandre missandei
"Which one do you like more?

#JonSnow
#Sansa
#AryaStark
#Daenerys
#Tyrion
#JaimeLannister 
#Cersei
#Missandei
#NightKing
#Brienne
#BranStark
#Theon
#Euron
#Varys
#SamTarly
#Melisandre
#DavosSeaworth
#SandorClegane
#Jorah
#GreyWorm",Pos,0.5,0.5,which one do you like more jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon euron varys samtarly melisandre davosseaworth sandorclegane jorah greyworm
Después de volver a ver todas las temporadas creo estar preparada #GOTS8 #GameofThrones #ForTheThrone #DaenerysTargaryen #JonSnow #AryaStark #SansaStark #BranStark #TyrionLannister #JaimeLannister #CerseiLannister #Brienne #JorahMormont #SanwellTarly #Missandei #NightKing https://t.co/6Tk9oMjJQh,Pos,0.0,0.0,después de volver ver toda la temporadas creo estar preparada gots8 gameofthrones forthethrone daenerystargaryen jonsnow aryastark sansastark branstark tyrionlannister jaimelannister cerseilannister brienne jorahmormont sanwelltarly missandei nightking http co 6tk9omjjqh
"Okay, last post for the night. Just  28 days left until the premiere of the final season of #Gameofthrones

#SansaStark 
#AryaStark    
#JonSnow 
#TheHound
#TyrionLannister
#Melisandre 
#BranStark 
#SamTarly 
#DaenerysTargaryen 
#DavosSeaworth 
#CerseiLannister 
#JaimeLannister",Pos,0.125,0.39166666666666666,okay last post for the night just 28 day left until the premiere of the final season of gameofthrones sansastark aryastark jonsnow thehound tyrionlannister melisandre branstark samtarly daenerystargaryen davosseaworth cerseilannister jaimelannister
"Сижу читаю теории про 8 сезон И ВСЕ ГОВОРЯТ, ЧТО БРАНА УБЬЮТ!!!! ЗА ЧТООООООООООООООООООО??????

#GameofThrones
#BranStark",Pos,0.0,0.0,сижу читаю теории про 8 сезон и все говорят что брана убьют за чтооооооооооооооооооо gameofthrones branstark
Starting #GameofThrones from the beginning once more before season 8!  #AryaStark #JonSnow #SansaStark #BranStark #housestark,Pos,0.3125,0.3,starting gameofthrones from the beginning once more before season 8 aryastark jonsnow sansastark branstark housestark
"Benjen: they stopped the white walkers magic from taking hold

Bran: how

Benjen: the same way they made the Walkers in the first place. You saw it yourself

Bran: dragonglass. A shard of dragonglass plunged through your heart

#GameofThrones #BranStark",Pos,0.1875,0.3645833333333333,benjen they stopped the white walker magic from taking hold bran how benjen the same way they made the walker in the first place you saw it yourself bran dragonglass shard of dragonglass plunged through your heart gameofthrones branstark
"@manzottipablo Necesitamos que esta rueda de ponga a girar para ir #FortheTrone 
#DaenerysTargaryen ⁠
#JonSnow
#CerseiLannister
#AryaStark
#jaimelannister
#tyrionlannister ⁠
#SansaStark
#BranStark
#brienneoftarth
#jorahmormont
#melisandre
#samwelltarly
#Varys",Pos,0.0,0.0,manzottipablo necesitamos que esta rueda de ponga girar para ir forthetrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre samwelltarly varys
