text,sentiment,polarity,subjectivity,Preprocess
"""Tears aren't a woman's only weapon. The best one's between your legs. Learn how to use it."" Sansa does appear to take this lesson to use with Littlefinger. 

But it's far from the most valuable lesson she's learned from Cersei Lannister.

#GameofThrones",Pos,0.4,0.7,tear aren a woman only weapon the best one between your leg learn how to use it sansa doe appear to take this lesson to use with littlefinger but it far from the most valuable lesson she learned from cersei lannister gameofthrones
"#TuesdayMotivation 
What's it like to marry a King? Live through a war? Take the virtual tour with bonus material from HBO. How Cersei dealt with the north...

#CerseiLannister #cersei #TyrionLannister #tyrion #HBO #GameofThrones 
https://t.co/WilG6zNMiG",Pos,0.13636363636363635,0.5,tuesdaymotivation what it like to marry king live through war take the virtual tour with bonus material from hbo how cersei dealt with the north cerseilannister cersei tyrionlannister tyrion hbo gameofthrones http co wilg6znmig
@Nasr__75 Cersei Lannister est la Goat de la série c'est un fait monsieur,Pos,0.0,0.0,nasr__75 cersei lannister est la goat de la série est un fait monsieur
"Am I the only one who loves cercei lannister?!
#CerseiLannister @IAMLenaHeadey
#GameofGames 
#GOT https://t.co/cIoonn1LGU",Pos,0.0,1.0,am the only one who love cercei lannister cerseilannister iamlenaheadey gameofgames got http co cioonn1lgu
"@khayadlanga 1. I’m a sucker for period dramas.
2. The cast is young and gorgeous.
3. Storyline always leaves me 😧😧
4. #CerseiLannister is a 🐐",Pos,0.16666666666666666,0.7000000000000001,khayadlanga 1 m sucker for period drama 2 the cast is young and gorgeous 3 storyline always leaf me 4 cerseilannister is
"@joshhart Arya Stark
Tyrion Lannister
Sandor Clagane
Ramsey Snow
Cersei Lannister
Jon Stark Targaryen da Silva
Tormund
Podrick Payne
Aemon Targaryen
Khal Drogo",Neg,-0.2,0.6,joshhart arya stark tyrion lannister sandor clagane ramsey snow cersei lannister jon stark targaryen da silva tormund podrick payne aemon targaryen khal drogo
"19 dias para #GameOfThrones ontem eu li uma thread muito bacana sobre #SansaStark o que me deixou pensativa sobre a profecia da Maggy, a Rã, para Cersei Lannister. A profecia fala que alguém mais jovem e mais bela levará tudo o que ela tem de mais precioso e a derrubaria.",Pos,0.0,0.0,19 dia para gameofthrones ontem eu li uma thread muito bacana sobre sansastark que me deixou pensativa sobre profecia da maggy rã para cersei lannister profecia fala que alguém mais jovem mais bela levará tudo que ela tem de mais precioso a derrubaria
"#GameOfThrones #CerseiLannister
Quick News: Game of Thrones season 8 spoilers: Cersei’s death ... https://t.co/qrvbHU3eTu",Neg,-0.033333333333333354,0.45,gameofthrones cerseilannister quick news game of throne season 8 spoiler cersei death http co qrvbhu3etu
"Fav pour Cersei Lannister ❤️

RT pour The Night King 🔁

#GameOfThones @OCSTV #ForTheThrone https://t.co/OCFwltAC0E",Pos,0.0,0.0,fav pour cersei lannister rt pour the night king gameofthones ocstv forthethrone http co ocfwltac0e
Cersei Lannister https://t.co/C3C7dBxVxU,Pos,0.0,0.0,cersei lannister http co c3c7dbxvxu
"@GameOfThrones Watching all seasons from beginning &amp; I cannot stop watching! At season 5 now. #CerseiLannister is so evil, Jamie returns after being a POV &amp; losing a hand &amp; she just belittles him. ""You return with no apologies &amp; no hand, left me alone, took took long""
 😲is she crazy? Mad queen",Neg,-0.45499999999999996,0.6599999999999999,gameofthrones watching all season from beginning amp cannot stop watching at season 5 now cerseilannister is so evil jamie return after being pov amp losing hand amp she just belittles him you return with no apology amp no hand left me alone took took long is she crazy mad queen
Sounds like fucking Cersei Lannister https://t.co/U49wQ68amZ,Neg,-0.6,0.8,sound like fucking cersei lannister http co u49wq68amz
Cersei Lannister deserves the throne https://t.co/HLmqi8LyFd,Pos,0.0,0.0,cersei lannister deserves the throne http co hlmqi8lyfd
Cersei Lannister 🤮,Pos,0.0,0.0,cersei lannister
I got told to ‘smile more’ yesterday and I almost went full Cersei Lannister https://t.co/vX9ySGrvuo,Pos,0.3833333333333333,0.3833333333333333,i got told to smile more yesterday and almost went full cersei lannister http co vx9ysgrvuo
power is power-Cersei Lannister😉,Pos,0.0,0.0,power is power cersei lannister
Jon Snow/Cersei Lannister https://t.co/onRq8T0AGk,Pos,0.0,0.0,jon snow cersei lannister http co onrq8t0agk
@Nasza_Masza #CerseiLannister style,Pos,0.0,0.0,nasza_masza cerseilannister style
CERSEI LANNISTER https://t.co/fDcIy1VS7e,Pos,0.0,0.0,cersei lannister http co fdciy1vs7e
"Cersei Lannister, and dissent for every time.",Pos,0.0,0.0,cersei lannister and dissent for every time
Oversized Peach and Cream T-shirt Cersei Lannister,Pos,0.0,0.0,oversized peach and cream shirt cersei lannister
"@ChefOpeyemi @IszybeeTheFirst You, Ramsey Bolton, Cersei Lannister, Ted Bundy, The red witch, Randy Orton, and the white walkers are all in the same WhatsApp group. Ritualists, occultics, cultists and what not. I fear who no fear you. You need to talk to someone fam! https://t.co/KAHJPlu8tZ",Pos,0.0,0.041666666666666664,chefopeyemi iszybeethefirst you ramsey bolton cersei lannister ted bundy the red witch randy orton and the white walker are all in the same whatsapp group ritualist occultics cultist and what not fear who no fear you you need to talk to someone fam http co kahjplu8tz
@susankors @ChefOpeyemi @_ehte__ Cersei Lannister!!!! https://t.co/VhKTI0iAKF,Pos,0.0,0.0,susankors chefopeyemi _ehte__ cersei lannister http co vhkti0iakf
How many watchdogs lost the title of Hero of Ukraine? Cersei Lannister has all the answers on CorgiNews,Pos,0.5,0.5,how many watchdog lost the title of hero of ukraine cersei lannister ha all the answer on corginews
"Real list (as in TOP 3):
Daenerys Targaryen
Jon Snow
Cersei Lannister https://t.co/4jQAD63HML",Pos,0.35,0.4,real list a in top 3 daenerys targaryen jon snow cersei lannister http co 4jqad63hml
Cersei Lannister https://t.co/lpt646IuZd,Pos,0.0,0.0,cersei lannister http co lpt646iuzd
"Cersei Lannister has to deal with Robert the drunken idiot who humiliates her, then that shithead Joffrey who doesn’t listen to her, and then Margery Tyrell who mocks her and manipulates Tommen. Fuck yeah Cersei is going to blow things up.",Neg,-0.6000000000000001,0.7,cersei lannister ha to deal with robert the drunken idiot who humiliates her then that shithead joffrey who doesn listen to her and then margery tyrell who mock her and manipulates tommen fuck yeah cersei is going to blow thing up
after winter it would end forever..#GameofThrones #johnsnow #GameOfThones #GameofThronesSeason8 #CerseiLannister #gameofthr https://t.co/ihJ6dsKAS6,Pos,0.0,0.0,after winter it would end forever gameofthrones johnsnow gameofthones gameofthronesseason8 cerseilannister gameofthr http co ihj6dskas6
what's cersei lannister's @ https://t.co/qMURwRVhcJ,Pos,0.0,0.0,what cersei lannister http co qmurwrvhcj
"@joshhart Ned Stark, Arya Stark, Cersei Lannister",Neg,-0.2,0.6,joshhart ned stark arya stark cersei lannister
@perezreverte Lo mejor que le podemos ofrecer a México como disculpa es un paseo de la vergüenza de @perezreverte por DF a lo Cersei Lannister. https://t.co/JNpKnq3uHN,Pos,0.0,0.0,perezreverte lo mejor que le podemos ofrecer méxico como disculpa e un paseo de la vergüenza de perezreverte por df lo cersei lannister http co jnpknq3uhn
"Atau ya dibotakin, telanjangin, suruh jalan tengah kota gitu seperti Cersei Lannister tapi boleh digas motor?",Pos,0.0,0.0,atau ya dibotakin telanjangin suruh jalan tengah kota gitu seperti cersei lannister tapi boleh digas motor
"""Game of Thrones"": el trágico destino de Cersei Lannister | FOTOS. https://t.co/OSkhDewdon",Neg,-0.4,0.4,game of throne el trágico destino de cersei lannister fotos http co oskhdewdon
"""Game of Thrones"": el trágico destino de Cersei Lannister | FOTOS. https://t.co/OSkhDewdon",Neg,-0.4,0.4,game of throne el trágico destino de cersei lannister fotos http co oskhdewdon
@zalorax Na feel nmu gamay ang na feel ni Cersei Lannister during iyang walk of shame? 😂😂,Pos,0.0,0.0,zalorax na feel nmu gamay ang na feel ni cersei lannister during iyang walk of shame
@laconstante1 @frikileria Con @MandarinaGV  y #CerseiLannister,Pos,0.0,0.0,laconstante1 frikileria con mandarinagv cerseilannister
Cersei Lannister! Super villain https://t.co/rczID0mMsI,Pos,0.3333333333333333,0.6666666666666666,cersei lannister super villain http co rczid0mmsi
#SansaStark #CerseiLannister #jaimelannister #BranStark,Pos,0.0,0.0,sansastark cerseilannister jaimelannister branstark
"Currently drawing the Night King! ❄️❄️❄️✍🏽✍🏽✍🏽
#GameofThrones #GOT #GOT7 #NightKing #WinterIsComing #WinterIsHere #ForTheThrone #JonSnow #DaenerysTargaryen #CerseiLannister #jaimelannister #brienneoftarth #TheHound #TyrionLannister #HBO https://t.co/YNlwZa23Ws",Pos,0.0,0.4,currently drawing the night king gameofthrones got got7 nightking winteriscoming winterishere forthethrone jonsnow daenerystargaryen cerseilannister jaimelannister brienneoftarth thehound tyrionlannister hbo http co ynlwza23ws
"Top 10
Ragnar Lothbrok (Vikings)
Cersei Lannister (GoT)
Walter White (Breaking Bad)
Paulie Gualtieri (Sopranos)
Donald Malarkey (Band of Brothers)
Octavia Blake (The 100)
Tim Riggins (Friday Night Lights)
Nasir Khan (The Night Of)
David Brent (The Office)
Joe Goldberg (You) https://t.co/zV9IE5mHtA",Neg,-0.06666666666666661,0.38888888888888884,top 10 ragnar lothbrok viking cersei lannister got walter white breaking bad paulie gualtieri soprano donald malarkey band of brother octavia blake the 100 tim riggins friday night light nasir khan the night of david brent the office joe goldberg you http co zv9ie5mhta
"Cersei Lannister
Sansa Stark
Jon Snow https://t.co/SUMcS7GVhn",Neg,-0.2,0.6,cersei lannister sansa stark jon snow http co sumcs7gvhn
"Look, the only good thing on this nightmare app is @LeslieMac calling Cersei Lannister “Queen 53%”. Follow her GoT twitter threads, they’re delightful.",Pos,0.5666666666666667,0.8666666666666667,look the only good thing on this nightmare app is lesliemac calling cersei lannister queen 53 follow her got twitter thread they re delightful
#GameofThrones #ThronesYall #CerseiLannister #OlennaTyrell https://t.co/hote5Y2kAi,Pos,0.0,0.0,gameofthrones thronesyall cerseilannister olennatyrell http co hote5y2kai
"Tyrion Lannister, Arya Stark, and Cersei Lannister https://t.co/Z8qgovRW7R",Neg,-0.2,0.6,tyrion lannister arya stark and cersei lannister http co z8qgovrw7r
"@joshhart Jon Snow, Cersei Lannister, Danaerys Targaryen (iffy on the spelling)",Pos,0.0,0.0,joshhart jon snow cersei lannister danaerys targaryen iffy on the spelling
"Mulher hipocrita e essa Cersei Lannister 

#GameOfThrones",Pos,0.0,0.0,mulher hipocrita essa cersei lannister gameofthrones
The modern day Cersei Lannister 🤣🤣 https://t.co/68YI1NYVwd,Pos,0.2,0.3,the modern day cersei lannister http co 68yi1nyvwd
no Brienne of Tarth? Cersei Lannister? Arya Stark? Ygritte the Wildling??? this thread trash https://t.co/Zy73PzYvIk,Neg,-0.2,0.6,no brienne of tarth cersei lannister arya stark ygritte the wildling this thread trash http co zy73pzyvik
"1. Missandei
2. Tyene Sand 
3. Talisa Stark
4. Khaleesi 
5. Sansa Stark 
6. Ros the whore 
7. Melisandre
8. Nym Sand
9. Cersei Lannister
10. Shae the whore 
11. Mrycella Lannister 
12. Ygritte 
13. Osha
14. Gilly
15. Briane of Tarth 
Margaery not even above most of the extras",Pos,0.024999999999999994,0.45,1 missandei 2 tyene sand 3 talisa stark 4 khaleesi 5 sansa stark 6 ro the whore 7 melisandre 8 nym sand 9 cersei lannister 10 shae the whore 11 mrycella lannister 12 ygritte 13 osha 14 gilly 15 briane of tarth margaery not even above most of the extra
cersei lannister gibi sevmedigim herkesi diri diri yanarken izlemeyi cok istiyorum,Pos,0.0,0.0,cersei lannister gibi sevmedigim herkesi diri diri yanarken izlemeyi cok istiyorum
"Briseuse de chaînes

Son personnage suit une progression impressionnante tout au long de la série @GameOfThroneFR
De son mariage avec Khal Drogo à sa rencontre avec Cersei Lannister elle mérite toutes les grâces qui lui sont parvenues.
C'est une guerrière",Neg,-0.05,0.4,briseuse de chaînes son personnage suit une progression impressionnante tout au long de la série gameofthronefr de son mariage avec khal drogo à sa rencontre avec cersei lannister elle mérite toutes le grâces qui lui sont parvenues est une guerrière
"As Cersei Lannister remarked, Ned Stark had a piece of paper. Like ""rule of law"" means anything to the 2001 Republican party.",Neg,-0.2,0.6,a cersei lannister remarked ned stark had piece of paper like rule of law mean anything to the 2001 republican party
"@joshhart Jon Snow, Danearys Targaryen, &amp; Cersei Lannister",Pos,0.0,0.0,joshhart jon snow danearys targaryen amp cersei lannister
"@joshhart Gotta be Jon Snow on the wing, Daenerys Targaryan at the 2 spot, Cersei Lannister at the 4. Throw in The Hound as the enforcer in the middle, and Arya Stark at PG.",Neg,-0.1,0.3,joshhart gotta be jon snow on the wing daenerys targaryan at the 2 spot cersei lannister at the 4 throw in the hound a the enforcer in the middle and arya stark at pg
Espero q algum dia eu seja o poço de sabedoria q cersei lannister eh...,Pos,0.0,0.0,espero algum dia eu seja poço de sabedoria cersei lannister eh
"Cersei Lannister, Littlefinger and Sandor Clegane https://t.co/mzluGUM1o3",Pos,0.0,0.0,cersei lannister littlefinger and sandor clegane http co mzlugum1o3
Cersei Lannister is honestly a bad bitch,Neg,-0.6999999999999998,0.6666666666666666,cersei lannister is honestly bad bitch
"@joshhart John Snow (Aegon Targaryen), Daenerys Targaryen and Cersei Lannister",Pos,0.0,0.0,joshhart john snow aegon targaryen daenerys targaryen and cersei lannister
FUCK cersei lannister holy fucking shit I hate my fucking life,Neg,-0.5,0.7749999999999999,fuck cersei lannister holy fucking shit hate my fucking life
@baleadalover @Dr_Sweets23 Not when Cersei Lannister exists https://t.co/uUCQxkFGq0,Pos,0.0,0.0,baleadalover dr_sweets23 not when cersei lannister exists http co uucqxkfgq0
"@StarWorldIndia @NexaExperience ""Destruction of the Great Sept of Baelor' by using wildfire"".
Cersei Lannister destroyed the Sept of Baelor with wild fire in order to take her revenge on the High Sparrow and the House of Tyrell.

#TheGreatestFan 
#CreateInspire 
@StarWorldIndia 
@NexaExperience",Pos,0.35333333333333333,0.5633333333333334,starworldindia nexaexperience destruction of the great sept of baelor by using wildfire cersei lannister destroyed the sept of baelor with wild fire in order to take her revenge on the high sparrow and the house of tyrell thegreatestfan createinspire starworldindia nexaexperience
"""Destruction of the Great Sept of Baelor' by using wildfire"".
Cersei Lannister destroyed the Sept of Baelor with wild fire in order to take her revenge on the High Sparrow and the House of Tyrell.

#TheGreatestFan 
#CreateInspire 
@StarWorldIndia 
@NexaExperience https://t.co/Awqv9w7iTG",Pos,0.35333333333333333,0.5633333333333334,destruction of the great sept of baelor by using wildfire cersei lannister destroyed the sept of baelor with wild fire in order to take her revenge on the high sparrow and the house of tyrell thegreatestfan createinspire starworldindia nexaexperience http co awqv9w7itg
