text,sentiment,polarity,subjectivity,Preprocess
@malev_89 Qué ordeña esta también a las vacas de Lauki?,Pos,0.0,0.0,malev_89 qué ordeña esta también la vacas de lauki
@khaleesi_101 @DMW4711 Mine is at 8.30 😳,Pos,0.0,0.0,khaleesi_101 dmw4711 mine is at 8 30
"@jochugandolfo @guiyerbamate @gigianchelone La que no arde, rompedora de cadenas, madre de dragones, Khaleesi de los Dothraki, Reina de los Ándalos y los Rhoynar y los Primeros Hombres, Señora de los Siete Reinos y Protectora del Reino.",Pos,0.0,0.0,jochugandolfo guiyerbamate gigianchelone la que no arde rompedora de cadenas madre de dragones khaleesi de los dothraki reina de los ándalos los rhoynar los primeros hombre señora de los siete reinos protectora del reino
"@miyaohyeah Sunmi, First of Her Name, Queen of LGTB, Khaleesi of KPop, Wrecker of bias and Mother of Miyane",Pos,0.25,0.3333333333333333,miyaohyeah sunmi first of her name queen of lgtb khaleesi of kpop wrecker of bias and mother of miyane
@khaleesi_101 I’m glad to hear a good sleep helped. I hope the last knockings of it go soon.,Pos,0.39999999999999997,0.5555555555555556,khaleesi_101 m glad to hear good sleep helped hope the last knocking of it go soon
"Cousin Eddie Surprise Visit
#RuinVacationIn4Words
;) https://t.co/1tpsMFhrgj",Pos,0.25,1.0,cousin eddie surprise visit ruinvacationin4words http co 1tpsmfhrgj
"Leak in Margarita Pool
#RuinVacationIn4Words
;) https://t.co/w8zs0pkVUg",Pos,0.25,1.0,leak in margarita pool ruinvacationin4words http co w8zs0pkvug
@tadrnt Orh dommage,Pos,0.0,0.0,tadrnt orh dommage
"Thong fits better backwards 
#RuinVacationIn4Words
;) https://t.co/lW7Y6bvCRv",Pos,0.375,0.75,thong fit better backwards ruinvacationin4words http co lw7y6bvcrv
@Oh_Khaleesi_ #jasca,Pos,0.0,0.0,oh_khaleesi_ jasca
"Poison Ivy ""Fig Leaf""
#RuinVacationIn4Words
;) https://t.co/EhGFZRbeQR",Pos,0.25,1.0,poison ivy fig leaf ruinvacationin4words http co ehgfzrbeqr
"@khaleesi_britt @IVWall @mvbrat91 Oh, I’m sure they do feel that way.",Pos,0.5,0.8888888888888888,khaleesi_britt ivwall mvbrat91 oh m sure they do feel that way
Can we give kamala a nickname before trump does? Khaleesi kamala?,Pos,0.0,0.0,can we give kamala nickname before trump doe khaleesi kamala
"@Moicamacho @RobbMT @Khaleesi_Dracar Violadores, pedófilos,vos, claro que son diferentes bobo",Pos,0.0,0.0,moicamacho robbmt khaleesi_dracar violadores pedófilos vos claro que son diferentes bobo
@angekdo respect where are you https://t.co/3ik5njtd1s,Pos,0.0,0.0,angekdo respect where are you http co 3ik5njtd1s
@fentyspirit Franchement c’est décevant,Pos,0.0,0.0,fentyspirit franchement est décevant
@ydm_cl @fentyspirit Pardon la meilleure c’est “de tout mon cœur” faut pas deconner comme ça,Pos,0.0,0.0,ydm_cl fentyspirit pardon la meilleure est de tout mon cœur faut pa deconner comme ça
@malev_89 NO SOY CLARA LAGO,Pos,0.0,0.0,malev_89 no soy clara lago
@Khaleesi_237 Je l’ai plus,Pos,0.0,0.0,khaleesi_237 je ai plus
@Khaleesi_237 @Messii926 @Destiny_laPatra @PtitCongolais De nada,Pos,0.0,0.0,khaleesi_237 messii926 destiny_lapatra ptitcongolais de nada
@AlcyonePrm @Messii926 @Destiny_laPatra @PtitCongolais Oui merci pour le résumé,Pos,0.0,0.0,alcyoneprm messii926 destiny_lapatra ptitcongolais oui merci pour le résumé
@Ess_Khaleesi 😂😂,Pos,0.0,0.0,ess_khaleesi
@SkWeezySODMG @SonMlk1802 Mdrrr je savais,Pos,0.0,0.0,skweezysodmg sonmlk1802 mdrrr je savais
"@Khaleesi_237 @Messii926 @Destiny_laPatra @PtitCongolais Elle voulais divulguer l’interaction des gouvernements avec des races ET négatives qui a REcommencé sous l’administration Eisenhower,JFK a était tuée pour ça ainsi que tant d’autre",Pos,0.0,0.0,khaleesi_237 messii926 destiny_lapatra ptitcongolais elle voulais divulguer interaction de gouvernements avec de race et négatives qui recommencé sou administration eisenhower jfk était tuée pour ça ainsi que tant autre
@lelebi__ @FredKebadio Peu être pck il n’est pas entré dans la sorcellerie,Pos,0.0,0.0,lelebi__ fredkebadio peu être pck il est pa entré dans la sorcellerie
@adrielmirko @RobbMT @Khaleesi_Dracar Estarías dispuesto a cagar a trompadas a alguien solo porque es diferente. CLARO QUE ERES UN COBARDE.,Pos,0.0,0.0,adrielmirko robbmt khaleesi_dracar estarías dispuesto cagar trompadas alguien solo porque e diferente claro que eres un cobarde
@Ess_Khaleesi https://t.co/vhhzA5IDi8,Pos,0.0,0.0,ess_khaleesi http co vhhza5idi8
"@Oh_Khaleesi_ Un tuip, qué es el tuip?",Pos,0.0,0.0,oh_khaleesi_ un tuip qué e el tuip
"@Talento_Zero_ @Moicamacho @Khaleesi_Dracar Jajaja qué imbécil que sos !!!! Ya se les va a terminar todo este circo .... la gente de verdad se está cansando con todas las payasadas que hacen ... Con tu culo seguí haciendo lo que quieras , pero dentro de tu casa .",Pos,0.0,0.0,talento_zero_ moicamacho khaleesi_dracar jajaja qué imbécil que so ya se le va terminar todo este circo la gente de verdad se está cansando con toda la payasadas que hacen con tu culo seguí haciendo lo que quieras pero dentro de tu casa
@UnArabe78 @melissageisha Mais le renoi en bas la est vraiment efféminé ou il fait exprès?,Pos,0.0,0.0,unarabe78 melissageisha mais le renoi en ba la est vraiment efféminé ou il fait exprès
Deliciosa la mañana del sábado con #MañanasXWeekend y @FlanaganDJ al mando. Un abrazo para el parche chevere de mapaches 🦝🦝🦝,Pos,0.0,0.0,deliciosa la mañana del sábado con mañanasxweekend flanagandj al mando un abrazo para el parche chevere de mapaches
@SonMlk1802 @SkWeezySODMG Rectifions “les tismey et les latinas allez le gérer il est bg”,Pos,0.0,0.0,sonmlk1802 skweezysodmg rectifions le tismey et le latinas allez le gérer il est bg
@wfaa Good for her. Her explanation makes sense. He does stand for the opposite of what she and her teammates do. Plus why go near a serial rapist?,Pos,0.26666666666666666,0.3333333333333333,wfaa good for her her explanation make sense he doe stand for the opposite of what she and her teammate do plus why go near serial rapist
Que dolor de ovarios la puta madre,Pos,0.0,0.0,que dolor de ovarios la puta madre
@RobbMT @Moicamacho @Khaleesi_Dracar Acepto tu opinión ....saludos .... Y cobarde no creo ser ...ha!!! Y orgullo es lo que menos tienen ...saludos,Pos,0.0,0.0,robbmt moicamacho khaleesi_dracar acepto tu opinión saludos cobarde no creo ser ha orgullo e lo que menos tienen saludos
"MY BEAUTIFUL DAENERYS TARGARYEN, QUEEN OF THE SEVEN KINGDOMS, PROTECTOR OF THE REALM, QUEEN OF MEEREEN, KHALEESI OF THE GREAT GRASS SEA, THE UNBURNT, BREAKER OF CHAINS, QUEEN OF THE ANDALS AND MOTHER OF DRAGONS https://t.co/Tyt4B5RMBj",Pos,0.825,0.875,my beautiful daenerys targaryen queen of the seven kingdom protector of the realm queen of meereen khaleesi of the great grass sea the unburnt breaker of chain queen of the andals and mother of dragon http co tyt4b5rmbj
@PartingtonF @DMW4711 Yep the gym does yoga 10:30 -12:00 every Saturday,Pos,0.0,0.0,partingtonf dmw4711 yep the gym doe yoga 10 30 12 00 every saturday
@ednaliliana33 @JCRY1967 Me uno al saludo para @JCRY1967 Dios te llene de mucha felicidad. Un abrazote,Pos,0.0,0.0,ednaliliana33 jcry1967 me uno al saludo para jcry1967 dios te llene de mucha felicidad un abrazote
@yanis6z La clim n’a pas été inventée pour rien,Pos,0.0,0.0,yanis6z la clim a pa été inventée pour rien
Booked ANOTHER vacation lmaooooo,Pos,0.0,0.0,booked another vacation lmaooooo
"• Khadi première du nom La mère des Varantes, khaleesi https://t.co/aQp5llhyWd",Pos,0.0,0.0,khadi première du nom la mère de varantes khaleesi http co aqp5llhywd
Ahogada estoy AHOGADA me oís https://t.co/1dll08EZLw,Pos,0.0,0.0,ahogada estoy ahogada me oís http co 1dll08ezlw
@Messii926 @Destiny_laPatra @PtitCongolais Bah fait des recherches et tu verras qu’elle a été assassinee de un pck elle gâchait trop l’image royale avec son comportement décalé et pck elle voulait raconter les trucs louches de la haute société,Pos,0.0,0.0,messii926 destiny_lapatra ptitcongolais bah fait de recherches et tu verras qu elle été assassinee de un pck elle gâchait trop image royale avec son comportement décalé et pck elle voulait raconter le trucs louches de la haute société
@khaleesi_kate Hope they both felt going down,Neg,-0.15555555555555559,0.2888888888888889,khaleesi_kate hope they both felt going down
@khaleesi_101 @DMW4711 In London?  I love my sat am yoga - keeps me (reasonably) sane.,Pos,0.35,0.6,khaleesi_101 dmw4711 in london love my sat am yoga keep me reasonably sane
@hijabi_khaleesi en vrai j'ai vu un truc sur les mariages polygames je me pose des questions mais le FC pudeur va venir attraper ma veste,Pos,0.0,0.0,hijabi_khaleesi en vrai ai vu un truc sur le mariages polygames je me pose de question mais le fc pudeur va venir attraper ma veste
I’m tight.,Neg,-0.17857142857142858,0.2857142857142857,i tight
Why have kids sizes been so damn hard to get?!? Like wtf....,Neg,-0.4322916666666667,0.7708333333333333,why have kid size been so damn hard to get like wtf
@adrielmirko @Moicamacho @Khaleesi_Dracar El problema lo tienen tus hijos. Y lo llaman papá.,Pos,0.0,0.0,adrielmirko moicamacho khaleesi_dracar el problema lo tienen tus hijos lo llaman papá
@Khaleesi_Dee I'm an asshole but yet still loved :),Pos,0.6,0.9,khaleesi_dee m an asshole but yet still loved
"@kins__khaleesi Actually...
https://t.co/mVIZyhvGI4",Pos,0.0,0.1,kins__khaleesi actually http co mvizyhvgi4
@hijabi_khaleesi 😭😭😭,Pos,0.0,0.0,hijabi_khaleesi
@DMW4711 How very dare you. I do yoga Saturday mornings when I can. But it’s a lot,Pos,0.2,0.3,dmw4711 how very dare you do yoga saturday morning when can but it a lot
"@adrielmirko @Moicamacho @Khaleesi_Dracar Le pones igual siempre y cuando sea sólo una parejita y te creas superior, porque he visto muuuchas situaciones en las q no abrís la boquita en cuánto veis que no vamos solos y entre ellos algún que otro cachas. Y eso se llama cobardía, por lo q eres otro cobarde!",Pos,0.875,0.9,adrielmirko moicamacho khaleesi_dracar le pone igual siempre cuando sea sólo una parejita te creas superior porque he visto muuuchas situaciones en la no abrís la boquita en cuánto veis que no vamos solo entre ellos algún que otro cachas eso se llama cobardía por lo eres otro cobarde
@hijabi_khaleesi pourquoi tu veux gâcher ta vie comme ça?,Pos,0.0,0.0,hijabi_khaleesi pourquoi tu veux gâcher ta vie comme ça
@guiyerbamate @gigianchelone La khaleesi https://t.co/fcIk3dwMNr,Pos,0.0,0.0,guiyerbamate gigianchelone la khaleesi http co fcik3dwmnr
die frau an der kasse nebendran hat ihre kinder tatsächlich sansa und khaleesi genannt huh,Pos,0.0,0.0,die frau an der kasse nebendran hat ihre kinder tatsächlich sansa und khaleesi genannt huh
@SafariKenya5 Neither do I. Don't tell me you also want to go to Westeros to see Khaleesi,Pos,0.0,0.0,safarikenya5 neither do don tell me you also want to go to westeros to see khaleesi
@Oh_Khaleesi_ En tu equipo.,Pos,0.0,0.0,oh_khaleesi_ en tu equipo
What’s meant to be will come find you.,Pos,0.0,0.0,what meant to be will come find you
@Kmnnn_ 🤣🤣🤣🤣🤣,Pos,0.0,0.0,kmnnn_
Il y’a des noir/es qui confondent la notion d’appropriation culturelle hyn. S’approprier de quelque chose c’est de dire qu’on est à l’origine de la chose mais en imitant on ne s’approprie pas des choses hyn! Il n’y a aucune appropriation quand les blanches font des vraies hyn 😒,Pos,0.0,0.0,il a de noir e qui confondent la notion appropriation culturelle hyn approprier de quelque chose est de dire qu on est à origine de la chose mais en imitant on ne approprie pa de choses hyn il y aucune appropriation quand le blanches font de vraies hyn
Mi presidenta. Mi Khaleesi. https://t.co/alFJtYA9YE,Pos,0.0,0.0,mi presidenta mi khaleesi http co alfjtya9ye
"@ZKomala Khaleesi is not. She's very quiet. Oscar, the other stray is pretty quiet too but B.B. is a talker!!",Pos,0.03125,0.5354166666666667,zkomala khaleesi is not she very quiet oscar the other stray is pretty quiet too but b is talker
@Ess_Khaleesi Let me have that snap tho 😏,Pos,0.0,0.0,ess_khaleesi let me have that snap tho
"@HitlerPuncher @Notintheface1 He criticized Khaleesi even though it was her turn, though!",Pos,0.0,0.0,hitlerpuncher notintheface1 he criticized khaleesi even though it wa her turn though
"@adrielmirko @Khaleesi_Dracar Qué bien, ya te han puesto Internet en la cueva!",Pos,0.0,0.0,adrielmirko khaleesi_dracar qué bien ya te han puesto internet en la cueva
@ZKomala Khaleesi https://t.co/caosqTk7bw,Pos,0.0,0.0,zkomala khaleesi http co caosqtk7bw
"@Dus_Tee_ The only Khaleesi we acknowledge, obviously",Pos,0.0,0.75,dus_tee_ the only khaleesi we acknowledge obviously
@ZKomala I have a cat. Khaleesi. But we started taking care of these two feral guys. They're sweet. Not allowed in the house though. They piss on everything.,Pos,0.35,0.65,zkomala have cat khaleesi but we started taking care of these two feral guy they re sweet not allowed in the house though they piss on everything
"@khaleesi_luu Adoptame, no? Ajajajj",Pos,0.0,0.0,khaleesi_luu adoptame no ajajajj
"@TheCaterjillar @Ikiry0 @khaleesi_britt @maplecoffee2012 @DEADLINE No, it's the schools responsibity, it's my opinion, you may disagree with it, doesn't make it any less valid than yours",Neg,-0.16666666666666666,0.06666666666666667,thecaterjillar ikiry0 khaleesi_britt maplecoffee2012 deadline no it the school responsibity it my opinion you may disagree with it doesn make it any le valid than yours
"@adrielmirko @Moicamacho @Khaleesi_Dracar Bueno, tú eres igual de energúmeno que él. Por suerte tus hijos tendrán mejores influencias de las que has tenido tú porque por mucho que no te guste, en su vida se va a relacionar con muchos maricones, trans y bolleras que le van a enseñar mejor el respeto que su padre.",Pos,0.0,0.0,adrielmirko moicamacho khaleesi_dracar bueno tú eres igual de energúmeno que él por suerte tus hijos tendrán mejores influencias de la que ha tenido tú porque por mucho que no te guste en su vida se va relacionar con muchos maricones trans bolleras que le van enseñar mejor el respeto que su padre
"@isalovespop Entiendo, yo aun no me he puesto con la última de THT.",Pos,0.0,0.0,isalovespop entiendo yo aun no me he puesto con la última de tht
@TheLifeOfJakeYT @Ikiry0 @khaleesi_britt @maplecoffee2012 @DEADLINE I guess children shouldn't be sent to school because they can get bullied there as well and it's not the bullies' actions we should hold accountable but the parents for sending their 7 year old to school?,Pos,0.1,0.2,thelifeofjakeyt ikiry0 khaleesi_britt maplecoffee2012 deadline guess child shouldn be sent to school because they can get bullied there a well and it not the bully action we should hold accountable but the parent for sending their 7 year old to school
Someone text me I’m bored at work 😂,Neg,-0.5,1.0,someone text me m bored at work
