text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/UjPlwMmsVz #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ujplwmmsvz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/T6ySXRrShO #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co t6ysxrrsho gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hmCgs4WW9b #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hmcgs4ww9b gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/y38xXXWUn4 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co y38xxxwun4 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CTbqaZ1CBd #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ctbqaz1cbd gameofthrones
"My skin is clear, my heart is full and Sansa Stark is the new queen of the Seven Kingdoms. https://t.co/I69V2yNXVe",Pos,0.09659090909090909,0.49696969696969695,my skin is clear my heart is full and sansa stark is the new queen of the seven kingdom http co i69v2ynxve
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/owJX8Ey1vc #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co owjx8ey1vc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/lYR08ddr6U #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lyr08ddr6u gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/SxtErKRw7g #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sxterkrw7g gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/61Yml3zYsa #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 61yml3zysa gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hOIVALZLJ6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hoivalzlj6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hmVq1HbESV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hmvq1hbesv gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WPdVKgLnkL #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wpdvkglnkl gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/D7UlWo4aMm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co d7ulwo4amm gameofthrones
#sensasi #celebriti Maisie Williams &amp; Sophie Turner (Arya &amp; Sansa Stark) – HBO’s GAME OF THRONES Season 8 https://t.co/KQy5fhonPC via Budiey,Neg,-0.30000000000000004,0.5,sensasi celebriti maisie williams amp sophie turner arya amp sansa stark hbo game of throne season 8 http co kqy5fhonpc via budiey
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/aJPJXsyl9o #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ajpjxsyl9o gameofthrones
People being wrong about Robb Stark and/or Sansa Stark causes me much grief and so I am always stressed tf out.,Neg,-0.425,0.5750000000000001,people being wrong about robb stark and or sansa stark cause me much grief and so am always stressed tf out
"Poor Sansa stark , I find you annoying but no one deserves the crap you went through. https://t.co/pusLCat9B6",Neg,-0.55,0.7250000000000001,poor sansa stark find you annoying but no one deserves the crap you went through http co puslcat9b6
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/nMKbsTPpi1 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nmkbstppi1 gameofthrones
"@laurenspieller When I think of the women's epic revenge episode, I'd want to either be Sansa Stark or Daenerys Targaryen. How about the hand that delivers? ;)",Pos,0.049999999999999996,0.6666666666666666,laurenspieller when think of the woman epic revenge episode d want to either be sansa stark or daenerys targaryen how about the hand that delivers
Sansa Stark WOULD be her happiest in the snow. Ugh #GOT,Neg,-0.2,0.6,sansa stark would be her happiest in the snow ugh got
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9qzTwINe9d #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9qztwine9d gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vfPbpAF3uG #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vfpbpaf3ug gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jCy3QX4YRW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jcy3qx4yrw gameofthrones
sobrang STRONG ni Sansa Stark ngayong season. khaleesi out!! lol https://t.co/dXRtVznckr,Pos,0.30694444444444446,0.6777777777777777,sobrang strong ni sansa stark ngayong season khaleesi out lol http co dxrtvznckr
"1. Sansa, GOT - first one is sansa stark because game of thrones final season is coming and if you love sansa please come talk to me and we can debate about who deserves the rights to breathe in her royal presence https://t.co/hgMCg92dI0",Pos,0.029999999999999992,0.5866666666666667,1 sansa got first one is sansa stark because game of throne final season is coming and if you love sansa please come talk to me and we can debate about who deserves the right to breathe in her royal presence http co hgmcg92di0
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GnzPmTn59H #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gnzpmtn59h gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/PkCWUcxdDl #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pkcwucxddl gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wHX89OWp6n #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co whx89owp6n gameofthrones
"BITCH!!!!!!!!!!!!!

SANSA STARK CAME THE FUCK THROUGH!!!!!",Neg,-0.6,0.6,bitch sansa stark came the fuck through
Rewatching Game of Thrones just makes me love Sansa Stark more and more🤗💗 https://t.co/0cRSXlyPOS,Pos,0.09999999999999999,0.525,rewatching game of throne just make me love sansa stark more and more http co 0crsxlypos
“I’m stronger within the walls of Winterfell.” - Sansa Stark https://t.co/a4xkMlyKFr,Neg,-0.2,0.6,m stronger within the wall of winterfell sansa stark http co a4xkmlykfr
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hY8S51pMqx #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hy8s51pmqx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/PEHngtNMPL #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pehngtnmpl gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/l2dLmd94ZA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co l2dlmd94za gameofthrones
Yo if there has been one constant thing since I’ve started this show…it’s that Sansa Stark is stupid as hell.,Neg,-0.3333333333333333,0.6444444444444445,yo if there ha been one constant thing since ve started this show it that sansa stark is stupid a hell
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GBrPT7cGb7 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gbrpt7cgb7 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/LpaBhApQwX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lpabhapqwx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/D9MvnwjRtC #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co d9mvnwjrtc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/c1VltWkx7Y #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co c1vltwkx7y gameofthrones
Sansa Stark is also THAT bitchhhhhhhh,Neg,-0.2,0.6,sansa stark is also that bitchhhhhhhh
treat yourself the way sansa stark would treat you,Neg,-0.2,0.6,treat yourself the way sansa stark would treat you
(even my keyboard is a sansa stark stan 🤧✊) https://t.co/Andw6TTsrt,Neg,-0.2,0.6,even my keyboard is sansa stark stan http co andw6ttsrt
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5I9mDrGdRf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5i9mdrgdrf gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/IfqVkd3xKB #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ifqvkd3xkb gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Wr8YtbGSZA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wr8ytbgsza gameofthrones
"Te vo'a echar los perros al estilo de Sansa Stark, alv.",Neg,-0.2,0.6,te vo echar los perros al estilo de sansa stark alv
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ftidgzf0aO #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ftidgzf0ao gameofthrones
@Eqraaam Sansa stark,Neg,-0.2,0.6,eqraaam sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/L45ldpmIpe #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co l45ldpmipe gameofthrones
"@Nicole_Cliffe For a split second I thought you were talking about actual Sansa Stark from Game of Thrones and was like, hmm I missed that episode!",Neg,-0.175,0.275,nicole_cliffe for split second thought you were talking about actual sansa stark from game of throne and wa like hmm missed that episode
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Cd5SWjkf0S #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cd5swjkf0s gameofthrones
its absolutely incredible how useless Sansa Stark is.. hope she gets killed off,Pos,0.0,0.42500000000000004,it absolutely incredible how useless sansa stark is hope she get killed off
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/mDZoH9S4hp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mdzoh9s4hp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/JP2bYezCk9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jp2byezck9 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9URtSvyBTw #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9urtsvybtw gameofthrones
"New stills of Sansa Stark in GoTs8.

#GameofThrones #SansaStark #GOTS8 https://t.co/A5PMTQjO7X",Neg,-0.03181818181818183,0.5272727272727272,new still of sansa stark in gots8 gameofthrones sansastark gots8 http co a5pmtqjo7x
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TB6V6k20G7 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tb6v6k20g7 gameofthrones
In season 5 of @GameOfThrones Sansa was married to Ramsay Bolton &amp; they had their wedding night. Do you think she may be pregnant? #GameofThrones #GOT #Sansa #SansaStark @SophieT #ramsaybolton #housestark #stark https://t.co/uGmU4jn1sQ,Pos,0.12777777777777774,0.45,in season 5 of gameofthrones sansa wa married to ramsay bolton amp they had their wedding night do you think she may be pregnant gameofthrones got sansa sansastark sophiet ramsaybolton housestark stark http co ugmu4jn1sq
Check out ENTERTAINMENT WEEKLY  (June 2017) Game of Thrones - Sophie Turner (Sansa Stark) https://t.co/hsCEY80awH @eBay,Neg,-0.30000000000000004,0.5,check out entertainment weekly june 2017 game of throne sophie turner sansa stark http co hscey80awh ebay
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/2Js2a9xTM9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 2js2a9xtm9 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NzMmbCjY2S #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nzmmbcjy2s gameofthrones
"""No need to hold the last word, Lord Baelish. I'll assume it was something clever."" - Sansa Stark 

#GOTS7",Neg,-0.011111111111111118,0.5,no need to hold the last word lord baelish ll assume it wa something clever sansa stark gots7
"unpopular game of thrones opinion:

we only see the hound a few times and he is a way more interesting character than sansa stark during the entirety of the season so far",Pos,0.04285714285714285,0.5857142857142856,unpopular game of throne opinion we only see the hound few time and he is way more interesting character than sansa stark during the entirety of the season so far
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ubZZ4HUdVf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ubzz4hudvf gameofthrones
yo solo espero que sansa stark termine en el trono de hierro por que lo necesito IMAGINATE que termine jon snow (xq daenerys seguro se caga muriendo) con la cara de sufrido que tiene dios entra en la sala del trono y todos se largan a llorar,Neg,-0.2,0.6,yo solo espero que sansa stark termine en el trono de hierro por que lo necesito imaginate que termine jon snow xq daenerys seguro se caga muriendo con la cara de sufrido que tiene dios entra en la sala del trono todos se largan llorar
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/g4IfR4jgfA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co g4ifr4jgfa gameofthrones
Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Porcelain Complexion https://t.co/dIIz9BvNen,Neg,-0.2,0.6,sophie turner used this sunscreen to maintain sansa stark porcelain complexion http co diiz9bvnen
at&amp;t keeps askin ‘who will sit on the iron throne: Jon Snow or Sansa Stark?’ smh s u r e l y the latter isn’t even an option ????,Neg,-0.1,0.3,at amp keep askin who will sit on the iron throne jon snow or sansa stark smh u e y the latter isn even an option
📷 highvalyrian: Locations Sansa Stark has been in. https://t.co/u8IkaRnlLk,Neg,-0.2,0.6,highvalyrian location sansa stark ha been in http co u8ikarnllk
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5o1er7mpXK #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5o1er7mpxk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/C4meWqh4xZ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co c4mewqh4xz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/AR5IHP4LKq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ar5ihp4lkq gameofthrones
Sansa Stark https://t.co/1dpLxDGEry,Neg,-0.2,0.6,sansa stark http co 1dplxdgery
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xSvRT4hQaV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xsvrt4hqav gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/bhYD4Eui3l #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co bhyd4eui3l gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/7nEsUkpNxj #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 7nesukpnxj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GlduzNq7w6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co glduznq7w6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/78eaq3xDQD #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 78eaq3xdqd gameofthrones
