text,sentiment,polarity,subjectivity,Preprocess
@LillaHippie @Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Fördel: man kan försvinna i mängden. Nackdel: de man vill träffa försvinner i mängden. 😅😬,Pos,0.0,0.0,lillahippie flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben fördel man kan försvinna mängden nackdel de man vill träffa försvinner mängden
@RadicalFarsi 😂😂😂😂 باور کن از قصد نیست. سلیقه هامون خیلی متفاوته,Pos,0.0,0.0,radicalfarsi باور کن از قصد نیست سلیقه هامون خیلی متفاوته
@Flickalilla @argamadame @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben 😂😂😂,Pos,0.0,0.0,flickalilla argamadame phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben
@__Arya_Stark___ تو‌ واسه اینکه با من مخالفت کنی نوشابه زمزمم باشه ترجیح‌ میدی :)),Pos,0.5,1.0,__arya_stark___ تو واسه اینکه با من مخالفت کنی نوشابه زمزمم باشه ترجیح میدی
"@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Superstort tror jag, skitkul ide!",Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben superstort tror jag skitkul ide
@dean_wiin من من من 😭😭😭,Pos,0.0,0.0,dean_wiin من من من
@RadicalFarsi من هایپ رو ترجیح میدم,Pos,0.0,0.0,radicalfarsi من هایپ رو ترجیح میدم
My first IPad drawing with the Apple Pencil :) #digitalartwork #digitaldrawing #bostonterrier #AryaStark https://t.co/Nr2c1ow50x,Pos,0.375,0.6666666666666666,my first ipad drawing with the apple pencil digitalartwork digitaldrawing bostonterrier aryastark http co nr2c1ow50x
@purplelotus79 @ALEXAFSOONGAR @Lutherking4You حرف مردم ؟؟؟ یعنی جدی تو به عنوان یک آگنوستیک و تحصیل کرده، نه چیزی راجع به آزمایش ژنتیک میدونی و دقیقا هم مثل مذهبی ها معتقدی که مرد حق داره خیانت کنه و زن حق نداره ؟؟؟؟,Pos,0.0,0.0,purplelotus79 alexafsoongar lutherking4you حرف مردم یعنی جدی تو به عنوان یک آگنوستیک و تحصیل کرده نه چیزی راجع به آزمایش ژنتیک میدونی و دقیقا هم مثل مذهبی ها معتقدی که مرد حق داره خیانت کنه و زن حق نداره
"@BjorklundVictor @tranberry @AryaStark_got_ Vad är det för tak? Korrigerad plåt? Betongpannor? As a snickare, I need to know!",Pos,0.0,0.0,bjorklundvictor tranberry aryastark_got_ vad är det för tak korrigerad plåt betongpannor a snickare need to know
@BjorklundVictor @AryaStark_got_ ? Associerar mest till boktornet.,Pos,0.0,0.0,bjorklundvictor aryastark_got_ associerar mest till boktornet
@BjorklundVictor @tranberry @AryaStark_got_ Bra. Jag funderade just på om det var ett fort eller en ubåt.,Pos,0.0,0.0,bjorklundvictor tranberry aryastark_got_ bra jag funderade just på om det var ett fort eller en ubåt
@BjorklundVictor @matt_lunk Ha ha ha ha ha ha ha ha ha,Pos,0.0,0.0,bjorklundvictor matt_lunk ha ha ha ha ha ha ha ha ha
"@BjorklundVictor @matt_lunk Nej, förklara inte. Det är upp till var och en att tolka😉",Pos,0.0,0.0,bjorklundvictor matt_lunk nej förklara inte det är upp till var och en att tolka
@BjorklundVictor @tranberry Det var helt klart det som saknades. Men överarbeta inte nu....,Pos,0.0,0.0,bjorklundvictor tranberry det var helt klart det som saknades men överarbeta inte nu
@BjorklundVictor @AryaStark_got_ Ohh..lovely. Naivism....i like it :),Pos,0.5,1.0,bjorklundvictor aryastark_got_ ohh lovely naivism like it
"@argamadame @Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben 😂😂😂jajjemen, och ingen eller alla vill vara the boss",Pos,0.0,0.0,argamadame flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben jajjemen och ingen eller alla vill vara the bos
@BjorklundVictor Bra Victor 💪❤️,Pos,0.0,0.0,bjorklundvictor bra victor
@AryaStark_got_ @BjorklundVictor Måste signera den!,Pos,0.0,0.0,aryastark_got_ bjorklundvictor måste signera den
@BjorklundVictor @AryaStark_got_ Ah.. UFO:t som Stefan Löfven anlände till jorden med.,Pos,0.0,0.0,bjorklundvictor aryastark_got_ ah ufo som stefan löfven anlände till jorden med
@Ringside1981 @BjorklundVictor 💪,Pos,0.0,0.0,ringside1981 bjorklundvictor
"@BjorklundVictor Delar, för bättre bud😉😘",Pos,0.0,0.0,bjorklundvictor delar för bättre bud
@BjorklundVictor @AryaStark_got_ 😂😂😂 Bjuder tre stora stark!,Neg,-0.25,0.6,bjorklundvictor aryastark_got_ bjuder tre stora stark
@Flickalilla @NNOchdittendatt @PHillergard @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH Allting är relativt😂😘😘😘,Pos,0.0,0.0,flickalilla nnochdittendatt phillergard hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame _monkis madchentekkno sittnerkomiker chrissiesth allting är relativt
@Flickalilla @NNOchdittendatt @PHillergard @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH https://t.co/YEAymcUlzG,Pos,0.0,0.0,flickalilla nnochdittendatt phillergard hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame _monkis madchentekkno sittnerkomiker chrissiesth http co yeaymculzg
"@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Ha en i Göteborg, har jag framförhållning kommer jag gärna dit!",Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben ha en göteborg har jag framförhållning kommer jag gärna dit
@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Neej vi kan väl köra fler kvällar..,Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben neej vi kan väl köra fler kvällar
@AmirAarsham این مرده به همسرش,Pos,0.0,0.0,amiraarsham این مرده به همسرش
@LillaHippie @NNOchdittendatt @Flickalilla @PHillergard @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH Jag gillar sol men sitter gärna i mörkret med bra sällskap 😎,Pos,0.0,0.0,lillahippie nnochdittendatt flickalilla phillergard giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame _monkis madchentekkno sittnerkomiker chrissiesth jag gillar sol men sitter gärna mörkret med bra sällskap
@LillaHippie @Flickalilla @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Funkar för mig. 😊,Pos,0.0,0.0,lillahippie flickalilla tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben funkar för mig
@Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Your right. 👍🏻,Pos,0.2857142857142857,0.5357142857142857,flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben your right
@__Arya_Stark___ کی به کی خیانت کرده؟,Pos,0.0,0.0,__arya_stark___ کی به کی خیانت کرده
@LillaHippie @PHillergard @Flickalilla @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben de två yngsta Äger.. 🔆,Pos,0.0,0.0,lillahippie phillergard flickalilla tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben de två yngsta äger
@PHillergard @LillaHippie @Flickalilla @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Tack Peter❗️.. package deal 🔆👍,Pos,0.0,0.0,phillergard lillahippie flickalilla tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben tack peter package deal
@Flickalilla @Nordiskstandard @QuestionMan18 @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Ni som är arrangörer skänker jag snyggare namnskyltar😛😉,Pos,0.0,0.0,flickalilla nordiskstandard questionman18 phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben ni som är arrangörer skänker jag snyggare namnskyltar
@Agnesiann @Lutherking4You 😑😑😑😑😑😑😑,Pos,0.0,0.0,agnesiann lutherking4you
@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Men september är jättebra!,Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben men september är jättebra
"@Lutherking4You @__Arya_Stark___ همین جمله رو الان یه عده چماق می‌کنند تو سر فمینیست‌ها که وااسلاما و وا به کانون خانواده!
ولی مرد می‌کنه، خیلی هم زیباست که تو هفتاد سالگی عاشق شده",Pos,0.0,0.0,lutherking4you __arya_stark___ همین جمله رو الان یه عده چماق می کنند تو سر فمینیست ها که وااسلاما و وا به کانون خانواده ولی مرد می کنه خیلی هم زیباست که تو هفتاد سالگی عاشق شده
@Lutherking4You @ALEXAFSOONGAR همین چند روز پیش،همین جریان بود تو توییتر دیگه،طرف گفته بود خیانت کنه حق کتک زدن ندارین،بعد همه به این نتیجه رسیده بودن که منظور از خیانت فقط خیانت زن به مرده،چون مرد که اشکالی نداره خیانت کنه و اگه هم زن خیانت کرد بااااید کتک بزنن وگرنه حقشون، ناموسشون و بنیان خونواده چی میشه؟!,Pos,0.0,0.0,lutherking4you alexafsoongar همین چند روز پیش همین جریان بود تو توییتر دیگه طرف گفته بود خیانت کنه حق کتک زدن ندارین بعد همه به این نتیجه رسیده بودن که منظور از خیانت فقط خیانت زن به مرده چون مرد که اشکالی نداره خیانت کنه و اگه هم زن خیانت کرد بااااید کتک بزنن وگرنه حقشون ناموسشون و بنیان خونواده چی میشه
